split,arm,raw_trial_index_zero_based,subject_folder,gesture_code,p0,p1,p2,p3,p4
validation,F0,1957,14,3,0.14391607846861776,0.19849732552066235,0.1376963001065523,0.39911528065855656,0.12077501524561113
validation,F0,1958,14,3,0.017370144943385235,0.03589444689886997,0.03653813970724747,0.5158858508276415,0.3943114176228559
validation,F0,1959,14,3,0.12659775490631972,0.22098144385412335,0.16280329889850834,0.428262612378643,0.06135488996240557
validation,F0,1960,14,3,0.07346981259767789,0.13686051062705737,0.15273563345641908,0.3346931188061628,0.302240924512683
validation,F0,1961,14,3,0.19503862670469965,0.2755098023392656,0.16961232738772566,0.2115921835553798,0.14824706001292928
validation,F0,1962,14,3,0.17241128592055924,0.24424891517018388,0.18097180280715963,0.21727961409248062,0.18508838200961664
validation,F0,1963,14,3,0.18162300503678394,0.2912532990849788,0.1687902200895779,0.2853629861734966,0.0729704896151628
validation,F0,1964,14,3,0.12811036825759378,0.29723764466453173,0.17604409178190814,0.3449999758528351,0.053607919443131175
validation,F0,1965,14,3,0.09176489073876937,0.25760149185488906,0.1566253079995016,0.3842322227068758,0.10977608669996412
validation,F0,1966,14,3,0.16044641611303054,0.4022893897517699,0.18097077602498424,0.17444338269258527,0.0818500354176299
validation,F0,1967,14,3,0.16757101360708293,0.19068847020842883,0.22058735734597115,0.24117080434573634,0.17998235449278077
validation,F0,1968,14,3,0.15296244926914773,0.4097442610114845,0.1756453128976222,0.2612824706238535,0.0003655061978920568
validation,F0,1969,14,3,0.0830305825240603,0.20228753018957432,0.2211705152929142,0.3791977085601394,0.11431366343331179
validation,F0,1970,14,3,0.11433035264178597,0.21141307281813204,0.19901850398855794,0.4430150082714544,0.032223062280069686
validation,F0,1971,14,3,0.11394474036928781,0.139731054666097,0.421724693361013,0.3245988393182024,6.722853998832301e-07
validation,F0,1972,14,3,0.1250210872737728,0.21295100193261116,0.33072451720499585,0.33115930318677683,0.00014409040184325356
validation,F0,1973,14,3,0.16534397770820833,0.18202591109277255,0.25976962915944674,0.38054337259481946,0.012317109444752906
validation,F0,1974,14,3,0.16631501249676797,0.15443052029016655,0.22829141260459815,0.27024329549323084,0.18071975911523663
validation,F0,1975,14,3,0.32880005260220285,0.03670499138708703,0.2172679870971369,0.10437865397402445,0.31284831493954873
validation,F0,1976,14,3,0.3397171150888874,0.14504895041298957,0.12334772809006028,0.17711855476335095,0.2147676516447118
validation,F0,1977,14,3,0.16946822040455067,0.14057258492484295,0.362517845985981,0.08254968285092867,0.2448916658336967
validation,F0,1978,14,3,0.23256339109023813,0.11025849572320584,0.4915354750529784,0.15525642837556253,0.010386209758015139
validation,F0,1979,14,3,0.5552134513726266,0.04077960847608952,0.1526213066599583,0.06767730769551984,0.1837083257958058
validation,F0,1980,14,3,0.32829234455062933,0.07169017094173874,0.40074555883409263,0.17496176641135378,0.024310159262185438
validation,F0,1981,14,3,0.42749569046325425,0.11247290252594146,0.34347407467409824,0.1109531335813137,0.005604198755392265
validation,F0,1982,14,3,0.2723010009478686,0.04460448216230548,0.4594926586736369,0.22205374898041552,0.0015481092357735647
validation,F0,1983,14,3,0.17073442329424715,0.08597466504809544,0.6667788255607995,0.07071579180060153,0.0057962942962565085
validation,F0,1984,14,4,0.048109013627955895,0.05847013786963278,0.044152041976387196,0.06472422698129449,0.7845445795447296
validation,F0,1985,14,4,0.07592494079002014,0.09057068010023617,0.06433915647589622,0.06084374600015346,0.708321476633694
validation,F0,1986,14,4,0.06971954740506851,0.08253366752052514,0.05397968099893776,0.07703238642365978,0.7167347176518089
validation,F0,1987,14,4,0.07610369843501358,0.0861768570860691,0.06436953004280448,0.0602982202868316,0.7130516941492813
validation,F0,1988,14,4,0.09012520458878298,0.11780582940127877,0.06984950568430058,0.17435216390619282,0.5478672964194448
validation,F0,1989,14,4,0.12517303677575664,0.17377781507432566,0.08334545472395449,0.20356669151031673,0.41413700191564645
validation,F0,1990,14,4,0.09779258604767516,0.1348524716504472,0.06528485481919563,0.22907531423226202,0.47299477325042
validation,F0,1991,14,4,0.06258862178475715,0.11395407830568562,0.07098164955819335,0.3798229093953109,0.372652740956053
validation,F0,1992,14,4,0.1038942001251662,0.14903829233795085,0.06467124568260135,0.2935358162976108,0.3888604455566709
validation,F0,1993,14,4,0.06927946913400662,0.09064176458585278,0.04525467873973955,0.20874101902982733,0.5860830685105737
validation,F0,1994,14,4,0.08558592307978363,0.13345195604096416,0.08112711828636528,0.24082141671905397,0.45901358587383295
validation,F0,1995,14,4,0.08629977105814153,0.1261259302098208,0.07099183560355284,0.2460917106211976,0.47049075250728717
validation,F0,1996,14,4,0.11846811954362842,0.14110455004605096,0.09427915650049996,0.1672894403385655,0.47885873357125525
validation,F0,1997,14,4,0.1651125797707635,0.19347080103378722,0.10723565699035874,0.1718638054598537,0.3623171567452368
validation,F0,1998,14,4,0.13029660532366918,0.1772643401143833,0.10489008443738594,0.17186118634384828,0.41568778378071336
validation,F0,1999,14,4,0.0820843036526074,0.10616151571963806,0.07612719549077292,0.26476850835610616,0.4708584767808755
validation,F0,2000,14,4,0.13027714644173363,0.17190327422934756,0.09148031877762254,0.22333314060917384,0.38300611994212247
validation,F0,2001,14,4,0.11525197566492501,0.160258435425506,0.09649489970675747,0.26383142080278393,0.36416326840002755
validation,F0,2002,14,4,0.16347447918626212,0.1911434071324718,0.11849211283774315,0.20051174915674316,0.32637825168677975
validation,F0,2003,14,4,0.17340618673687666,0.1838608766499361,0.11956748804034989,0.23756573806808642,0.28559971050475086
validation,F0,2004,14,4,0.13025094096124792,0.16047235688754483,0.09404130894376171,0.23344454978575246,0.38179084342169317
validation,F0,2005,14,4,0.06575040553988953,0.08769965340209858,0.056267945055343736,0.23272589602910684,0.5575560999735614
validation,F0,2006,14,4,0.1380714782405895,0.16758184385247035,0.0898122645460095,0.24493419961310905,0.3596002137478216
validation,F0,2007,14,4,0.14218145618418107,0.1659788366959307,0.10117224551199226,0.20785336719837644,0.3828140944095195
validation,F0,2008,14,4,0.0924717851020088,0.13213809118697126,0.07763113990038313,0.2219644659040784,0.4757945179065584
validation,F0,2009,14,4,0.10783519419887132,0.1334187836987571,0.08971542121607856,0.21853762996029102,0.450492970926002
validation,F0,2010,14,4,0.07671791629981169,0.09175302470571206,0.058524154698665114,0.17684849679945477,0.5961564074963565
validation,F0,2011,14,4,0.11142462178325764,0.1364355588872402,0.0891616915225323,0.2198002272262082,0.4431779005807616
validation,F0,2012,14,4,0.1516360050561791,0.17593318016131787,0.11056823341110679,0.1631815484327874,0.3986810329386088
validation,F0,2013,15,0,0.22832617601263516,0.35164403184120424,0.13913574607477477,0.18734271336925334,0.09355133270213246
validation,F0,2014,15,0,0.22892030378440667,0.33369470496601616,0.16025807850441307,0.17177278304817378,0.10535412969699032
validation,F0,2015,15,0,0.1987047671934161,0.26170871953764346,0.13415975432434915,0.18118962203022448,0.22423713691436684
validation,F0,2016,15,0,0.22823767807168405,0.35593894367058915,0.14698102673210528,0.14041035647031794,0.1284319950553036
validation,F0,2017,15,0,0.22631032578854235,0.27677628025694917,0.14981348862302543,0.15697845564664084,0.19012144968484215
validation,F0,2018,15,0,0.18879520863428637,0.22532903446750221,0.14297555139443233,0.12291753671285648,0.31998266879092263
validation,F0,2019,15,0,0.19002719065273457,0.2223685568077051,0.1657815696269698,0.12065147359652612,0.30117120931606434
validation,F0,2020,15,0,0.23995933848600312,0.3404905443718604,0.18784004042102712,0.12864958841227928,0.10306048830883018
validation,F0,2021,15,0,0.22026757563727972,0.24663269349117764,0.1472752454328011,0.16109230224095028,0.22473218319779123
validation,F0,2022,15,0,0.19201447340760788,0.3542363546233996,0.17566899156822544,0.14251792475445205,0.135562255646315
validation,F0,2023,15,0,0.1522765420578813,0.2149376563520754,0.30453223768867177,0.16503554906657802,0.1632180148347935
validation,F0,2024,15,0,0.2735691563972648,0.15947978354114611,0.22846858126807779,0.1415399798368242,0.1969424989566871
validation,F0,2025,15,0,0.2761090471188321,0.3165084671326746,0.2281625404169796,0.1451319936372266,0.03408795169428713
validation,F0,2026,15,0,0.27926225887665,0.3418780986745779,0.21521478201986335,0.1184326818318359,0.04521217859707283
validation,F0,2027,15,0,0.2194871218633141,0.3801290405359608,0.13328618317011162,0.15779859825397255,0.109299056176641
validation,F0,2028,15,0,0.16155073872733447,0.3206217640384231,0.1900464352435561,0.26426749218327444,0.06351356980741188
validation,F0,2029,15,0,0.12325860531165184,0.25479329507978105,0.1895417567336446,0.20162887056454268,0.23077747231037993
validation,F0,2030,15,0,0.13371748975710848,0.4521752814776938,0.16803720279568823,0.1960141793826212,0.050055846586888275
validation,F0,2031,15,0,0.39333861906319817,0.3092867126561899,0.11970856840978118,0.17198200145167145,0.005684098419159276
validation,F0,2032,15,0,0.24531196904194394,0.2319030756225445,0.3404266629765378,0.1820603397486885,0.0002979526102853262
validation,F0,2033,15,0,0.18315226791341885,0.24761514338727206,0.05431222371874341,0.4476338814213663,0.06728648355919935
validation,F0,2034,15,0,0.5332403032227926,0.18555047567753244,0.14173287667312104,0.11873702830299197,0.020739316123561894
validation,F0,2035,15,0,0.41006236085623676,0.14246122399732164,0.23527937063974477,0.21219700624852403,3.825817275709731e-08
validation,F0,2036,15,0,0.5983010190328515,0.11920695568587342,0.12798955969831693,0.12719292166081805,0.02730954392214018
validation,F0,2037,15,0,0.49875271086325323,0.08974082685343447,0.11222203568831622,0.07338169087362123,0.22590273572137495
validation,F0,2038,15,0,0.31959424098514694,0.23804567008294272,0.10565640015658213,0.26575620623050483,0.07094748254482348
validation,F0,2039,15,0,0.18461375316675607,0.2421876223610361,0.1627308986186251,0.3912400278667209,0.01922769798686187
validation,F0,2040,15,0,0.3473437077421731,0.3614219186570872,0.1250416232936257,0.15800616673831605,0.008186583568797886
validation,F0,2041,15,0,0.3941440299987846,0.21663972293910363,0.1472702280566011,0.23884723732985436,0.003098781675656239
validation,F0,2042,15,0,0.3457176020973581,0.32106648699601564,0.2114686012721747,0.12031483874356223,0.0014324708908892648
validation,F0,2043,15,1,0.1756709507061919,0.1999852853472869,0.18248082657467893,0.16392901442511418,0.2779339229467281
validation,F0,2044,15,1,0.2353389128694472,0.2687086792611965,0.21378207324796747,0.2792927343096525,0.002877600311736407
validation,F0,2045,15,1,0.31017332146030563,0.24786539029356158,0.24352698451411134,0.19111787376905523,0.007316429962966207
validation,F0,2046,15,1,0.2987748244435314,0.29852871207887827,0.20270506650966022,0.19148751063279415,0.008503886335135973
validation,F0,2047,15,1,0.2763327260821536,0.2235317563360494,0.1235227976463172,0.11697248500491482,0.2596402349305649
validation,F0,2048,15,1,0.2956040895129726,0.2963717427504163,0.20741226677983984,0.18574265587242655,0.014869245084344647
validation,F0,2049,15,1,0.26936315456459337,0.2691417754583954,0.1282826898855295,0.07987930513176887,0.25333307495971286
validation,F0,2050,15,1,0.2862447010709803,0.2576998772914218,0.11524336329285219,0.0760531410673054,0.26475891727744033
validation,F0,2051,15,1,0.2367514902142754,0.1990898545500566,0.14881962321471062,0.1574182843006979,0.2579207477202594
validation,F0,2052,15,1,0.25543918890170186,0.24214005035551842,0.1753059118538315,0.15459545322842086,0.1725193956605273
validation,F0,2053,15,1,0.3031927254407877,0.2857523703546534,0.24389950787075185,0.15826630612359205,0.008889090210215073
validation,F0,2054,15,1,0.36212946424802545,0.25896637038239595,0.24462124628418125,0.12868660712972987,0.005596311955667545
validation,F0,2055,15,1,0.42429109930299713,0.12407812598120967,0.14823394308093582,0.05934769520398262,0.24404913643087467
validation,F0,2056,15,1,0.3469538304782989,0.22722911739230225,0.12037325350194683,0.05845028474404792,0.2469935138834041
validation,F0,2057,15,1,0.30697451320350727,0.21811865753149687,0.18573666332006303,0.16774201433148325,0.12142815161344961
validation,F0,2058,15,1,0.22300473906090043,0.23993922210733273,0.1916236845165674,0.13128469866839385,0.2141476556468057
validation,F0,2059,15,1,0.2736175921033772,0.24589856459615322,0.21683019134713888,0.22897927058103143,0.034674381372299334
validation,F0,2060,15,1,0.20136667497002778,0.24810232870038704,0.19603350700858582,0.13221400439244502,0.2222834849285543
validation,F0,2061,15,1,0.2851170760891567,0.24265884842536986,0.16018468124607946,0.08051427889588698,0.23152511534350706
validation,F0,2062,15,1,0.2777096838602533,0.2585403090806549,0.22087202433511335,0.21621602233280898,0.026661960391169488
validation,F0,2063,15,1,0.46543746774296,0.08961719060629836,0.14529705410975127,0.029892304684758685,0.2697559828562317
validation,F0,2064,15,1,0.5377544722183227,0.16974389552903343,0.14050740635983042,0.06607496742824646,0.085919258464567
validation,F0,2065,15,1,0.37509673804605187,0.09677905192580472,0.2446692364678651,0.054463915564096084,0.22899105799618233
validation,F0,2066,15,1,0.43097721801793165,0.12310471567379488,0.1871592909843225,0.05645395553187965,0.2023048197920713
validation,F0,2067,15,1,0.4494905126473265,0.16356208856970342,0.09291780675838934,0.04418465784081906,0.24984493418376172
validation,F0,2068,15,1,0.675795105194576,0.12229031589534149,0.13886989450236162,0.0564277839963189,0.006616900411401901
validation,F0,2069,15,1,0.41073950766253126,0.11549590087854411,0.18450585790746862,0.047124050589486384,0.24213468296196963
validation,F0,2070,15,1,0.4472059439006369,0.09267799426934235,0.25161589832547276,0.15632713547919874,0.05217302802534923
validation,F0,2071,15,1,0.24951819174821008,0.10983029721359504,0.20124336207891216,0.18679793563036806,0.2526102133289147
validation,F0,2072,15,2,0.2213588629288009,0.2151228633181316,0.19075385644108475,0.17565480436053682,0.19710961295144594
validation,F0,2073,15,2,0.24566981431265122,0.23865501434121927,0.22770037694808046,0.19317561494135382,0.0947991794566952
validation,F0,2074,15,2,0.23868910719367462,0.22370302905756126,0.17466887387505778,0.1849724504895852,0.17796653938412121
validation,F0,2075,15,2,0.25908732275124247,0.22059325469454683,0.22794823477080187,0.1678438781093817,0.12452730967402713
validation,F0,2076,15,2,0.18355013234521877,0.19245417727287475,0.1728765205335903,0.1211396905091358,0.3299794793391804
validation,F0,2077,15,2,0.21062830189338624,0.18967044585809165,0.22932424568263188,0.16057400866017546,0.2098029979057148
validation,F0,2078,15,2,0.22382598376719778,0.2206147560145432,0.15746873316703866,0.1621557491350367,0.23593477791618367
validation,F0,2079,15,2,0.2244600635309408,0.20641047581264657,0.16992222143399446,0.1508705245068002,0.24833671471561802
validation,F0,2080,15,2,0.20989128803726523,0.23312211916888678,0.189956626573619,0.2063887071761641,0.1606412590440649
validation,F0,2081,15,2,0.244043832873141,0.22040381814320312,0.1996746107229539,0.15516018886616081,0.18071754939454124
validation,F0,2082,15,2,0.21958157666520187,0.2010153155885508,0.2222923397241301,0.20244376631434288,0.1546670017077743
validation,F0,2083,15,2,0.2689012551503174,0.35765317267642316,0.15736323808200492,0.16645893301079637,0.0496234010804582
validation,F0,2084,15,2,0.35932906998553443,0.22251042455597456,0.18517084736669828,0.18669160567152362,0.04629805242026919
