phase,subject,arm,trial_id,domain,label,p_0,p_1,p_2,p_3,p_4
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_1/R_1_C_4.csv,trial_1,4,0.574431959783386,0.06814940078865696,0.0036967803310088863,0.0009726537142031336,0.3527492053827449
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_0.csv,trial_2,0,0.9813639653356914,8.619469209256894e-06,5.653008407167799e-08,0.018199911167693157,0.0004274474973218821
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_1.csv,trial_2,1,0.11110642886322705,0.0040865787231437216,0.0031061624918916437,0.880819879223663,0.0008809506980745137
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_2.csv,trial_2,2,0.0006155798564496038,0.03740708281525565,0.9569558779322266,0.0004623894469217427,0.004559069949146214
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_3.csv,trial_2,3,0.004757462386164599,1.0311112693476277e-06,3.490351682224492e-05,0.9952036775000103,2.9254857335026624e-06
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_0_C_4.csv,trial_2,4,0.754049578158899,0.06099074838977022,0.0016128734329557625,0.0009577544799126191,0.1823890455384625
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_0.csv,trial_2,0,0.9928117874633816,9.503226506974313e-06,3.7158842322708195e-08,0.006950231204076983,0.00022844094719196503
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_1.csv,trial_2,1,0.43504357654086484,0.002332472025799278,0.005377857870709898,0.5552415310386,0.0020045625240260605
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_2.csv,trial_2,2,0.0006040329650594239,0.02081757854542324,0.9749427113258867,0.00027534295393905777,0.0033603342096915592
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_3.csv,trial_2,3,0.0014273602906442293,2.472757505604863e-06,2.352982580044228e-05,0.9985411609223733,5.476203676362712e-06
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_2/R_1_C_4.csv,trial_2,4,0.7682551076589854,0.04624084325818294,0.000362362586857859,0.0001615933056511844,0.18498009319032258
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_0.csv,trial_3,0,0.993784722137379,3.6440037228229204e-05,8.456928392551567e-09,0.006016657421684252,0.00016217194678021585
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_1.csv,trial_3,1,0.2823822340636649,0.03282358174777765,0.034487362438380915,0.6446360644629303,0.0056707572872462565
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_2.csv,trial_3,2,0.00025649755889758344,0.004451253670815697,0.9933767085726939,0.00011321171232886452,0.0018023284852639746
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_3.csv,trial_3,3,0.011266275331387358,2.7299140621523493e-06,1.5164863256941954e-05,0.9887073948029812,8.435088312344325e-06
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_0_C_4.csv,trial_3,4,0.6354685044708155,0.16016814663064682,0.006969200764020286,0.0007229561335813687,0.19667119200093597
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_0.csv,trial_3,0,0.9844079061900106,8.447723076544711e-05,3.790241102008137e-07,0.015298926366745198,0.00020831118836852242
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_1.csv,trial_3,1,0.26303576979255033,0.0008330119839363025,0.0030845727801800255,0.7319441835645506,0.0011024618787826065
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_2.csv,trial_3,2,0.000811178175266667,0.06487015417566276,0.9286284928218056,0.0002817065213625254,0.005408468305902393
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_3.csv,trial_3,3,0.0007002046306073735,2.2015035332747695e-07,2.088097725972805e-06,0.9992969985340834,4.885872299006187e-07
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_3/R_1_C_4.csv,trial_3,4,0.9225728902679586,0.014062045950496906,0.0008599803847282033,0.001032662893306908,0.061472420503509546
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_0.csv,trial_4,0,0.9316177683946016,9.544925781808736e-06,1.3497707935442947e-06,0.06829117665904363,8.016024977926768e-05
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_1.csv,trial_4,1,0.569900110431836,0.027757579510407856,0.045606940881953446,0.3492592144404683,0.007476154735334338
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_2.csv,trial_4,2,0.0013863263043517903,0.032807894727401185,0.9597358476496117,0.0010971731373394591,0.004972758181295861
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_3.csv,trial_4,3,0.006783623874847489,2.698081655607298e-06,2.2749654506072358e-05,0.9931861294814371,4.798907553546923e-06
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_0_C_4.csv,trial_4,4,0.7768324009088349,0.02784250709686325,0.0015811869137082647,0.0011857174502535896,0.19255818763034002
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_0.csv,trial_4,0,0.9504438043496022,1.2267486363693643e-05,9.968840640838655e-07,0.04932493339345647,0.00021799788651357364
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_1.csv,trial_4,1,0.6453514073246079,0.027860820668607178,0.04722042460829085,0.2698201249383842,0.009747222460109804
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_2.csv,trial_4,2,0.0004135377780081729,0.007885470742808017,0.9876197492819467,0.00038377531031294883,0.0036974668869241365
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_3.csv,trial_4,3,0.009872967022061961,4.100825932432738e-07,4.3283581516616767e-05,0.9900697116823111,1.3627631517302682e-05
validation,15,F0+RLCS_reconstructed+CES_reconstructed,CIILData-main/ElectrodeShift/subject15/trial_4/R_1_C_4.csv,trial_4,4,0.6274779792136729,0.022162870430574372,0.0008501089420276406,0.0007873035581518926,0.34872173785557325
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_0.csv,trial_1,0,0.18643928409177665,0.6402410715802278,1.2678821728952042e-07,0.0342961629691275,0.13902335457065085
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_1.csv,trial_1,1,0.006309802262439509,0.8664219706941882,0.02282247320406533,0.08959339263714518,0.014852361202161754
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_2.csv,trial_1,2,0.0023068930004839045,0.0009079447128044102,0.9805393510365196,0.011965555833681418,0.004280255416510733
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_3.csv,trial_1,3,0.00023086191484428882,0.8944616377197319,0.0001377907854141234,0.10500058288030129,0.00016912669970845773
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_4.csv,trial_1,4,0.009393826730025739,0.0007852753827085463,0.7743812233909267,0.026202449219208255,0.18923722527713072
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_0.csv,trial_1,0,0.07381267434317368,0.6074728515044626,0.00809136955565977,0.04856404526869625,0.26205905932800766
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_1.csv,trial_1,1,0.012740475446143354,0.4748895772957363,0.09449658745196139,0.3556761665062122,0.062197193299946954
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_2.csv,trial_1,2,0.0022802671562935487,0.0009911730739065384,0.9789518463983222,0.013499605014877781,0.004277108356599783
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_3.csv,trial_1,3,0.0020167625023201513,0.5495875972678582,0.006781487561530577,0.4404949924652662,0.001119160203024666
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_4.csv,trial_1,4,0.013408524871035086,0.0009307269912769425,0.5558151391738474,0.027421594719232282,0.40242401424460833
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_0.csv,trial_2,0,0.14039824023090036,0.0967163235017382,0.2000053783503135,0.05310696684055977,0.5097730910764882
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_1.csv,trial_2,1,0.008799047454922989,0.01497615132558356,0.8237833666424005,0.12395175522233139,0.0284896793547615
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_2.csv,trial_2,2,0.0020141857501934503,0.0008887622181065628,0.9815974422319359,0.01136321931687874,0.004136390482885225
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_3.csv,trial_2,3,0.00019923088158800724,0.7972104743388091,9.727448093088767e-06,0.2025450282045593,3.553912695057413e-05
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_4.csv,trial_2,4,0.01138087670956715,0.0004689863641804579,0.4763215362438332,0.023316995478190845,0.4885116052042284
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_0.csv,trial_2,0,0.026480600676112423,0.006637632728553698,0.9171961661486815,0.02807667314682353,0.021608927299828835
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_1.csv,trial_2,1,0.008944046761107346,0.1134419999579148,0.5806658764201522,0.273497695031545,0.02345038182928061
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_2.csv,trial_2,2,0.0016519755727488934,0.0005506861532714683,0.9879303862150887,0.0063512277776849755,0.0035157242812059453
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_3.csv,trial_2,3,0.0009980110914458605,0.6299585194965514,0.020274898883143325,0.34668123146537916,0.0020873390634802806
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_4.csv,trial_2,4,0.006415088998489007,0.0005419169900626103,0.8766197616494139,0.02080420489913763,0.09561902746289697
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_0.csv,trial_3,0,0.21406365482904965,0.24900530746769114,0.04411916223759732,0.03872250636781083,0.45408936909785097
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_1.csv,trial_3,1,0.001340761006731995,0.9608998858072241,0.002792417585514333,0.032166806225688294,0.002800129374841322
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_2.csv,trial_3,2,0.0018356290804978396,0.0007002661687139034,0.9843165280890552,0.00927631690886307,0.003871259752869972
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_3.csv,trial_3,3,0.00012135271713311163,0.6564200291206785,1.4795962814972627e-07,0.3434551432905052,3.326912054887364e-06
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_0_C_4.csv,trial_3,4,0.000474244142233192,2.910929941714655e-06,1.086529470959793e-06,1.767750039390077e-05,0.9995040808979602
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_0.csv,trial_3,0,0.04995519541105178,0.018366267125745395,0.8432093768036457,0.04511332890035266,0.043355831759204363
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_1.csv,trial_3,1,0.011540900341571188,0.634257326453077,0.15534088657837103,0.16960170829214608,0.0292591783348348
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_2.csv,trial_3,2,0.0016986801626071811,0.0005503364822653389,0.9875403492184097,0.006707259567532414,0.003503374569185394
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_3.csv,trial_3,3,0.00018183367548304169,0.8204992969032884,3.767254176183128e-07,0.17930918907742438,9.303618386726585e-06
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_3/R_1_C_4.csv,trial_3,4,0.011726679930641654,0.0011182649198758113,0.08010138892721645,0.008459847168073855,0.8985938190541922
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_0.csv,trial_4,0,0.20801406761969693,0.10891575860442364,0.28511880458923966,0.13141400644768458,0.26653736273895523
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_1.csv,trial_4,1,0.0047942581875444566,0.7999308993538516,0.02476523496621894,0.16024520858444444,0.010264398907940425
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_2.csv,trial_4,2,0.0023344476782866936,0.0006812106812695494,0.9793677751433643,0.013673379546653444,0.003943186950425865
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_3.csv,trial_4,3,0.00013236758896564824,0.9263680143688069,4.796947578122341e-08,0.07349642538263243,3.1446901194756103e-06
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_0_C_4.csv,trial_4,4,0.011931521362149871,0.004068462561924702,0.9304399887147112,0.012189917883658249,0.04137010947755577
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_0.csv,trial_4,0,0.07379383609878211,0.029517689164903077,0.7296393238940918,0.0657049824802253,0.10134416836199775
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_1.csv,trial_4,1,0.00990078893683792,0.3188976687045138,0.4156481192052079,0.23258281814916953,0.02297060500427075
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_2.csv,trial_4,2,0.003164903648393213,0.0017036597977307215,0.9678926230107081,0.021891212245237195,0.005347601297930663
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_3.csv,trial_4,3,2.4662724843520294e-05,0.9438642309269741,1.8285996536330755e-06,0.05609952428143263,9.753467095979093e-06
validation,16,F0,CIILData-main/ElectrodeShift/subject16/trial_4/R_1_C_4.csv,trial_4,4,0.028901567331078945,0.003315533043351265,0.5775818444728289,0.02391325445065126,0.3662878007020896
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_0.csv,trial_1,0,0.2637104247685658,0.6549767249182183,1.8910649440551027e-07,0.011051226547065706,0.07026143465965586
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_1.csv,trial_1,1,0.006472993636413553,0.8273950750015217,0.025510788991486455,0.12469787898262182,0.015923263387956712
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_2.csv,trial_1,2,0.002108636366378253,0.0023632461046567688,0.9798379752947768,0.010414416775753948,0.005275725458434313
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_3.csv,trial_1,3,0.0003591102068341326,0.8174090642768943,0.00019509862282844666,0.18182405215307823,0.0002126747403649214
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_0_C_4.csv,trial_1,4,0.008741745650084386,0.0023456564982599114,0.8554526930571615,0.021341356795386592,0.11211854799910748
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_0.csv,trial_1,0,0.057856846456135515,0.5678956072174128,0.007568044027849987,0.033997442190721955,0.33268206010787976
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_1.csv,trial_1,1,0.01286095039980683,0.5845709449694678,0.07702972871604803,0.2716215282729704,0.053916847641706955
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_2.csv,trial_1,2,0.0015922258420733577,0.0017947372359543136,0.9767337378942981,0.015592916631880309,0.004286382395793912
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_3.csv,trial_1,3,0.0020412359409934942,0.7964489610805592,0.004736287206451572,0.19579217705224108,0.0009813387197548885
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_1/R_1_C_4.csv,trial_1,4,0.012065351509992692,0.00229475382290928,0.6586826681454359,0.023509285109827822,0.30344794141183445
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_0.csv,trial_2,0,0.14384769588256516,0.07721666283125743,0.16659633451484168,0.04539785560423662,0.5669414511670992
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_1.csv,trial_2,1,0.00833991269390102,0.03455230320251293,0.8249250388861988,0.10606818107599825,0.026114564141388987
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_2.csv,trial_2,2,0.0013812449093245657,0.0016417074562555733,0.9769082493868286,0.015712654115863617,0.004356144131727745
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_3.csv,trial_2,3,0.000325645152113775,0.8452830673480748,9.204054512349174e-06,0.1543341512882249,4.793215707422996e-05
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_0_C_4.csv,trial_2,4,0.012901775216698826,0.0013637964772182237,0.4924333150498205,0.025112833064888127,0.4681882801913743
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_0.csv,trial_2,0,0.035017674418272283,0.019597588574539863,0.9163075116346767,0.011651232701372359,0.017425992671138694
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_1.csv,trial_2,1,0.006690743914688832,0.18705478520452265,0.6289648955428041,0.16003950858784832,0.01725006675013621
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_2.csv,trial_2,2,0.0011888801770929586,0.0017158567614500083,0.9898888531310637,0.004037593088187168,0.0031688168422062467
validation,16,F0+RLCS_reconstructed,CIILData-main/ElectrodeShift/subject16/trial_2/R_1_C_3.csv,trial_2,3,0.0006623955437989823,0.4683355506093532,0.01869701157288932,0.5100824729991946,0.0022225692747638824
