phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
validation,S03,F0+scale_pattern,S03:56,index_pinch,0.10586650098476129,0.8820175390087271,0.0007833639370960303,0.011332596069415585
validation,S03,F0+scale_pattern,S03:57,index_pinch,0.18819481437613184,0.8043836103202312,0.00028554742258932273,0.0071360278810476165
validation,S03,F0+scale_pattern,S03:58,fist,0.9547677382815758,0.010535342529397562,1.714639499922788e-07,0.034696747725076485
validation,S03,F0+scale_pattern,S03:59,fist,0.9979180866943335,0.002081710536652871,3.6169114450837477e-10,2.0240732245627552e-07
validation,S03,F0+scale_pattern,S03:60,open_hand,0.0006194010663339214,0.0005190849009253656,0.0004809125306061741,0.9983806015021347
validation,S03,F0+scale_pattern,S03:61,index_pinch,0.16228612910446885,0.5536040616988518,0.22928167795848486,0.054828131238194334
validation,S03,F0+scale_pattern,S03:62,index_pinch,0.07899591649594322,0.8324735608181566,0.0027815602676378864,0.08574896241826223
validation,S03,F0+scale_pattern,S03:63,open_hand,0.13217783447963,0.06027227012254522,0.07769703544426411,0.7298528599535606
validation,S03,F0+scale_pattern,S03:64,open_hand,3.5396978026761186e-05,0.00019650193153276864,8.553985097139225e-05,0.9996825612394691
validation,S03,F0+scale_pattern,S03:65,open_hand,0.0357844605104694,0.15009506592956492,0.10377529500844457,0.7103451785515212
validation,S03,F0+scale_pattern,S03:66,fist,0.6634415508930165,0.057175103251826946,0.24804565849792135,0.031337687357235265
validation,S03,F0+scale_pattern,S03:67,neutral,0.025468212472901413,0.21532892686786842,0.5973439428828539,0.1618589177763763
validation,S03,F0+scale_pattern,S03:68,open_hand,0.013793854494066051,0.041780024360042696,0.2238479270753391,0.7205781940705522
validation,S03,F0+scale_pattern,S03:69,fist,0.9464975056025904,0.02507786309184748,0.01000148383006145,0.018423147475500733
validation,S03,F0+scale_pattern,S03:70,open_hand,0.17522090133035492,0.21832079223844017,0.12743571959101455,0.47902258684019033
validation,S03,F0+scale_pattern,S03:71,open_hand,0.2950438896324165,0.06321462116501668,0.005393806894885181,0.6363476823076817
validation,S03,F0+scale_pattern,S03:72,open_hand,0.0025676874688711983,0.004217469132712276,0.00034669215096708893,0.9928681512474494
validation,S03,F0+scale_pattern,S03:73,fist,0.7592181080344286,0.24069597839679482,2.06148919200357e-05,6.529867685651376e-05
validation,S03,F0+scale_pattern,S03:74,fist,0.6687092412003864,0.04642561559865293,0.2286264251198844,0.0562387180810763
validation,S03,F0+scale_pattern,S03:75,open_hand,0.0018520524100034909,0.0034826679625922213,4.882277602741126e-05,0.9946164568513769
validation,S03,F0+scale_pattern,S03:76,index_pinch,0.06222351700273376,0.7956132553766029,0.021579229817408545,0.12058399780325509
validation,S03,F0+scale_pattern,S03:77,index_pinch,0.07354450956424026,0.911843172256944,0.0023686700696327525,0.012243648109182825
validation,S03,F0+scale_pattern,S03:78,neutral,0.04950020683170761,0.23910353015722505,0.5835896425101911,0.1278066205008764
validation,S03,F0+scale_pattern,S03:81,neutral,0.032168066644491344,0.06340248964105001,0.8220349498663245,0.0823944938481343
validation,S03,F0+scale_pattern,S03:82,fist,0.9522582569854423,0.047397414600340554,5.853862360626495e-06,0.0003384745518564591
validation,S03,F0+scale_pattern,S03:83,index_pinch,0.06245861757956169,0.9151583476847303,0.003236226953845031,0.019146807781863107
validation,S03,F0+scale_pattern,S03:84,open_hand,0.04476294078300876,0.15281347615652027,0.03579158585001784,0.7666319972104532
validation,S03,F0+scale_pattern,S03:85,neutral,0.1424177422471221,0.13567909614598653,0.5506677319117133,0.17123542969517813
validation,S03,F0+scale_pattern,S03:86,open_hand,0.01832666622097575,0.14713848150866124,0.04046933922700471,0.7940655130433583
validation,S03,F0+scale_pattern,S03:87,index_pinch,0.1400749345719892,0.5788536915965575,0.032264121473764,0.2488072523576892
validation,S03,F0+scale_pattern,S03:88,open_hand,0.07156793681204165,0.11139505382840664,0.04571250134913967,0.771324508010412
validation,S03,F0+scale_pattern,S03:89,index_pinch,0.026565235717784574,0.891546733211195,0.0009523169928630232,0.08093571407815733
validation,S03,F0+scale_pattern,S03:90,index_pinch,0.05741778730729933,0.8723753492062687,0.00545126742948035,0.06475559605695157
validation,S03,F0+scale_pattern,S03:91,open_hand,0.0006246906115563232,0.0009905272698021844,7.90180081183763e-05,0.9983057641105231
validation,S03,F0+scale_pattern,S03:92,fist,0.9918372644405623,0.008110299502240093,2.63981919463176e-07,5.217207527808518e-05
validation,S03,F0+scale_pattern,S03:93,fist,0.9783593993570864,0.021620297634301042,2.3556708558842968e-07,2.0067441526933998e-05
validation,S03,F0+scale_pattern,S03:94,index_pinch,0.3307302759301279,0.4773210874565666,0.18825832124655106,0.003690315366754449
validation,S03,F0+scale_pattern,S03:95,neutral,0.12742711947052685,0.14656169104603656,0.5256231722622543,0.20038801722118227
validation,S03,F0+scale_pattern,S03:96,index_pinch,0.1252004682286114,0.8697598756863455,0.0012614912666146282,0.003778164818428425
validation,S03,F0+scale_pattern,S03:97,neutral,0.011579185927423468,0.016945522973169612,0.9215187870504664,0.04995650404894055
validation,S03,F0+scale_pattern,S03:98,open_hand,0.05458866099263616,0.09132340619813027,0.15309130283204067,0.7009966299771927
validation,S03,F0+scale_pattern,S03:99,index_pinch,0.23714010498780044,0.5105204002492925,0.10093741078579906,0.1514020839771081
validation,S03,F0+ring_lag,S03:100,neutral,0.008376400252377184,0.025655891225751837,0.9488649585583767,0.017102749963494274
validation,S03,F0+ring_lag,S03:101,fist,0.9919313244053277,0.008065510983139557,3.517409182687374e-08,3.12943744078671e-06
validation,S03,F0+ring_lag,S03:102,fist,0.9944857880510624,0.005448592200839648,2.366107545526577e-06,6.325364055254702e-05
validation,S03,F0+ring_lag,S03:103,index_pinch,0.10650753902852468,0.8741805483326188,0.002459382178520876,0.016852530460335618
validation,S03,F0+ring_lag,S03:104,neutral,0.01758662517534317,0.11550055405133848,0.7591154038205006,0.1077974169528177
validation,S03,F0+ring_lag,S03:105,open_hand,0.00482028507638702,0.0012117299652352443,1.0163964960608533e-07,0.9939678833187281
validation,S03,F0+ring_lag,S03:106,fist,0.9814390103988254,0.01854618246106005,1.6937953446926653e-07,1.463776058001881e-05
validation,S03,F0+ring_lag,S03:107,index_pinch,0.05260276524789207,0.8481402130895529,0.014855504261361905,0.0844015174011933
validation,S03,F0+ring_lag,S03:108,index_pinch,0.03494793515498715,0.9000911701620193,0.002029660925041705,0.06293123375795177
validation,S03,F0+ring_lag,S03:109,open_hand,0.0018442872894789957,0.04154355158628587,0.025027668680437137,0.9315844924437982
validation,S03,F0+ring_lag,S03:110,open_hand,0.0025732357422006617,0.29957449606979397,0.07704745140816928,0.6208048167798362
validation,S03,F0+ring_lag,S03:111,neutral,0.07474462448658889,0.3680788149817047,0.29238453767974387,0.2647920228519626
validation,S03,F0+ring_lag,S03:112,neutral,0.06726404320120187,0.3352321078303359,0.3694709481898201,0.22803290077864205
validation,S03,F0+ring_lag,S03:113,neutral,0.019936496517203556,0.0657217606674781,0.8608018944298587,0.05353984838545964
validation,S03,F0+ring_lag,S03:114,neutral,0.07917415465041076,0.2647177441930748,0.608918711518746,0.047189389637768496
validation,S03,F0+ring_lag,S03:115,open_hand,0.0006295796245507347,0.004145546109097357,0.006364132649831373,0.9888607416165205
validation,S03,F0+ring_lag,S03:116,open_hand,0.0056970444167291105,0.009244888696698787,9.680204895039837e-05,0.9849612648376217
validation,S03,F0+ring_lag,S03:117,index_pinch,0.060692693786456475,0.9255281814244075,0.0022150819210917222,0.011564042868044156
validation,S03,F0+ring_lag,S03:118,neutral,0.03520071443949501,0.11577461038340614,0.8118714486926822,0.03715322648441662
validation,S03,F0+ring_lag,S03:119,open_hand,0.07027005985602848,0.06855658462207166,0.08051706833373916,0.7806562871881608
validation,S03,F0+ring_lag,S03:121,fist,0.9978527260878947,0.001304286636333828,1.9755955655118207e-10,0.0008429870782118684
validation,S03,F0+ring_lag,S03:123,open_hand,0.09253062066890827,0.07277267838072345,0.1640109296887569,0.6706857712616113
validation,S03,F0+ring_lag,S03:124,neutral,0.07332863242199181,0.2098541559650978,0.6336798511385101,0.08313736047440026
validation,S03,F0+ring_lag,S03:125,index_pinch,0.03856843513212297,0.9450000115850296,0.001155599013749992,0.015275954269097522
validation,S03,F0+ring_lag,S03:126,neutral,0.008802076483998089,0.021374264489721944,0.9609994891346026,0.008824169891677378
validation,S03,F0+ring_lag,S03:127,neutral,0.03796282458872941,0.024191921165500545,0.9107305835673842,0.027114670678385754
validation,S03,F0+ring_lag,S03:128,open_hand,0.12880968409481008,0.12750914981056394,0.007221503161711135,0.7364596629329149
validation,S03,F0+ring_lag,S03:129,fist,0.724447997763233,0.2164315316762451,0.05555268514536029,0.0035677854151615943
validation,S03,F0+ring_lag,S03:130,index_pinch,0.7191640073371491,0.0779799118628793,0.04242245338989049,0.16043362741008102
validation,S03,F0+ring_lag,S03:131,fist,0.7397002207295795,0.208779775602181,0.010349021395588255,0.04117098227265132
validation,S03,F0+ring_lag,S03:132,index_pinch,0.04512669272896072,0.8613179054816236,0.006113939820936419,0.0874414619684793
validation,S03,F0+ring_lag,S03:133,fist,0.8359183720692428,0.1618869884857896,6.892908667278085e-05,0.0021257103582948736
validation,S03,F0+ring_lag,S03:134,fist,0.8029709752668409,0.12505409030509207,0.05915825259030613,0.01281668183776085
validation,S03,F0+ring_lag,S03:135,neutral,0.1952164908418564,0.1853138215514997,0.5449503055241723,0.0745193820824715
validation,S03,F0+ring_lag,S03:136,open_hand,0.04119757506125125,0.21667345936619378,0.020156472673950987,0.7219724928986039
validation,S03,F0+ring_lag,S03:137,fist,0.9387832092444911,0.05837592319258519,1.546036593318048e-05,0.002825407196990537
validation,S03,F0+ring_lag,S03:138,neutral,0.32913951364013067,0.09085829156965887,0.538891071568584,0.04111112322162655
validation,S03,F0+ring_lag,S03:139,fist,0.9971255370326254,0.002814788019950129,1.2659396795245299e-06,5.840900774491378e-05
validation,S03,F0+ring_lag,S03:140,index_pinch,0.009311202525235979,0.974856124972578,0.00017684670623296873,0.015655825795952986
validation,S03,F0+ring_lag,S03:141,open_hand,0.43980264670844477,0.26426985000627556,0.00590529625617977,0.29002220702910003
validation,S03,F0+ring_lag,S03:142,neutral,0.012251809010089404,0.043116804156202705,0.9199943853994818,0.024637001434226025
validation,S03,F0+ring_lag,S03:143,open_hand,0.009603558320946013,0.05203283521409715,0.207962220854535,0.7304013856104219
validation,S03,F0+ring_lag,S03:144,index_pinch,0.0365472156460295,0.9132901431358286,0.00618028687769519,0.043982354340446755
validation,S03,F0+ring_lag,S03:145,fist,0.9809157634661179,0.01840425731183214,0.00018581362520840648,0.0004941655968415797
validation,S03,F0+ring_lag,S03:146,neutral,0.058482603049582825,0.19403288898928986,0.5908474840322384,0.15663702392888887
validation,S03,F0+ring_lag,S03:147,neutral,0.09145624604986201,0.04876136935263331,0.8438972831331482,0.01588510146435657
validation,S03,F0+ring_lag,S03:148,index_pinch,0.3053736388535463,0.67750393917097,0.004443352930175336,0.012679069045308458
validation,S03,F0+ring_lag,S03:149,index_pinch,0.03150720981583013,0.6464817339854448,0.23956135131914924,0.0824497048795757
validation,S03,F0+ring_lag,S03:150,open_hand,0.0009013114231974749,0.018345257070416347,3.373568869832642e-05,0.9807196958176879
validation,S03,F0+ring_lag,S03:151,open_hand,0.02831407124564911,0.04224626537625242,0.0022843140165136407,0.927155349361585
validation,S03,F0+ring_lag,S03:152,neutral,0.35678910338970254,0.14727142913715338,0.48617181480185684,0.009767652671287196
validation,S03,F0+ring_lag,S03:153,fist,0.7079822470745857,0.16323940899300995,0.06950371565912486,0.0592746282732795
validation,S03,F0+ring_lag,S03:154,index_pinch,0.5456310154571056,0.4536264239514563,0.00010032614145883582,0.0006422344499792248
validation,S03,F0+ring_lag,S03:155,neutral,0.1447341589678878,0.11852692080912253,0.7037130522406271,0.033025867982362477
validation,S03,F0+ring_lag,S03:156,fist,0.9685057120870265,0.028054760097913606,9.102342986318301e-05,0.00334850438519676
validation,S03,F0+ring_lag,S03:157,open_hand,0.015229337477484487,0.05077296579092166,0.19287815436910558,0.7411195423624882
validation,S03,F0+ring_lag,S03:158,index_pinch,0.04219968582356381,0.7591641812697153,0.11060284673052945,0.08803328617619154
validation,S03,F0+ring_lag,S03:159,fist,0.9596359015187211,0.04035894504565107,4.091906233655227e-08,5.112516565409636e-06
validation,S03,F0+ring_lag,S03:160,open_hand,0.010473577202280634,0.02399869775890411,0.282339508891252,0.6831882161475632
validation,S03,F0+ring_lag,S03:161,index_pinch,0.08955931409896445,0.4316911526341767,0.17807256722890705,0.3006769660379518
validation,S03,F0+ring_lag,S03:162,neutral,0.2270233213680931,0.31427027284099324,0.29775186374844204,0.1609545420424716
validation,S03,F0+ring_lag,S03:163,neutral,0.012362008892544343,0.012347304720280061,0.9721333639422057,0.0031573224449698988
validation,S03,F0+ring_lag,S03:164,index_pinch,0.39248160471150184,0.6047087649737485,0.0006953490151052782,0.002114281299644391
validation,S03,F0+ring_lag,S03:165,neutral,0.014058930036812444,0.07698053459523725,0.8516017308434153,0.05735880452453503
validation,S03,F0+ring_lag,S03:166,neutral,0.008146679074638301,0.050127474304099806,0.9228098834557397,0.018915963165522284
validation,S03,F0+ring_lag,S03:167,neutral,0.06865360657155146,0.04611904313994237,0.8376025572065893,0.04762479308191688
validation,S03,F0+ring_lag,S03:168,fist,0.8245285303081425,0.1753481590354596,4.829615659397313e-06,0.00011848104073853943
validation,S03,F0+ring_lag,S03:169,open_hand,0.032091773961283994,0.18960356348714166,0.059777377817260134,0.7185272847343143
validation,S03,F0+ring_lag,S03:170,neutral,0.008011337927014937,0.049403492697425964,0.8749506969470143,0.06763447242854483
validation,S03,F0+ring_lag,S03:27,fist,0.3288121635424552,0.5005894217212075,0.039462659628947995,0.1311357551073894
validation,S03,F0+ring_lag,S03:28,fist,0.7752099521806569,0.1942021558810468,0.006875942871698796,0.023711949066597474
validation,S03,F0+ring_lag,S03:29,neutral,0.40242539732218785,0.2828535826087634,0.2973579682188765,0.017363051850172295
validation,S03,F0+ring_lag,S03:30,open_hand,0.03165095217587019,0.19069296777127312,0.007842984113447667,0.7698130959394089
validation,S03,F0+ring_lag,S03:31,index_pinch,0.028821992168532453,0.41899763789106464,0.4793434539870208,0.07283691595338213
validation,S03,F0+ring_lag,S03:32,fist,0.9969833526370001,0.0030163723310389755,3.6554878554532674e-10,2.746664120762761e-07
validation,S03,F0+ring_lag,S03:33,index_pinch,0.034977955099413954,0.9150215933020952,0.032687307964640304,0.017313143633850704
validation,S03,F0+ring_lag,S03:34,index_pinch,0.00881757734319589,0.944834751027486,0.0025457837665618013,0.04380188786275626
validation,S03,F0+ring_lag,S03:35,fist,0.26670471547652924,0.7321193759697122,0.00017104740285453363,0.001004861150903956
validation,S03,F0+ring_lag,S03:36,open_hand,0.005646423976673773,0.015847680529444474,3.720832559699181e-05,0.9784686871682848
validation,S03,F0+ring_lag,S03:37,neutral,0.03548747958464876,0.1124947669435883,0.7746933384294259,0.07732441504233711
validation,S03,F0+ring_lag,S03:38,index_pinch,0.02789735388936337,0.971137505712839,0.0005802338381654193,0.00038490655963212815
validation,S03,F0+ring_lag,S03:39,index_pinch,0.34662811768107865,0.4097663905320869,0.1620110556673711,0.08159443611946342
validation,S03,F0+ring_lag,S03:40,open_hand,0.0019668778953391176,0.011539841801699216,0.014226547824817802,0.9722667324781439
validation,S03,F0+ring_lag,S03:41,open_hand,8.117698665664455e-05,0.0005386137099120731,6.822981749111861e-05,0.9993119794859403
validation,S03,F0+ring_lag,S03:42,fist,0.9997279934616681,0.0002694222315864911,2.541503979696405e-13,2.584306491195873e-06
validation,S03,F0+ring_lag,S03:43,open_hand,0.0060565668994071965,0.007091124241891968,0.11944214138002379,0.8674101674786772
validation,S03,F0+ring_lag,S03:44,neutral,0.01804620867928764,0.01949770691624485,0.9468595056239181,0.015596578780549597
