dataset,phase,arm,subject,condition,trial_id,label,p_0,p_1,p_2,p_3,p_4,p_5,p_6
force,validation,F0,7,70P,S7_70P_C2_R2,1,4.0310260570948056e-17,0.9957600157194617,2.1649175652219153e-11,1.7927255030800893e-05,1.9857275464180674e-05,2.0885833302619526e-08,0.0042021788425608145
force,validation,F0,7,70P,S7_70P_C2_R3,1,6.271422337789004e-18,0.9975617025433585,1.1982000780483679e-12,5.530849787194611e-06,5.473234914720868e-06,2.3193273282919787e-09,0.002427291051414087
force,validation,F0,7,70P,S7_70P_C2_R4,1,4.878260839331304e-18,0.9930175642370025,2.8906316678737343e-12,5.196399840708873e-06,7.792729226771115e-06,3.5649244811744213e-09,0.006969443066114777
force,validation,F0,7,70P,S7_70P_C3_R1,2,5.936712720823377e-18,7.88363119062916e-16,0.9988295064854255,1.6198655718514086e-05,4.5443634202107055e-05,0.0011088511811913394,4.346163546248071e-11
force,validation,F0,7,70P,S7_70P_C3_R2,2,5.030976648387032e-16,1.802035484662667e-15,0.9992479567596548,1.2452976185967497e-05,4.761763529227465e-06,0.0007348276902906535,8.103372104885163e-10
force,validation,F0,7,70P,S7_70P_C3_R3,2,5.847271880615931e-17,4.333177651270567e-16,0.9994657429814747,1.616548089145528e-05,3.633806175520849e-06,0.0005144576891666215,4.229102934562117e-11
force,validation,F0,7,70P,S7_70P_C3_R4,2,1.0628701446094814e-17,1.3903680634835833e-16,0.9983044651570829,3.3802873551301073e-06,8.179224820401119e-06,0.0016839753052862478,2.5455022047156104e-11
force,validation,F0,7,70P,S7_70P_C4_R1,3,3.55220034968318e-08,4.544298678209747e-05,0.3966437001785144,0.22250221244721827,0.3241751501165379,0.05660300133514761,3.0457413796129492e-05
force,validation,F0,7,70P,S7_70P_C4_R2,3,2.0953228259331793e-07,7.239008395736477e-05,0.22843596792760432,0.6307927742165421,0.09192602563069188,0.04875536786485507,1.7264744066691662e-05
force,validation,F0,7,70P,S7_70P_C4_R3,3,1.59541415946316e-07,8.981030264673068e-05,0.49615960633594336,0.22964329656715213,0.12802330131454173,0.14592675365005547,0.00015707228824445068
force,validation,F0,7,70P,S7_70P_C4_R4,3,1.8070693112897598e-07,4.39203306535997e-06,0.8875942875082122,0.009780461513375546,0.0411074322763504,0.06115688137133197,0.00035636459073329086
force,validation,F0,7,70P,S7_70P_C5_R1,4,0.016512514735621136,0.00016887526317499024,0.002941152549520033,0.007751226009791676,0.730437143815707,0.2380651551955868,0.004123932430598258
force,validation,F0,7,70P,S7_70P_C5_R2,4,0.008234431875114424,0.00011193835434591798,0.002808022098123215,0.009843562008700065,0.8924172413232007,0.08479893775400243,0.0017858665865131786
force,validation,F0,7,70P,S7_70P_C5_R3,4,0.009343826071128498,0.00015530412611287664,0.0024103372565325316,0.007448470882294013,0.8472643810661145,0.1295214626389884,0.0038562179588291488
force,validation,F0,7,70P,S7_70P_C5_R4,4,0.0012146432906000267,2.543253868530084e-05,0.0023269863548491987,0.003769160961976145,0.8624128970164946,0.12967830106313133,0.0005725787742634095
force,validation,F0,7,70P,S7_70P_C6_R1,5,3.9169956920584714e-08,1.0487748270625612e-07,0.0012798409340643718,0.0008881262391297237,0.13639674634035973,0.8614349830859679,1.5935303872520543e-07
force,validation,F0,7,70P,S7_70P_C6_R2,5,5.145995263724031e-08,4.0418256166265004e-08,0.013571411321845908,0.007071362298102991,0.1510205974910715,0.8283364579780094,7.903276140111887e-08
force,validation,F0,7,70P,S7_70P_C6_R3,5,1.9601023145849193e-07,9.277146578591331e-08,0.0019467479993236511,0.003935540860729562,0.05626485672247019,0.9378524733178776,9.231790173043296e-08
force,validation,F0,7,70P,S7_70P_C6_R4,5,5.822132360848798e-08,3.344883511418099e-08,0.005581226954874665,0.0006188646860855195,0.048253043542917054,0.9455465672284253,2.0591753875196136e-07
force,validation,F0,7,70P,S7_70P_C7_R1,6,5.543585143430671e-11,1.505958334548555e-07,0.5284587590662496,0.008065494326001605,0.16847289155532114,0.2935741855864874,0.0014285188146711024
force,validation,F0,7,70P,S7_70P_C7_R2,6,5.5629225879311756e-11,3.732867907071326e-07,0.44935003346340413,0.004175760305577922,0.0625613159221716,0.4289819261035365,0.054930590862889955
force,validation,F0,7,70P,S7_70P_C7_R3,6,3.6669389881008286e-10,1.1314778506516754e-07,0.5541247364148647,0.001353792108305121,0.03773650356431737,0.3746899170925867,0.0320949373054472
force,validation,F0,7,70P,S7_70P_C7_R4,6,7.363642624812518e-11,2.0101305229026055e-09,0.867735112777088,0.00039288687816516884,0.005909873415168741,0.12420887594948564,0.0017532488963253486
force,validation,F0,7,80P,S7_80P_C1_R1,0,0.9529605346600067,3.6957034610669655e-05,0.00013738607910469732,0.0016545887494729288,0.034628545487473024,0.01015900643195039,0.0004229815573816164
force,validation,F0,7,80P,S7_80P_C1_R2,0,0.956235321682514,3.2956069483003025e-05,0.00011414654412522689,0.0014991981595651644,0.03329188341710779,0.008490375598153228,0.0003361185290517317
force,validation,F0,7,80P,S7_80P_C1_R3,0,0.189119938783344,0.00024212285744859498,0.0041640787570075,0.014072494798245754,0.43884892511196966,0.35116011633565347,0.002392323356330984
force,validation,F0,7,80P,S7_80P_C1_R4,0,0.9518829933959311,3.8834605572922904e-05,0.0001487486896138084,0.001705755382077395,0.0352694105770356,0.010495147861791409,0.00045910948797763695
force,validation,F0,7,80P,S7_80P_C2_R1,1,1.672126389823948e-18,0.9973875941362986,1.0231720785564324e-09,0.0016392157109873023,0.00029984400908902886,1.338450959485869e-07,0.0006732112753570291
force,validation,F0,7,80P,S7_80P_C2_R2,1,1.043028383342449e-18,0.9982317310057578,9.992543884111442e-11,0.0003454327197048792,2.0404596529392716e-05,1.7935649910279875e-08,0.0014024136424327005
force,validation,F0,7,80P,S7_80P_C2_R3,1,5.354323234176841e-19,0.9929670755078942,1.7512150136360213e-12,3.399146819135566e-06,4.959050184174629e-06,5.484561816763742e-09,0.007024560808789404
force,validation,F0,7,80P,S7_80P_C2_R4,1,2.4946430682638636e-19,0.9978657832278864,1.2431122641917253e-11,6.435962194380073e-05,2.3703778105492192e-05,6.53881128784017e-09,0.0020461468208217803
force,validation,F0,7,80P,S7_80P_C3_R1,2,7.0453535227985515e-19,4.098840153265269e-16,0.9995165358559323,1.030238411194596e-05,1.3791876716677225e-05,0.0004593698524458208,3.07929932909838e-11
force,validation,F0,7,80P,S7_80P_C3_R2,2,2.1149494748729142e-18,5.000638867647269e-16,0.9996716052625614,4.362585346341033e-05,2.177057380739288e-06,0.0002825917970889437,2.950492651940298e-11
force,validation,F0,7,80P,S7_80P_C3_R3,2,1.4077540847139529e-18,3.93603491340784e-17,0.99967510053808,3.359162064053057e-06,3.7204081801929244e-07,0.0003211681111933217,1.478446398891363e-10
force,validation,F0,7,80P,S7_80P_C3_R4,2,2.0353305239609037e-19,4.825033873466705e-17,0.9988119578373564,5.044039864229079e-06,2.053431197866108e-06,0.0011809446769754414,1.4606025525294025e-11
force,validation,F0,7,80P,S7_80P_C4_R1,3,1.7161644684182514e-09,2.626073624684092e-05,0.7329261861284834,0.027962334030520817,0.17870020076560614,0.06015456227770261,0.00023045434527573156
force,validation,F0,7,80P,S7_80P_C4_R2,3,3.734766927517807e-09,2.7387091840828867e-05,0.7826799561905806,0.050048176347429564,0.07352471011396831,0.09350335095907696,0.00021641556233678583
force,validation,F0,7,80P,S7_80P_C4_R3,3,7.1128001051192055e-09,1.1694065995264865e-05,0.8376264254512866,0.044396082324889286,0.03517681352038995,0.08266840416585758,0.0001205733587813568
force,validation,F0,7,80P,S7_80P_C4_R4,3,5.444406280593704e-09,2.0815235750377387e-06,0.9414164031664957,0.006830834273869753,0.015446032699171951,0.03610939808270685,0.00019524480977450775
force,validation,F0,7,80P,S7_80P_C5_R1,4,0.0013664876091581829,5.47232446232668e-05,0.001992363855085226,0.002072078029678939,0.9321413586908415,0.06087243772026944,0.0015005508503432132
force,validation,F0,7,80P,S7_80P_C5_R2,4,0.07782845908021156,0.0004376059177971451,0.002410656545741622,0.014135120337243094,0.7367935745136353,0.16004387021857533,0.008350713386796117
force,validation,F0,7,80P,S7_80P_C5_R3,4,0.0002838645507402573,6.878537383702515e-05,0.0011309255753668753,0.0018655161733320278,0.9362262760306056,0.05842530433193062,0.001999327964187585
force,validation,F0,7,80P,S7_80P_C5_R4,4,0.00012099095043080743,2.787563725565719e-05,0.0012987501957773967,0.002112167843987641,0.9385500262875033,0.05727220540947935,0.0006179836755657104
force,validation,F0,7,80P,S7_80P_C6_R1,5,1.1703660343617195e-08,1.625955603955025e-06,0.0030134069389841267,0.0047780923679390285,0.4223503268009193,0.5698548773506737,1.6588822195172236e-06
force,validation,F0,7,80P,S7_80P_C6_R2,5,1.7270664207050616e-07,2.851498993212044e-07,0.010384997573336264,0.0041414660203421775,0.16584359579172975,0.8196285534875524,9.29270498181169e-07
force,validation,F0,7,80P,S7_80P_C6_R3,5,7.54308591914406e-08,1.7770498858491953e-07,0.008122797376153254,0.003012433278132357,0.1868442686984206,0.8020195264835899,7.210278560541267e-07
force,validation,F0,7,80P,S7_80P_C6_R4,5,2.784230091318259e-09,5.104883411273942e-08,0.008025304585161491,0.0028611117902435663,0.1728330977663848,0.8162802956064894,1.3641865654867707e-07
force,validation,F0,7,80P,S7_80P_C7_R1,6,1.1612921686687314e-12,8.374558060399003e-07,0.545140176325221,0.012319944598151368,0.16538260651277623,0.2698994433367873,0.007256991770096679
force,validation,F0,7,80P,S7_80P_C7_R2,6,3.505010428872637e-11,9.216727167153354e-08,0.8950431812526372,0.004322584833320075,0.005700322970081875,0.08661375559311414,0.008320063148525021
force,validation,F0,7,80P,S7_80P_C7_R3,6,1.9026419207835212e-11,1.037802323670374e-07,0.29625125580693956,0.0013319643168326293,0.020061419379456,0.6453758382919578,0.03697941840555513
force,validation,F0,7,80P,S7_80P_C7_R4,6,2.6069001874330317e-12,3.291470448287792e-08,0.717776722958043,0.0011598797111598358,0.010397126400638433,0.2591226134693161,0.01154362454353127
force,validation,F0,7,Hard,S7_Hard_C1_R1,0,0.9323192241037385,5.2780843293408e-05,0.00019625785508317945,0.0027747500813988684,0.054712334666649404,0.0094263107734439,0.0005183416763928255
force,validation,F0,7,Hard,S7_Hard_C1_R2,0,0.9311265031716852,5.1044594567114246e-05,0.0002809163945786573,0.0018266277255565668,0.05244092101061043,0.0134207739780699,0.0008532131249323303
force,validation,F0,7,Hard,S7_Hard_C1_R3,0,0.9480740452812865,4.059777584453996e-05,0.00019339700386693015,0.001718553648347837,0.03737668258081399,0.012015728716754406,0.0005809949930857499
force,validation,F0,7,Hard,S7_Hard_C1_R4,0,0.9488088154924874,3.7611929196197236e-05,0.00018866102779553715,0.0016661688456638998,0.03656442403588145,0.0121947312960238,0.0005395873729516364
force,validation,F0,7,Hard,S7_Hard_C2_R1,1,2.742335684327494e-12,0.8901901656102434,1.2947434383452898e-07,0.004876766753894696,0.003948082377562719,9.36230026947897e-06,0.10097549348094341
force,validation,F0,7,Hard,S7_Hard_C2_R2,1,4.893474198368515e-16,0.6959382068130394,9.262555195429914e-07,0.28085905754447293,0.0007644786096860307,2.849783722887802e-06,0.022434480993558693
force,validation,F0,7,Hard,S7_Hard_C2_R3,1,1.1844083321829568e-16,0.9863120806229804,3.434611706480343e-09,0.0018784390863656219,0.0005994234465743282,2.7655190740069747e-07,0.01120977685756031
force,validation,F0,7,Hard,S7_Hard_C2_R4,1,2.601052780640399e-11,0.8258654572237872,1.261576613365844e-08,0.00042763459817825864,0.0020217010732752764,5.934342672614747e-06,0.17167926012031012
force,validation,F0,7,Hard,S7_Hard_C3_R1,2,1.4847907110457944e-15,2.7372252827486586e-14,0.9990180964730492,5.547312891431679e-05,0.00014357286901410993,0.000782857085290937,4.437027320052479e-10
force,validation,F0,7,Hard,S7_Hard_C3_R2,2,5.616006665505696e-17,1.797970892092202e-14,0.999760127361493,0.00010529314971059185,3.3552665827369144e-05,0.00010102648542444088,3.375268414129605e-10
force,validation,F0,7,Hard,S7_Hard_C3_R3,2,4.9078866750329025e-18,2.1686157010757856e-16,0.9988122336015375,5.63228674014732e-06,4.47601458920568e-06,0.0011776580631841377,3.394893351152957e-11
force,validation,F0,7,Hard,S7_Hard_C3_R4,2,4.319249104305346e-13,7.818057003289069e-13,0.9625369666429918,1.9689220190641047e-05,0.0002825983905478665,0.037160723486860954,2.2258194897747178e-08
force,validation,F0,7,Hard,S7_Hard_C4_R1,3,1.8041935818592274e-09,6.958397029335235e-06,0.6311370512846487,0.3043552417478327,0.06245239838887118,0.0020206404837901635,2.7707893634218095e-05
force,validation,F0,7,Hard,S7_Hard_C4_R2,3,2.315491469076862e-10,3.147881960594484e-06,0.4674255559980926,0.45337731128006675,0.07847089444961283,0.0007075121250180837,1.5578033699930493e-05
force,validation,F0,7,Hard,S7_Hard_C4_R3,3,2.9039096512832134e-08,3.7988151040478765e-06,0.4957685450122875,0.027802234850218766,0.2042863000595636,0.27211389855431406,2.5193669415525356e-05
force,validation,F0,7,Hard,S7_Hard_C4_R4,3,1.2286691042339527e-07,1.951340062584386e-05,0.5828825061351014,0.06934126554206399,0.21701662300254435,0.13059693210265413,0.00014303695009998006
force,validation,F0,7,Hard,S7_Hard_C5_R1,4,0.00012828786189606901,4.803757778454111e-06,0.005055158307692835,0.01077291716742874,0.9808445693056285,0.0030977015298260372,9.65620697494178e-05
force,validation,F0,7,Hard,S7_Hard_C5_R2,4,0.000829696991031849,7.033784435434617e-06,0.008962634894721015,0.0050765553807362584,0.9779406157656102,0.00689079996167222,0.0002926632217928757
force,validation,F0,7,Hard,S7_Hard_C5_R3,4,7.906484420746048e-05,5.781741765606505e-06,0.0018908480987635402,0.0016275152771394233,0.9513775701295787,0.044867904506740976,0.0001513154018042375
force,validation,F0,7,Hard,S7_Hard_C5_R4,4,0.00038471096543540243,1.8019477472983055e-05,0.002466511555017997,0.0019345358605225061,0.9218168775336377,0.07272267954820594,0.0006566650597074514
force,validation,F0,7,Hard,S7_Hard_C6_R1,5,3.619190390210744e-08,2.110202201453302e-07,0.0938197346797594,0.012015125684467661,0.8621567816884235,0.031997226607492685,1.0884127732618956e-05
force,validation,F0,7,Hard,S7_Hard_C6_R2,5,4.5235150698729505e-08,4.701269351865537e-07,0.04326088461508939,0.006556732516038942,0.8891245741767619,0.06104045106484335,1.6842265180593178e-05
force,validation,F0,7,Hard,S7_Hard_C6_R3,5,1.5660504410028484e-06,7.652200991879954e-07,0.0015695419288791746,0.0013984003506550347,0.09716150643372296,0.8998646055217805,3.6144944220759896e-06
force,validation,F0,7,Hard,S7_Hard_C6_R4,5,2.6717385026807615e-05,1.8227913760910378e-06,0.0017853959586934046,0.0033700911692599775,0.1257621265845597,0.8690507068692881,3.1392417960007314e-06
force,validation,F0,7,Hard,S7_Hard_C7_R1,6,7.053759404227025e-11,2.551379427068898e-07,0.7507493376081572,0.024488911261070313,0.20724523961159622,0.011318861479242489,0.006197394831453247
force,validation,F0,7,Hard,S7_Hard_C7_R2,6,3.0333287561482246e-13,4.048796250718184e-08,0.9020648754584139,0.004035076158693898,0.060820847929963714,0.01605435433779528,0.017024805626867374
force,validation,F0,7,Hard,S7_Hard_C7_R3,6,3.1475952736382253e-13,1.1160827478516868e-07,0.3637290849449208,0.00036352317259031897,0.018376145535442104,0.41548011974437465,0.20205101499408257
force,validation,F0,7,Hard,S7_Hard_C7_R4,6,5.072974899536808e-14,1.591950353328723e-08,0.527105365773769,0.0003234117284583364,0.00961990934515034,0.4246007539599625,0.03835054327310558
force,validation,F0,7,Light,S7_Light_C1_R1,0,0.8963663595525679,7.091097763901122e-05,0.00045042213036840375,0.002824598142622902,0.08498180989841207,0.014037769957839515,0.0012681293405501517
force,validation,F0,7,Light,S7_Light_C1_R2,0,0.9119190079942325,5.3973879108057834e-05,0.000368233519966091,0.002541932376078068,0.07230786523670159,0.011934259656590182,0.0008747273373233521
force,validation,F0,7,Light,S7_Light_C1_R3,0,0.9509094666495547,3.975154169704061e-05,0.000158148782274066,0.0017359952291555927,0.03617855389216678,0.010504073267596668,0.0004740106375552889
force,validation,F0,7,Light,S7_Light_C1_R4,0,0.9493591766736245,4.1678966129824976e-05,0.00017390609886996897,0.001854911827645068,0.03695980592918918,0.011122605942369595,0.00048791456217175467
force,validation,F0,7,Light,S7_Light_C2_R1,1,0.9294768285247276,5.706884116424437e-05,0.00017617215386694137,0.002818465247298127,0.057757454461807065,0.009221089082079102,0.000492921689056854
force,validation,F0,7,Light,S7_Light_C2_R2,1,0.9247678274009986,5.747410187769214e-05,0.00021053139769312617,0.0031738799880926226,0.06124253551526211,0.01003389022769966,0.0005138613683761142
force,validation,F0,7,Light,S7_Light_C2_R3,1,0.48717929687983064,0.002676493588663439,0.00031191796814272554,0.008840950526308037,0.4064102243879418,0.06668110583772335,0.02790001081139004
force,validation,F0,7,Light,S7_Light_C2_R4,1,0.7347364659408371,0.0008072335261565335,0.00034723769173881653,0.007723070241393802,0.20922569097744673,0.04060106367111378,0.006559237951313341
force,validation,F0,7,Light,S7_Light_C3_R1,2,0.1616486220299291,3.196976134809117e-05,0.021197897766504357,0.002500945550047015,0.46493035516975284,0.3469039305202798,0.0027862792021387454
force,validation,F0,7,Light,S7_Light_C3_R2,2,0.5100318158299413,6.375951976108898e-05,0.010504833225885588,0.0031127759352369503,0.36655347574701563,0.10369633017797288,0.006037009564186502
force,validation,F0,7,Light,S7_Light_C3_R3,2,0.0031952351312833104,1.2607309058469483e-06,0.009171576775425438,0.00025104995054081824,0.06436231070131206,0.9229284817723957,9.008493813683089e-05
force,validation,F0,7,Light,S7_Light_C3_R4,2,0.008744608288460584,2.480249279720731e-06,0.06137465311941741,0.0001586346471404838,0.1505658555001064,0.7771489292453387,0.0020048389502565875
force,validation,F0,7,Light,S7_Light_C4_R1,3,0.5804539976895389,0.00011533321457824405,0.00534990334869639,0.018738641086005814,0.3390802072271409,0.052887850266322985,0.003374067167716866
force,validation,F0,7,Light,S7_Light_C4_R2,3,0.635269458102439,0.00011948163561235872,0.004087530162025701,0.016738170997114592,0.3106654226442967,0.029621698149931368,0.003498238308580043
