session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S04,F0_plus_F4,S04:56,fist,0.7880912199625528,0.2113822445203353,0.0005024037701922011,2.4131746919645982e-05
S04,F0_plus_F4,S04:57,open_hand,0.001639488366147989,0.00012399437908525873,3.185035571453566e-05,0.9982046668990522
S04,F0_plus_F4,S04:58,fist,0.9854053262615626,0.014534788331454178,1.886522176373149e-06,5.799888480694474e-05
S04,F0_plus_F4,S04:59,index_pinch,0.04706854072941682,0.9355981368138848,0.011531618844967709,0.005801703611730654
S04,F0_plus_F4,S04:60,neutral,0.0434490574836174,0.028224274718429226,0.8894306041488198,0.038896063649133596
S04,F0_plus_F4,S04:61,open_hand,1.2008294172962824e-05,1.6309181070340216e-05,6.2535616527512665e-06,0.999965428963104
S04,F0_plus_F4,S04:62,open_hand,0.32777664157278247,0.006824231080826426,0.012305381250465479,0.6530937460959255
S04,F0_plus_F4,S04:63,neutral,0.19195691508350324,0.03194272536664677,0.6599683215196007,0.11613203803024928
S04,F0_plus_F4,S04:64,neutral,0.03221606819522566,0.06322442569940705,0.8146231534386837,0.08993635266668344
S04,F0_plus_F4,S04:65,index_pinch,0.10688457031770755,0.4225275597912766,0.4699774963021331,0.0006103735888826857
S04,F0_plus_F4,S04:66,neutral,0.012968266357152642,0.07077524117860638,0.8924059328382296,0.023850559626011385
S04,F0_plus_F4,S04:67,neutral,0.0014765765723483736,0.0017418194873153393,0.8728725385870552,0.1239090653532811
S04,F0_plus_F4,S04:68,open_hand,0.13203846377884892,0.002023350495827706,0.020435985983430046,0.8455021997418933
S04,F0_plus_F4,S04:69,neutral,0.21584200207549228,0.032819651362367426,0.714141277311998,0.03719706925014237
S04,F0_plus_F4,S04:70,index_pinch,0.18702588774810602,0.5776115342692366,0.21556737460864162,0.019795203374015812
S04,F0_plus_F4,S04:71,index_pinch,0.15460016084254477,0.4600110672798256,0.23312986522285892,0.15225890665477074
S04,F0_plus_F4,S04:72,neutral,0.004586702740481234,0.10841934204020447,0.8691462897612379,0.017847665458076364
S04,F0_plus_F4,S04:73,neutral,0.006589348936387401,0.1683481454309259,0.5707007768267937,0.25436172880589303
S04,F0_plus_F4,S04:74,index_pinch,0.23035683326555442,0.5890126327862277,0.17980657887558804,0.0008239550726298765
S04,F0_plus_F4,S04:75,neutral,0.0003377560971295969,0.02547266840248906,0.694662733034725,0.27952684246565634
S04,F0_plus_F4,S04:76,neutral,0.0005738513206767472,0.002049423858949496,0.9750152524887857,0.022361472331588073
S04,F0_plus_F4,S04:77,open_hand,0.32073864174124006,0.003648287524634251,0.0030800826669838185,0.6725329880671418
S04,F0_plus_F4,S04:78,open_hand,0.022610111339658224,0.00014576393546530828,0.0043461325348198845,0.9728979921900566
S04,F0_plus_F4,S04:79,neutral,0.03554732721709151,0.11704468337897884,0.8342153344083411,0.013192654995588545
S04,F0_plus_F4,S04:80,index_pinch,0.0803211385320594,0.35334803109385954,0.5417939448117622,0.02453688556231871
S04,F0_plus_F4,S04:81,neutral,0.009544669181684838,0.36092454027472853,0.5579295405919632,0.07160124995162355
S04,F0_plus_F4,S04:82,open_hand,0.03907867302197978,0.3212800816842651,0.00047480249886793424,0.6391664427948872
S04,F0_plus_F4,S04:83,open_hand,0.0008039026749276386,0.1528870490048989,0.1728008906735261,0.6735081576466473
S04,F0_plus_F4,S04:84,fist,0.6605146428562437,0.006912236474554125,0.3196827091873817,0.012890411481820574
S04,F0_plus_F4,S04:85,fist,0.6268548867977092,0.03980233563478871,0.333327246217782,1.553134972005718e-05
S04,F0_plus_F4,S04:86,open_hand,0.0007742484039867685,0.00505086569595478,9.362262746296159e-05,0.9940812632725956
S04,F0_plus_F4,S04:87,index_pinch,0.005696974728418562,0.9731251989161969,0.005736978777491064,0.015440847577893504
S04,F0_plus_F4,S04:88,index_pinch,0.0027799516322842056,0.061608462235459856,0.6663106019621793,0.2693009841700766
S04,F0_plus_F4,S04:89,fist,0.6665369357096985,0.000315019149008512,0.3303518798985956,0.0027961652426971655
S04,F0_plus_F4,S04:90,fist,0.46028632480134785,0.528092352737699,0.009475858728875816,0.002145463732077499
S04,F0_plus_F4,S04:91,open_hand,0.0002955566871885617,0.03401734781663581,0.28539568493186185,0.6802914105643136
S04,F0_plus_F4,S04:92,neutral,0.003605476110541782,0.046034815467493474,0.9442406789698752,0.0061190294520896416
S04,F0_plus_F4,S04:93,fist,0.5302547676844119,0.27816248685296435,0.17864433659968013,0.012938408862943585
S04,F0_plus_F4,S04:94,index_pinch,0.16578151974930747,0.8313715168402237,0.00029980137651935615,0.0025471620339495155
S04,F0_plus_F4,S04:95,neutral,0.01631238437762454,0.02640774499678958,0.952314027488471,0.0049658431371147425
S04,F0_plus_F4,S04:96,fist,0.7814655601084467,0.10079622957187358,0.05303985860329632,0.06469835171638336
S04,F0_plus_F4,S04:97,index_pinch,0.6440505468216978,0.3554669330872812,8.992266302355865e-06,0.000473527824718652
S04,F0_plus_F4,S04:98,open_hand,0.03371026819178506,0.2645712644399913,0.06374392662531339,0.6379745407429103
S04,F0_plus_F4,S04:99,fist,0.3395284236826397,0.6594649100643699,0.0009871386220250402,1.9527630965358034e-05
S04,F0_plus_SPD_plus_F4,S04:100,index_pinch,0.0011389887208262206,0.9962563009123245,4.0657993359484195e-05,0.0025640523734899267
S04,F0_plus_SPD_plus_F4,S04:101,open_hand,5.5050570984066455e-05,0.0011154740577530536,0.3332923955330997,0.6655370798381631
S04,F0_plus_SPD_plus_F4,S04:102,index_pinch,0.10371862468434274,0.5592167358981094,0.0034356115521011438,0.3336290278654466
S04,F0_plus_SPD_plus_F4,S04:103,neutral,0.0009068162256523474,0.04327610564982002,0.6865681136261017,0.269248964498426
S04,F0_plus_SPD_plus_F4,S04:104,fist,0.9997184179779387,0.00028158200226704116,3.4434461152110877e-12,1.6350858565307145e-11
S04,F0_plus_SPD_plus_F4,S04:105,fist,0.9990969162906566,0.0006307737452809403,9.892060789584302e-06,0.00026241790327289954
S04,F0_plus_SPD_plus_F4,S04:106,fist,0.6698534330595315,0.27785540833273054,0.012415924049456276,0.03987523455828174
S04,F0_plus_SPD_plus_F4,S04:107,open_hand,2.426945243189807e-05,0.010135694418859451,0.33260516205016505,0.6572348740785436
S04,F0_plus_SPD_plus_F4,S04:108,fist,0.9999757070067478,2.429045050277775e-05,1.4807647715855132e-09,1.0619847323861543e-09
S04,F0_plus_SPD_plus_F4,S04:109,fist,0.5505553788210021,0.19531387385772922,0.02488409328961498,0.22924665403165365
S04,F0_plus_SPD_plus_F4,S04:110,index_pinch,0.004300156354307283,0.9915230388427752,0.0034750426624915154,0.0007017621404259836
S04,F0_plus_SPD_plus_F4,S04:111,neutral,3.691460849138582e-05,0.012945723711070958,0.9864446604895014,0.0005727011909361911
S04,F0_plus_SPD_plus_F4,S04:112,open_hand,0.00011734967607329487,0.00038826778335693886,0.3244848526923944,0.6750095298481753
S04,F0_plus_SPD_plus_F4,S04:113,neutral,0.002123330902291199,0.5001939472755236,0.4850759892114978,0.012606732610687394
S04,F0_plus_SPD_plus_F4,S04:114,neutral,3.0604875491662525e-05,0.0006577240470974129,0.9988213632248949,0.0004903078525159638
S04,F0_plus_SPD_plus_F4,S04:115,index_pinch,0.0004876348388066206,0.9472644207032888,0.049010836102843514,0.003237108355061073
S04,F0_plus_SPD_plus_F4,S04:116,neutral,0.2194706344976085,0.03548385761795314,0.7439499310396896,0.0010955768447487091
S04,F0_plus_SPD_plus_F4,S04:117,open_hand,0.0027291520070975017,0.00454419932663301,0.3246591954601551,0.6680674532061145
S04,F0_plus_SPD_plus_F4,S04:118,index_pinch,0.06987929868497299,0.916558100566899,0.010789455101666059,0.002773145646461961
S04,F0_plus_SPD_plus_F4,S04:119,index_pinch,1.5124617188728621e-06,0.9999949629086385,1.9843082221875544e-06,1.5403214202991478e-06
S04,F0_plus_SPD_plus_F4,S04:120,fist,0.9998291380426885,0.0001708578772829332,4.079311437946734e-09,7.171439310837585e-13
S04,F0_plus_SPD_plus_F4,S04:121,fist,0.9992115814560281,0.0007884039679871435,1.3338986481190697e-08,1.2369982982967096e-09
S04,F0_plus_SPD_plus_F4,S04:122,index_pinch,1.0743458272742444e-06,0.9997783711680773,0.00021723791620292308,3.316569892450079e-06
S04,F0_plus_SPD_plus_F4,S04:123,index_pinch,0.031206636878705233,0.9637255067019089,0.0001558324982949565,0.004912023921091008
S04,F0_plus_SPD_plus_F4,S04:124,fist,0.9979609553571324,0.0006123118670439466,0.0014072137177906351,1.9519058033125435e-05
S04,F0_plus_SPD_plus_F4,S04:125,open_hand,0.0055121472877613445,0.004627880685330721,0.33259217782559913,0.6572677942013088
S04,F0_plus_SPD_plus_F4,S04:126,neutral,0.007766533699093005,0.006339622220551753,0.9784363374998645,0.00745750658049082
S04,F0_plus_SPD_plus_F4,S04:127,open_hand,0.0010675361580511293,0.006606721531495641,0.20961476149833422,0.782710980812119
S04,F0_plus_SPD_plus_F4,S04:128,fist,0.9989036948552954,0.001095177461730694,1.110411189838984e-06,1.7271784051892737e-08
S04,F0_plus_SPD_plus_F4,S04:129,open_hand,0.13103252559853737,0.01679382292451018,0.0009875665008330786,0.8511860849761193
S04,F0_plus_SPD_plus_F4,S04:130,open_hand,0.23376499658513405,0.00015287488429318932,0.005870520648730167,0.7602116078818426
S04,F0_plus_SPD_plus_F4,S04:131,open_hand,0.07915594148159066,0.05349104781592572,0.09808030349479607,0.7692727072076876
S04,F0_plus_SPD_plus_F4,S04:132,open_hand,0.012938537469237262,0.00021388089835031702,0.3328507673027064,0.653996814329706
S04,F0_plus_SPD_plus_F4,S04:133,open_hand,0.02799218101305403,0.25008162245162535,0.04288426271436691,0.6790419338209537
S04,F0_plus_SPD_plus_F4,S04:134,open_hand,0.0008028942638724123,0.0010581886194590557,0.000244828467942653,0.9978940886487259
S04,F0_plus_SPD_plus_F4,S04:135,neutral,0.0001691474354046237,0.00986744277286363,0.9899549113125731,8.498479158664188e-06
S04,F0_plus_SPD_plus_F4,S04:136,fist,0.6666483373766305,0.09652787651101165,0.23672961671309553,9.416939926226965e-05
S04,F0_plus_SPD_plus_F4,S04:137,fist,0.9999955864021182,1.5437499346270172e-06,5.053463322645403e-08,2.819313313951582e-06
S04,F0_plus_SPD_plus_F4,S04:138,index_pinch,6.59022913812334e-05,0.9979275940535351,5.301770800159545e-05,0.001953485947082077
S04,F0_plus_SPD_plus_F4,S04:139,open_hand,0.00011446205129897581,0.021798783044748023,0.31097984040467747,0.6671069144992755
S04,F0_plus_SPD_plus_F4,S04:140,open_hand,0.12430640444001995,0.03417873755520475,0.17334111314499853,0.6681737448597768
S04,F0_plus_SPD_plus_F4,S04:141,index_pinch,0.002634705167421003,0.9792113642971763,0.0166900993220097,0.0014638312133931656
S04,F0_plus_SPD_plus_F4,S04:142,fist,0.9928261149281475,0.007173687731363616,1.935634206147936e-07,3.777068070080504e-09
S04,F0_plus_SPD_plus_F4,S04:143,open_hand,0.021821393620274677,0.0023190842239975197,0.0011709206658696437,0.974688601489858
S04,F0_plus_SPD_plus_F4,S04:144,index_pinch,0.00035780248452139604,0.999512505263121,0.0001240258391682239,5.666413189400497e-06
S04,F0_plus_SPD_plus_F4,S04:145,open_hand,1.2251453874751175e-05,0.0009062878868106565,0.33330834909666823,0.6657731115626464
S04,F0_plus_SPD_plus_F4,S04:146,fist,0.9997665137067369,0.00023074202925296318,3.938636761634512e-07,2.3504003340176955e-06
S04,F0_plus_SPD_plus_F4,S04:147,open_hand,0.0010010576330669995,0.00074516981073774,0.0005327591841126473,0.9977210133720827
S04,F0_plus_SPD_plus_F4,S04:148,open_hand,1.8600426601315427e-06,2.9053228872717637e-05,8.325684486261294e-07,0.9999682541600187
S04,F0_plus_SPD_plus_F4,S04:149,open_hand,0.0009646334178228405,0.008646322390361897,0.001148119599307019,0.9892409245925081
S04,F0_plus_SPD_plus_F4,S04:150,open_hand,3.1451789413807544e-05,0.002014445283702098,0.2779649909671728,0.7199891119597114
S04,F0_plus_SPD_plus_F4,S04:151,open_hand,0.0369026071588811,0.0023711881186702466,3.264218538881131e-05,0.96069356253706
S04,F0_plus_SPD_plus_F4,S04:152,fist,0.9534575874057386,0.0463714520649357,0.00017092125390073617,3.9275424930190144e-08
S04,F0_plus_SPD_plus_F4,S04:153,neutral,0.0011135074901843615,0.002061380808862217,0.9936963590244677,0.0031287526764857024
S04,F0_plus_SPD_plus_F4,S04:154,fist,0.9969614152785402,0.0030385841015060527,6.187377704229899e-10,1.2158929433398334e-12
S04,F0_plus_SPD_plus_F4,S04:155,neutral,0.02486230536473817,0.23290423966888152,0.5777263214174887,0.1645071335488916
S04,F0_plus_SPD_plus_F4,S04:156,fist,0.9577502448309613,0.042192227768629215,5.752313833773154e-05,4.2620715993169226e-09
S04,F0_plus_SPD_plus_F4,S04:157,index_pinch,0.01073404684703974,0.9247380921840938,0.0010123335054436275,0.06351552746342277
S04,F0_plus_SPD_plus_F4,S04:158,index_pinch,0.5994109262202834,0.08655699376481742,0.2602950479403742,0.05373703207452496
S04,F0_plus_SPD_plus_F4,S04:159,index_pinch,0.023949297370425653,0.9008549357087331,0.06820378410236098,0.006991982818480233
S04,F0_plus_SPD_plus_F4,S04:160,neutral,0.010312101129495476,0.03038994575690325,0.5338209771886452,0.4254769759249561
S04,F0_plus_SPD_plus_F4,S04:161,fist,0.9999544797941415,4.4593957902476955e-05,9.036234761522748e-07,2.2624479778111354e-08
S04,F0_plus_SPD_plus_F4,S04:162,neutral,0.00014686167733783768,0.00023679284429913616,0.9921938386315562,0.007422506846806873
S04,F0_plus_SPD_plus_F4,S04:163,fist,0.7880207832116962,0.21197813946935884,1.0537268632594975e-06,2.3592081688489125e-08
S04,F0_plus_SPD_plus_F4,S04:164,fist,0.9783881756222085,0.021611712825101593,1.1151023371976637e-07,4.245633874728398e-11
S04,F0_plus_SPD_plus_F4,S04:165,neutral,1.4252981069629471e-06,0.047233395948028147,0.9515512021272915,0.00121397662657344
S04,F0_plus_SPD_plus_F4,S04:166,index_pinch,0.0014867830636823018,0.9984169992414317,8.506443546410919e-05,1.1153259421919193e-05
S04,F0_plus_SPD_plus_F4,S04:167,neutral,0.3705132782009451,0.006687899117898067,0.5426707877909409,0.08012803489021579
S04,F0_plus_SPD_plus_F4,S04:168,fist,0.9985038469771351,0.0014961433325676704,9.584257195096913e-09,1.0603997789470777e-10
S04,F0_plus_SPD_plus_F4,S04:169,neutral,0.0007470690633743582,0.008638932657627113,0.6648815929255133,0.3257324053534854
S04,F0_plus_SPD_plus_F4,S04:170,fist,0.9879840288203666,0.00035348088629910814,0.00836089008497581,0.0033016002083584295
S04,F0_plus_SPD_plus_F4,S04:27,index_pinch,0.0009852294406813011,0.9223741193285088,0.00013274619743580847,0.07650790503337414
S04,F0_plus_SPD_plus_F4,S04:28,fist,0.999331925604436,0.000668028641356561,4.5743108157396466e-08,1.1099199229908063e-11
S04,F0_plus_SPD_plus_F4,S04:29,neutral,0.009922713274162573,0.04321971596547415,0.9460902882628774,0.0007672824974858495
S04,F0_plus_SPD_plus_F4,S04:30,fist,0.6599273059835115,0.009077340915036045,0.3293652980224964,0.001630055078956091
S04,F0_plus_SPD_plus_F4,S04:31,neutral,6.92922598072482e-05,0.01991918144965076,0.9785220573754688,0.0014894689150731042
S04,F0_plus_SPD_plus_F4,S04:32,index_pinch,0.00017015361317782797,0.999779020329127,2.113911555010535e-05,2.9686942145000338e-05
S04,F0_plus_SPD_plus_F4,S04:33,neutral,0.0011595471849923298,0.0020172761362229497,0.9967259153890327,9.726128975204782e-05
S04,F0_plus_SPD_plus_F4,S04:34,open_hand,0.0332466508663804,0.08712996196326682,0.20507293115715816,0.6745504560131946
S04,F0_plus_SPD_plus_F4,S04:35,neutral,0.011122133644398248,0.00820388643617142,0.8962911693230438,0.08438281059638654
S04,F0_plus_SPD_plus_F4,S04:36,index_pinch,4.470275881828716e-06,0.6698935181846024,0.32978791366722576,0.0003140978722900608
S04,F0_plus_SPD_plus_F4,S04:37,fist,0.9996428431893553,0.0003571529958547989,3.811452918390426e-09,3.337117606540464e-12
S04,F0_plus_SPD_plus_F4,S04:38,neutral,0.012867139062663971,0.10204323896128703,0.8841126825525146,0.0009769394235345538
S04,F0_plus_SPD_plus_F4,S04:39,index_pinch,0.00026889145473331773,0.9996751802366298,2.100400250782315e-05,3.492430612919717e-05
S04,F0_plus_SPD_plus_F4,S04:40,index_pinch,0.000273995717465487,0.6524382664333789,0.3311116919217082,0.016176045927447456
S04,F0_plus_SPD_plus_F4,S04:41,index_pinch,0.0012180740685910382,0.9974269170678687,7.190822188558493e-05,0.0012831006416547457
S04,F0_plus_SPD_plus_F4,S04:42,open_hand,0.0015357689476627817,0.004039949162759424,0.0029874338277068526,0.991436848061871
S04,F0_plus_SPD_plus_F4,S04:43,fist,0.999992905391968,7.0946030673928454e-06,7.719072384899381e-13,4.192582506283303e-12
S04,F0_plus_SPD_plus_F4,S04:44,index_pinch,0.004048483096869559,0.9811247728016088,0.008583614801232731,0.006243129300289006
S04,F0_plus_SPD_plus_F4,S04:45,neutral,0.0030110265460568746,3.480907911555721e-05,0.9965123596340577,0.00044180474076981844
S04,F0_plus_SPD_plus_F4,S04:46,neutral,0.0005094284041413826,0.01711452416308187,0.976271249321435,0.006104798111341744
S04,F0_plus_SPD_plus_F4,S04:47,open_hand,0.3272763596814581,0.0028386494959323897,1.0976477395439999e-05,0.669874014345214
S04,F0_plus_SPD_plus_F4,S04:48,fist,0.7001335226178148,0.00022327207905531186,0.29916027466988065,0.0004829306332492539
S04,F0_plus_SPD_plus_F4,S04:49,index_pinch,0.0006472589015367369,0.3785697948197069,0.5444468620540993,0.07633608422465706
S04,F0_plus_SPD_plus_F4,S04:50,index_pinch,0.041047992847593674,0.9344787901537183,0.021336948031015546,0.0031362689676725283
S04,F0_plus_SPD_plus_F4,S04:51,neutral,0.00034130461652253616,7.486405660981149e-05,0.9974708641604049,0.002112967166462688
S04,F0_plus_SPD_plus_F4,S04:52,index_pinch,0.011509119544892999,0.9876528415822404,0.0006360380277936293,0.0002020008450729122
S04,F0_plus_SPD_plus_F4,S04:53,index_pinch,8.753355814624162e-05,0.9995554127287704,5.825333694920703e-06,0.00035122837938829945
S04,F0_plus_SPD_plus_F4,S04:54,fist,0.9990789328360329,0.000921010718803284,5.630579418806685e-08,1.3936966077275708e-10
S04,F0_plus_SPD_plus_F4,S04:55,open_hand,0.0003596625455628778,0.02035024782210636,0.009353030360568339,0.9699370592717624
S04,F0_plus_SPD_plus_F4,S04:56,fist,0.998373323054253,0.001625476251325499,1.1981248775724134e-06,2.5695438070163058e-09
S04,F0_plus_SPD_plus_F4,S04:57,open_hand,2.712901503555726e-05,3.3516339530903276e-06,5.828432922621748e-07,0.999968936507719
S04,F0_plus_SPD_plus_F4,S04:58,fist,0.9998795172532514,0.0001204795324099018,2.871186220914819e-09,3.4315257574817964e-10
S04,F0_plus_SPD_plus_F4,S04:59,index_pinch,0.0005465985040245595,0.9643006316354593,0.013026822289289301,0.022125947571226764
S04,F0_plus_SPD_plus_F4,S04:60,neutral,0.029633140972489733,0.023232092013167078,0.9442973799720645,0.0028373870422786457
S04,F0_plus_SPD_plus_F4,S04:61,open_hand,1.0202358585722872e-05,0.00012711108415785919,5.566220378371951e-06,0.9998571203368781
S04,F0_plus_SPD_plus_F4,S04:62,open_hand,0.021645118293483732,0.296148844450146,0.0026023529321574914,0.6796036843242127
S04,F0_plus_SPD_plus_F4,S04:63,neutral,0.010254455539404144,0.07260518658785195,0.6155575272254837,0.3015828306472601
S04,F0_plus_SPD_plus_F4,S04:64,neutral,0.0007833207857795235,0.000371413504046135,0.9975673172080048,0.0012779485021696079
S04,F0_plus_SPD_plus_F4,S04:65,index_pinch,0.0007206050292437238,0.4190549136537529,0.5801800178908473,4.4463426156158116e-05
S04,F0_plus_SPD_plus_F4,S04:66,neutral,0.00011794735959618601,0.004342788483300749,0.9788405179077805,0.01669874624932265
S04,F0_plus_SPD_plus_F4,S04:67,neutral,1.1813872342541388e-05,1.1500511887208199e-05,0.9984321702582246,0.0015445153575456437
S04,F0_plus_SPD_plus_F4,S04:68,open_hand,0.32888039168535854,2.90443286571134e-06,2.435910828890191e-05,0.6710923447734869
S04,F0_plus_SPD_plus_F4,S04:69,neutral,0.09428005466920214,0.024184714840186916,0.7264586166175749,0.15507661387303595
S04,F0_plus_SPD_plus_F4,S04:70,index_pinch,0.05928090467731168,0.47484865610283916,0.4504354126196232,0.015435026600225868
S04,F0_plus_SPD_plus_F4,S04:71,index_pinch,0.0332092161975473,0.7183872065441679,0.09584876147045845,0.15255481578782634
S04,F0_plus_SPD_plus_F4,S04:72,neutral,0.0005267327080628623,0.014561221611796115,0.9814944771370718,0.0034175685430692594
S04,F0_plus_SPD_plus_F4,S04:73,neutral,0.0013108555185168418,0.026467111309668057,0.9659129734891305,0.006309059682684616
S04,F0_plus_SPD_plus_F4,S04:74,index_pinch,0.3149164189096821,0.6391944839305879,0.043805488686496946,0.002083608473233096
S04,F0_plus_SPD_plus_F4,S04:75,neutral,0.0001032381604287167,0.296764083183448,0.6785784179406332,0.024554260715490033
S04,F0_plus_SPD_plus_F4,S04:76,neutral,0.00016434214043466148,0.0024845646567749156,0.9940261281591165,0.0033249650436737925
S04,F0_plus_SPD_plus_F4,S04:77,open_hand,0.00015966378412546762,0.00011432056956105906,9.522702931910121e-05,0.9996307886169943
S04,F0_plus_SPD_plus_F4,S04:78,open_hand,0.0001264043038974469,0.0004524947104665663,0.0011822775919855307,0.9982388233936504
S04,F0_plus_SPD_plus_F4,S04:79,neutral,0.0013121190230674254,0.0024576817946880846,0.9765529205333389,0.01967727864890559
S04,F0_plus_SPD_plus_F4,S04:80,index_pinch,0.00018018183067774552,0.3655135210382072,0.6111079876592952,0.023198309471819837
S04,F0_plus_SPD_plus_F4,S04:81,neutral,0.071962108778013,0.16662825506994108,0.34812918193451914,0.41328045421752674
S04,F0_plus_SPD_plus_F4,S04:82,open_hand,0.0016397537253109169,0.0004404258246816979,0.00022029128239699723,0.9976995291676104
S04,F0_plus_SPD_plus_F4,S04:83,open_hand,0.00275701341121243,0.021834238152947088,0.17471838880149645,0.800690359634344
S04,F0_plus_SPD_plus_F4,S04:84,fist,0.6763109590866435,0.00010574452520322986,0.31313404067416756,0.010449255713985547
S04,F0_plus_SPD_plus_F4,S04:85,fist,0.513458146184874,0.1531887828902531,0.3333047853407916,4.8285584081356946e-05
S04,F0_plus_SPD_plus_F4,S04:86,open_hand,4.195549932200533e-06,5.864410046592096e-05,1.6508575716607038e-06,0.9999355094920303
S04,F0_plus_SPD_plus_F4,S04:87,index_pinch,0.020100353671830714,0.7930305133748777,0.007890001804798258,0.17897913114849326
S04,F0_plus_SPD_plus_F4,S04:88,index_pinch,0.00022718807504156836,0.1333656565906317,0.6645563434826361,0.20185081185169054
S04,F0_plus_SPD_plus_F4,S04:89,fist,0.6668543714216416,0.00011213455419686805,0.3329998881138014,3.3605910360252874e-05
S04,F0_plus_SPD_plus_F4,S04:90,fist,0.6542734903399399,0.21239067817393043,0.129530521269225,0.0038053102169047517
S04,F0_plus_SPD_plus_F4,S04:91,open_hand,0.003726869428501886,0.017635545253051686,0.2178709923295492,0.7607665929888973
S04,F0_plus_SPD_plus_F4,S04:92,neutral,2.652441244714216e-05,0.020521216139062475,0.9549025063177089,0.024549753130781365
S04,F0_plus_SPD_plus_F4,S04:93,fist,0.6583813145944445,0.03074507531032188,0.2642751808493932,0.04659842924584056
S04,F0_plus_SPD_plus_F4,S04:94,index_pinch,0.00010249097817128724,0.9990216961639705,1.8002739849406608e-06,0.0008740125838730986
S04,F0_plus_SPD_plus_F4,S04:95,neutral,0.0032135290475860793,0.0046627714132597975,0.9903939834269958,0.001729716112158427
S04,F0_plus_SPD_plus_F4,S04:96,fist,0.5716526561402516,0.13820960789834472,0.11787902666067647,0.1722587093007273
S04,F0_plus_SPD_plus_F4,S04:97,index_pinch,0.002405524293611019,0.9975470888351414,4.650888332222087e-06,4.2735982915333045e-05
S04,F0_plus_SPD_plus_F4,S04:98,open_hand,0.010924483156398365,0.036878659312854674,0.013021219574385874,0.9391756379563612
S04,F0_plus_SPD_plus_F4,S04:99,fist,0.6875204528787638,0.3120962181303778,0.00038319731324614094,1.316776122773477e-07
