held_out_session,arm,trial_id,true_label,p_fist,p_index_pinch,p_neutral,p_open_hand
S01,F0_F1,S01:73,index_pinch,0.022708517975547928,0.91665731729081956,0.0032040948486458699,0.057430069884986668
S01,F0_F1,S01:74,open_hand,0.0011349394747903452,0.00060795856533620051,4.9216104519238104e-05,0.99820788585535425
S01,F0_F1,S01:75,open_hand,0.00033929061885186934,0.0034295136294600639,1.6324818821334669e-06,0.99622956326980594
S01,F0_F1,S01:76,open_hand,0.015127270523307937,0.0088304802667017041,0.62982802686041273,0.34621422234957766
S01,F0_F1,S01:77,fist,0.99010006980838827,0.0098919628384353739,6.8726142704576387e-06,1.0947389059872606e-06
S01,F0_F1,S01:78,open_hand,0.027556463989395458,0.16394706294176389,0.16096254002501487,0.64753393304382578
S01,F0_F1,S01:79,fist,0.70604270027105409,0.29294465869276937,0.00090674587517300832,0.00010589516100365912
S01,F0_F1,S01:80,fist,0.97258554549943643,0.014600551456873423,0.00048095580729926745,0.012332947236390793
S01,F0_F1,S01:81,open_hand,0.0035318616906091522,0.019996302091829034,0.28696292264205486,0.68950891357550692
S01,F0_F1,S01:82,fist,0.9998666067103863,0.00013314164972705181,1.2228331556597314e-07,1.2935657102409363e-07
S01,F0_F1,S01:83,index_pinch,0.02502987112610959,0.82349591165184144,0.10386981114786727,0.047604406074181656
S01,F0_F1,S01:84,neutral,0.018972595133777553,0.01761475603678693,0.851558933003564,0.11185371582587152
S01,F0_F1,S01:85,neutral,0.02506684302782819,0.032270786392986701,0.86609740335924645,0.076564967219938496
S01,F0_F1,S01:86,open_hand,0.023506577669030776,0.18008389287682394,0.0061271703649705177,0.79028235908917477
S01,F0_F1,S01:87,fist,0.96322438322821069,0.019401172410257794,0.00049907967527244585,0.016875364686259074
S01,F0_F1,S01:88,neutral,0.11752579817651081,0.094160626344950746,0.50772003295669343,0.28059354252184493
S01,F0_F1,S01:89,open_hand,0.0074174924988967455,0.064787793710676014,0.0040011905417134614,0.92379352324871389
S01,F0_F1,S01:90,open_hand,0.010961233230689234,0.056301969075739339,0.29732535627690676,0.63541144141666461
S01,F0_F1,S01:91,fist,0.74248452525510522,0.24797171670323537,0.0065885980409655575,0.0029551600006938483
S01,F0_F1,S01:92,open_hand,0.049459815475620561,0.58198521663853897,0.083551802504913411,0.28500316538092701
S01,F0_F1,S01:93,open_hand,0.022021708151415104,0.34871965579453418,0.015554157470828623,0.61370447858322208
S01,F0_F1,S01:94,open_hand,0.024006149900686797,0.035705425770833084,0.039551882404477136,0.90073654192400288
S01,F0_F1,S01:95,open_hand,0.057045815510840127,0.15136875717428941,0.215489036687152,0.57609639062771845
S01,F0_F1,S01:96,neutral,0.03325184951045973,0.033804406607459467,0.8462700514012097,0.086673692480871214
S01,F0_F1,S01:97,neutral,0.030432837555097191,0.046177074858242073,0.84147812306787684,0.081911964518783839
S01,F0_F1,S01:98,open_hand,0.019451151161912063,0.16870701143991962,0.00091061751347756631,0.81093121988469063
S01,F0_F1,S01:99,open_hand,0.044049313513596207,0.21651055770436556,0.021360359587648998,0.71807976919438932
S01,F0_F2a,S01:100,index_pinch,0.0023769166929460549,0.98557385979930379,0.0021431331745324976,0.009906090333217708
S01,F0_F2a,S01:101,fist,0.998383624345904,0.0016163752211515246,2.509281332947925e-11,4.0785172187317304e-10
S01,F0_F2a,S01:102,neutral,0.47475185637875317,0.14861937723203977,0.3598514722195934,0.016777294169613498
S01,F0_F2a,S01:103,neutral,0.067993232684273319,0.60670033485399655,0.16993752796625528,0.15536890449547486
S01,F0_F2a,S01:104,open_hand,0.023374190848195836,0.012072621686899423,0.28016686160462195,0.6843863258602827
S01,F0_F2a,S01:105,index_pinch,0.16586729733510799,0.74875964143980678,0.034742047170267694,0.050631014054817458
S01,F0_F2a,S01:106,neutral,0.009620881153609399,0.022569794016970457,0.91421923700218899,0.053590087827231118
S01,F0_F2a,S01:107,fist,0.89475673687258317,0.060887060106936869,0.00087152731601211565,0.043484675704467866
S01,F0_F2a,S01:108,neutral,0.35591704311087663,0.039933646163674813,0.51722394173975716,0.086925368985691406
S01,F0_F2a,S01:109,index_pinch,0.35598695554561499,0.39428495886773485,0.20945478863173025,0.0402732969549199
S01,F0_F2a,S01:110,index_pinch,0.1160742816405229,0.49450563111592705,0.32404365737787894,0.06537642986567116
S01,F0_F2a,S01:111,fist,0.99662868098291313,0.0033713175072571308,1.023081944517422e-11,1.4995988763098009e-09
S01,F0_F2a,S01:112,index_pinch,0.0066779755769789291,0.98538294910527924,0.0020858874788991016,0.0058531878388427402
S01,F0_F2a,S01:113,index_pinch,0.32061490760672223,0.34783678960781095,0.33089635681433444,0.00065194597113239934
S01,F0_F2a,S01:114,index_pinch,0.011385577302123513,0.84796015919745749,0.067448828717598566,0.073205434782820447
S01,F0_F2a,S01:115,neutral,0.084032698958585117,0.084624103149399818,0.73825564466008509,0.093087553231929923
S01,F0_F2a,S01:116,index_pinch,0.0048310421729084859,0.95659067354853733,0.0060913793338992737,0.032486904944654893
S01,F0_F2a,S01:117,fist,0.99973751501639685,0.00026248256708095037,2.4093166566389548e-09,7.2053834040551828e-12
S01,F0_F2a,S01:118,index_pinch,0.017381892654409984,0.95400074273200997,0.0093502642105641864,0.019267100403015835
S01,F0_F2a,S01:119,index_pinch,0.24206810931210598,0.61029263789085653,0.075595829096042316,0.072043423700995132
S01,F0_F2a,S01:120,open_hand,0.019424774583917542,0.057865071352376569,0.050866283061598454,0.87184387100210736
S01,F0_F2a,S01:121,open_hand,0.00010355404200985541,0.00094284556040766557,0.00032338976044134872,0.99863021063714108
S01,F0_F2a,S01:122,fist,0.99884430707156957,0.0011556929201519115,6.1218579341933953e-13,7.6662680769790243e-12
S01,F0_F2a,S01:123,index_pinch,0.17747900488409904,0.80897991882041576,0.0030324871088590615,0.010508589186626014
S01,F0_F2a,S01:124,index_pinch,0.081250765176547612,0.88219608451205733,0.02778153107588022,0.0087716192355148954
S01,F0_F2a,S01:125,neutral,0.0057617821553892319,0.055186316676664106,0.89958053687342343,0.039471364294523144
S01,F0_F2a,S01:126,index_pinch,0.013531868035879871,0.97445140644272288,0.002717499534767083,0.0092992259866301139
S01,F0_F2a,S01:127,index_pinch,0.007023437344028177,0.98725097336402223,0.0019620404370116044,0.0037635488549379939
S01,F0_F2a,S01:128,fist,0.99758867758185332,0.0023773168029956929,9.6161582234478396e-07,3.3043999328823734e-05
S01,F0_F2a,S01:129,index_pinch,0.004453524778358889,0.96815884494542404,0.006364708993034914,0.021022921283182287
S01,F0_F2a,S01:130,fist,0.7532460517054006,0.20756577561426062,0.010701136625609261,0.028487036054729659
S01,F0_F2a,S01:131,fist,0.97567437263670609,0.024325295666681675,7.9785849902000587e-09,3.2371802711298533e-07
S01,F0_F2a,S01:132,neutral,0.001756210524224147,0.018122459050893273,0.96554105095550913,0.014580279469373422
S01,F0_F2a,S01:133,neutral,0.048652053201205581,0.29779781361375318,0.5570727359050357,0.096477397280005581
S01,F0_F2a,S01:134,fist,0.93223082675585811,0.067769074282538672,1.5877035524230116e-08,8.3084567595666679e-08
S01,F0_F2a,S01:135,open_hand,0.029763374112498148,0.13338029329151482,0.080106318580873817,0.75675001401511321
S01,F0_F2a,S01:136,index_pinch,0.10945236785506428,0.60660930025491699,0.21759466284320128,0.066343669046817641
S01,F0_F2a,S01:137,fist,0.72546816194568375,0.0031366542298242131,0.025532644095887309,0.24586253972860472
S01,F0_F2a,S01:138,index_pinch,0.017586145382101532,0.76234852460859759,0.10122199008451815,0.11884333992478274
S01,F0_F2a,S01:139,neutral,0.0058983023527296383,0.015898761044414681,0.75172892559773763,0.2264740110051181
S01,F0_F2a,S01:140,fist,0.98320340207791246,0.016796426532557668,8.2075237039480654e-09,1.6318200614803545e-07
S01,F0_F2a,S01:141,neutral,0.017666708610341957,0.006477984819192247,0.96903940783227716,0.0068158987381885692
S01,F0_F2a,S01:142,neutral,0.05005403635908201,0.056132173868641437,0.69352012956818243,0.20029366020409409
S01,F0_F2a,S01:143,fist,0.6824641920395047,0.090307072208676939,0.19320852341983263,0.034020212331985884
S01,F0_F2a,S01:144,open_hand,0.003053681702613636,0.0057659960189880661,0.022472152395068026,0.96870816988333031
S01,F0_F2a,S01:145,open_hand,0.0016066805284633331,0.046600763199335808,0.064542610022616423,0.88724994624958453
S01,F0_F2a,S01:146,neutral,0.002701128404453555,0.01660673521168678,0.89865879335754328,0.082033343026316374
S01,F0_F2a,S01:147,fist,0.82976785585319723,0.074639306747310605,0.054339047796422908,0.041253789603069115
S01,F0_F2a,S01:148,open_hand,6.8125893572734723e-06,0.00047148937324161178,5.0331741477966555e-06,0.9995166648632533
S01,F0_F2a,S01:149,open_hand,0.086381829881002722,0.017341509033777847,0.11293284988118364,0.78334381120403584
S01,F0_F2a,S01:150,open_hand,0.024970978061876353,0.015578912354672785,0.032200849031687094,0.9272492605517636
S01,F0_F2a,S01:151,fist,0.98550437157615589,0.01449560264372543,1.3771589003687667e-09,2.4402959607881649e-08
S01,F0_F2a,S01:152,open_hand,0.049793497574521832,0.0071647697971818905,0.2615716436727093,0.68147008895558703
S01,F0_F2a,S01:153,fist,0.88200434863579968,0.11799494719133251,5.7152011811436543e-09,6.9845766653787908e-07
S01,F0_F2a,S01:154,neutral,0.034084175016954675,0.31462072977217481,0.43639942754265998,0.21489566766821042
S01,F0_F2a,S01:155,open_hand,9.8236892592443954e-05,0.0035335616790280349,0.0065141528210287888,0.98985404860735082
S01,F0_F2a,S01:156,index_pinch,0.0039006999882058328,0.97359400882906411,0.015605839627106436,0.0068994515556236261
S01,F0_F2a,S01:158,neutral,0.027862105642887009,0.010562396685745287,0.9046023247675764,0.056973172903791225
S01,F0_F2a,S01:159,index_pinch,0.0031975720064358979,0.98177226226480585,0.0037246379342223261,0.011305527794535903
S01,F0_F2a,S01:160,fist,0.99910606255255618,0.0008939366468148595,2.5361169555230575e-11,7.7526768094178592e-10
S01,F0_F2a,S01:161,index_pinch,0.0021876027826626915,0.98749868593673806,0.0015111687268030366,0.008802542553796245
S01,F0_F2a,S01:162,neutral,0.10788568245263996,0.058776444414615915,0.80818765067887932,0.025150222453864845
S01,F0_F2a,S01:163,index_pinch,0.28699700370438069,0.71126063609910994,0.00030847371345445461,0.001433886483054944
S01,F0_F2a,S01:164,open_hand,0.0005953137884435163,0.0032038619969329426,0.018470086633699551,0.97773073758092399
S01,F0_F2a,S01:165,fist,0.96736984231996725,0.032628515373750673,2.5371303646746707e-07,1.3885932454663394e-06
S01,F0_F2a,S01:166,fist,0.83053949150853856,0.03332939602215227,0.1206350841183602,0.015496028350949063
S01,F0_F2a,S01:167,neutral,0.10896006719474327,0.16212773067184386,0.68016349565343448,0.0487487064799784
S01,F0_F2a,S01:168,neutral,0.022792351809879263,0.02591095064948315,0.65380766314829186,0.29748903439234575
S01,F0_F2a,S01:169,fist,0.91863112289544058,0.081368868515326098,1.2636965912010414e-09,7.3255365890867118e-09
S01,F0_F2a,S01:170,open_hand,9.8765509769130574e-05,0.0047219431736192537,0.0011972445844734231,0.99398204673213819
S01,F0_F2a,S01:27,neutral,0.12898217505078399,0.088058640729807083,0.77713347431092361,0.0058257099084851197
S01,F0_F2a,S01:28,open_hand,0.02366552374059494,0.012706020272654156,0.038367641636653023,0.92526081435009788
S01,F0_F2a,S01:29,neutral,0.01903781701644662,0.28336303293222215,0.6915855295772646,0.0060136204740666556
S01,F0_F2a,S01:30,fist,0.66658639413074461,0.04148307765405327,0.28852159445561926,0.0034089337595828283
S01,F0_F2a,S01:31,open_hand,0.00140257923335011,0.030737191813514923,0.0011979206330451396,0.96666230832008981
S01,F0_F2a,S01:32,open_hand,0.0029349154054305365,0.082551469260678814,0.01747433175342621,0.89703928358046436
S01,F0_F2a,S01:33,index_pinch,0.0030143925517973308,0.9513320248927698,0.0070495196206421494,0.038604062934790843
S01,F0_F2a,S01:34,open_hand,0.12649419751671176,0.18192347352188476,0.62443453756988887,0.067147791391514736
S01,F0_F2a,S01:35,open_hand,4.7435984346255536e-05,5.8830989210062859e-05,5.7454936510532022e-05,0.99983627808993314
S01,F0_F2a,S01:36,index_pinch,0.0051130973149011881,0.98121628447745879,0.010386567335643164,0.0032840508719969019
S01,F0_F2a,S01:37,fist,0.71660059891036421,0.036492521372668299,0.21280640854106758,0.03410047117589992
S01,F0_F2a,S01:38,index_pinch,0.016502903203707866,0.83874606520738382,0.13542827755510736,0.0093227540338010981
S01,F0_F2a,S01:39,neutral,0.051637750455918639,0.15930033391826959,0.60376493002983278,0.18529698559597899
S01,F0_F2a,S01:40,neutral,0.33424457132375279,0.088233760254615615,0.51232288386462765,0.065198784557003897
S01,F0_F2a,S01:41,index_pinch,0.00084055790128026323,0.99723253794543743,0.00026050890393985489,0.0016663952493424809
S01,F0_F2a,S01:42,neutral,0.0044748190536100171,0.023452856017936636,0.9500218294557129,0.022050495472740406
S01,F0_F2a,S01:43,neutral,0.005247748114369899,0.018340216412469787,0.9157554802529656,0.060656555220194835
S01,F0_F2a,S01:44,fist,0.86727259638455756,0.062798995308071218,0.026088116482838569,0.04384029182453273
S01,F0_F2a,S01:45,index_pinch,0.073397202838611911,0.80562252580493243,0.095918213470683175,0.02506205788577252
S01,F0_F2a,S01:46,open_hand,0.0015415490425427943,0.013398339584022855,0.019855852327644932,0.96520425904578955
S01,F0_F2a,S01:47,open_hand,0.0077024065687264854,0.091437156455181981,0.027535821425567,0.87332461555052454
S01,F0_F2a,S01:48,neutral,0.20603037309290925,0.0084031227158940774,0.78242219801000523,0.003144306181191478
S01,F0_F2a,S01:49,open_hand,0.02248709279062901,0.054003103890465642,0.21278642074246878,0.71072338257643664
S01,F0_F2a,S01:50,neutral,0.0015880263820351257,0.019864701795161706,0.95679337588385671,0.021753895938946544
S01,F0_F2a,S01:51,neutral,0.18413344432515402,0.28748558973373017,0.4381093362422841,0.090271629698831624
S01,F0_F2a,S01:52,fist,0.66735648449882012,0.276855703210861,0.0059746662531098447,0.049813146037208954
S01,F0_F2a,S01:53,index_pinch,0.016544390473534745,0.95917846169021315,0.0048420245577049962,0.019435123278547094
S01,F0_F2a,S01:54,fist,0.99058055315079019,0.0083000259146951312,1.3807734023899243e-05,0.0011056132004907302
S01,F0_F2a,S01:55,fist,0.85131725031356831,0.14837209060502907,0.00014393366464471067,0.00016672541675797272
S01,F0_F2a,S01:56,fist,0.73508494723572859,0.14671444556711252,0.061504786106333552,0.056695821090825375
S01,F0_F2a,S01:57,index_pinch,0.0027570484082042358,0.99446759155695352,0.00029880241180298096,0.0024765576230392633
S01,F0_F2a,S01:58,neutral,0.0035810109666735124,0.089164238821735478,0.86317001364843249,0.044084736563158478
S01,F0_F2a,S01:59,fist,0.98345010403223243,0.016549530743208984,6.8613403263785965e-08,2.9661115539870356e-07
S01,F0_F2a,S01:60,fist,0.67607976044057472,0.062372896756773787,0.05052821136003726,0.21101913144261417
S01,F0_F2a,S01:61,index_pinch,0.0061062610418719625,0.668434280216888,0.28925134700781913,0.036208111733420999
S01,F0_F2a,S01:62,index_pinch,0.19848914861030317,0.74208922063277794,0.035191983995059559,0.024229646761859385
S01,F0_F2a,S01:63,neutral,0.0306467541781896,0.50074952764950875,0.46831836632400758,0.0002853518482940512
S01,F0_F2a,S01:64,neutral,0.048357251376432729,0.13715787584155606,0.70363458773794108,0.11085028504407017
S01,F0_F2a,S01:65,fist,0.99971338760809347,0.0002864560213440746,1.5630902958493814e-07,6.1532917936759209e-11
S01,F0_F2a,S01:66,neutral,0.072111988230920576,0.079781217189921969,0.27976682381506568,0.56833997076409171
S01,F0_F2a,S01:67,index_pinch,0.039742860663567435,0.8394000466306567,0.08634148374643856,0.034515608959337397
S01,F0_F2a,S01:68,fist,0.9992413590079634,0.0006804556007655359,1.5858171674758634e-05,6.2327219596318182e-05
S01,F0_F2a,S01:69,index_pinch,0.10142177390422474,0.75491113773729968,0.020546983821536999,0.1231201045369386
S01,F0_F2a,S01:70,index_pinch,0.025264535863195322,0.60247457130438153,0.3229835646722658,0.049277328160157292
S01,F0_F2a,S01:71,open_hand,0.016085285675316686,0.091868738415756199,0.033355850702016958,0.85869012520691024
S01,F0_F2a,S01:72,neutral,0.0313739647637983,0.037317700695253857,0.88177487380350517,0.049533460737442643
S01,F0_F2a,S01:73,index_pinch,0.0019078318148988286,0.97194919081763553,0.0038957507072097278,0.022247226660255762
S01,F0_F2a,S01:74,open_hand,0.00099404742023757008,0.013568861942937207,0.0037164465068257116,0.98172064412999938
S01,F0_F2a,S01:75,open_hand,3.6131224412914301e-05,0.012886359970309675,3.6666756557169835e-05,0.98704084204872011
S01,F0_F2a,S01:76,open_hand,0.096715842510901665,0.023122758081991032,0.30496013845495168,0.57520126095215551
S01,F0_F2a,S01:77,fist,0.99408833169540933,0.0059116681815589364,3.134277236698663e-11,9.1689114306429395e-11
S01,F0_F2a,S01:78,open_hand,0.0067352985650166557,0.033405989680985411,0.076838547754451023,0.88302016399954686
S01,F0_F2a,S01:79,fist,0.9991588421069677,0.00084115751511429327,3.1582272568337189e-11,3.4633567496384019e-10
S01,F0_F2a,S01:80,fist,0.98797555653860902,0.0052039844755934388,0.00023447397716768825,0.0065859850086297531
S01,F0_F2a,S01:81,open_hand,0.0070782760711941206,0.0022557721912780499,0.28929033753427758,0.70137561420325023
S01,F0_F2a,S01:82,fist,0.99982228096822379,0.00017771902127189062,8.9365974488980895e-12,1.5678443397951556e-12
S01,F0_F2a,S01:83,index_pinch,0.01171798273430371,0.91490698645964796,0.040945496602029327,0.032429534204019034
S01,F0_F2a,S01:84,neutral,0.032477638769687615,0.023361013977326168,0.90267771306997224,0.041483634183014005
S01,F0_F2a,S01:85,neutral,0.048941357187819279,0.037676422060733954,0.91238602450800466,0.00099619624344202671
