session,arm,trial_id,truth,p_fist,p_index_pinch,p_neutral,p_open_hand
S04,F0_plus_F2a,S04:51,neutral,0.004020037973864232,0.010526263739014906,0.8155913813116397,0.16986231697548118
S04,F0_plus_F2a,S04:52,index_pinch,0.09654312922905306,0.8395576977380909,0.02764162436029347,0.03625754867256247
S04,F0_plus_F2a,S04:53,index_pinch,0.03845455219871424,0.9508327207337824,0.0003391324602337439,0.010373594607269571
S04,F0_plus_F2a,S04:54,fist,0.9997730414481915,0.00022695855095595878,3.990891127392642e-13,4.535660903262547e-13
S04,F0_plus_F2a,S04:55,open_hand,0.008152492474736863,0.00601368798585268,0.0017119695140321272,0.9841218500253782
S04,F0_plus_F2a,S04:56,fist,0.9996673259015307,0.000332653160576988,2.0517601199937287e-08,4.2029093729613073e-10
S04,F0_plus_F2a,S04:57,open_hand,0.0013831035716961604,0.0003328041179001007,3.532775869356793e-05,0.9982487645517102
S04,F0_plus_F2a,S04:58,fist,0.9999340442005739,6.592478137432031e-05,1.5105479439352483e-09,2.9507503871570356e-08
S04,F0_plus_F2a,S04:59,index_pinch,0.008838334260289646,0.9769571965148747,0.005213293691834687,0.008991175533001047
S04,F0_plus_F2a,S04:60,neutral,0.004203671103065881,0.06788329946711075,0.9120523919774649,0.015860637452358464
S04,F0_plus_F2a,S04:61,open_hand,2.4296905600645586e-06,1.628452918177424e-05,8.945259258829406e-06,0.9999723405209994
S04,F0_plus_F2a,S04:62,open_hand,0.18099189304238705,0.1536245657999377,0.028200422529463517,0.6371831186282116
S04,F0_plus_F2a,S04:63,neutral,0.038302149467199634,0.05092964486978763,0.271987379904814,0.6387808257581987
S04,F0_plus_F2a,S04:64,neutral,0.002909850935418012,0.012975679889598276,0.947422264873293,0.036692204301690776
S04,F0_plus_F2a,S04:65,index_pinch,0.01702592436855539,0.37477559122161724,0.5984369523628036,0.009761532047023706
S04,F0_plus_F2a,S04:66,neutral,0.0004761266364277579,0.015875709210829588,0.9807061880794393,0.00294197607330336
S04,F0_plus_F2a,S04:67,neutral,0.0004291385750510482,0.0010235381019953434,0.9982675818978066,0.00027974142514707473
S04,F0_plus_F2a,S04:68,open_hand,0.0642838031088128,0.004889491135811216,0.00882865704097892,0.9219980487143972
S04,F0_plus_F2a,S04:69,neutral,0.04564554227497917,0.2865288678476428,0.6314254391195049,0.03640015075787314
S04,F0_plus_F2a,S04:70,index_pinch,0.30428414044587,0.40452388646602344,0.17616030455122447,0.11503166853688203
S04,F0_plus_F2a,S04:71,index_pinch,0.019413123762426956,0.36101708384772224,0.3327539806787024,0.28681581171114845
S04,F0_plus_F2a,S04:72,neutral,0.0005665471836675056,0.006956539994463174,0.9894938482853122,0.0029830645365572337
S04,F0_plus_F2a,S04:73,neutral,0.00044652266773390574,0.011034633584053885,0.9874878889269705,0.0010309548212418427
S04,F0_plus_F2a,S04:74,index_pinch,0.31640274979449706,0.6102688051576055,0.05644185155056361,0.016886593497333745
S04,F0_plus_F2a,S04:75,neutral,0.0058977443139991035,0.05901279848194862,0.9145107685756924,0.020578688628359963
S04,F0_plus_F2a,S04:76,neutral,0.006417122113350593,0.01887910699244959,0.9656332054777499,0.009070565416449876
S04,F0_plus_F2a,S04:77,open_hand,0.02783287503157217,0.042635492765641804,0.030219839171846865,0.8993117930309392
S04,F0_plus_F2a,S04:78,open_hand,0.008538782792263252,0.0004527000496149722,0.0004062715504243525,0.9906022456076974
S04,F0_plus_F2a,S04:79,neutral,0.017911467912201464,0.17382697733369426,0.7849162582907856,0.02334529646331869
S04,F0_plus_F2a,S04:80,index_pinch,0.010872739974534558,0.390778382405437,0.5119589122773424,0.08638996534268596
S04,F0_plus_F2a,S04:81,neutral,0.05725071944788443,0.17895852716705848,0.700086062873158,0.06370469051189916
S04,F0_plus_F2a,S04:82,open_hand,0.16875217102449838,0.040737201637675934,0.00034041523422078545,0.7901702121036048
S04,F0_plus_F2a,S04:83,open_hand,0.05304996207485846,0.006405185137404158,0.005856926218486602,0.9346879265692508
S04,F0_plus_F2a,S04:84,fist,0.6727479895818179,0.018210981428101094,0.28648055024702695,0.022560478743054047
S04,F0_plus_F2a,S04:85,fist,0.6615243676602519,0.00582625020957865,0.33214951196365455,0.0004998701665149873
S04,F0_plus_F2a,S04:86,open_hand,0.0020384876779096883,0.004921663453487295,0.009455905496736205,0.9835839433718668
S04,F0_plus_F2a,S04:87,index_pinch,0.05643055753876384,0.8905297517803024,0.0033177170738671103,0.04972197360706678
S04,F0_plus_F2a,S04:88,index_pinch,0.007494134970675839,0.10583389190745375,0.63809472251786,0.24857725060401037
S04,F0_plus_F2a,S04:89,fist,0.6746067042171168,0.011069172332234067,0.3092930187916281,0.005031104659021111
S04,F0_plus_F2a,S04:90,fist,0.6638261064734331,0.011090145044974548,0.3199964841030808,0.005087264378511583
S04,F0_plus_F2a,S04:91,open_hand,0.07132471212475595,0.033312765039164034,0.05030915442299555,0.8450533684130844
S04,F0_plus_F2a,S04:92,neutral,0.002179272767702581,0.005303287116090426,0.986541465967293,0.005975974148914091
S04,F0_plus_F2a,S04:93,fist,0.6818617339439911,0.0075230533605290745,0.3044695461370009,0.0061456665584788
S04,F0_plus_F2a,S04:94,index_pinch,0.01799104903089085,0.9608470951987144,0.006744806297310818,0.014417049473084165
S04,F0_plus_F2a,S04:95,neutral,0.023445555805579887,0.014207991413334781,0.8004003899322805,0.1619460628488049
S04,F0_plus_F2a,S04:96,fist,0.5979302560122491,0.03201247592872217,0.2282783431385058,0.1417789249205229
S04,F0_plus_F2a,S04:97,index_pinch,0.009143428056479214,0.969218199394167,2.2024388760385664e-05,0.02161634816059349
S04,F0_plus_F2a,S04:98,open_hand,0.09948284348511262,0.05061918068935508,0.08932683944184261,0.7605711363836898
S04,F0_plus_F2a,S04:99,fist,0.9539926107797322,0.04600597535177958,1.4109015647969967e-06,2.9669234869396157e-09
S04,F0_plus_SPD_plus_F2a,S04:100,index_pinch,0.0027657362120547084,0.994620161541361,0.00034218310537426614,0.0022719191412099503
S04,F0_plus_SPD_plus_F2a,S04:101,open_hand,0.000582496201154027,0.00026855217973974585,0.3327991479424952,0.666349803676611
S04,F0_plus_SPD_plus_F2a,S04:102,index_pinch,0.031316569585314036,0.525295402081883,0.001950034213999177,0.44143799411880397
S04,F0_plus_SPD_plus_F2a,S04:103,neutral,0.018248088904219365,0.04398768380513395,0.7687987960622277,0.16896543122841903
S04,F0_plus_SPD_plus_F2a,S04:104,fist,0.9995821010253166,0.0004178989154172604,2.627411071308314e-11,3.2992217137043136e-11
S04,F0_plus_SPD_plus_F2a,S04:105,fist,0.9990837480890611,0.0007727947374242725,2.9707403038567865e-06,0.0001404864332108124
S04,F0_plus_SPD_plus_F2a,S04:106,fist,0.6482918866053454,0.3439506609512561,0.00016334633678630393,0.0075941061066121945
S04,F0_plus_SPD_plus_F2a,S04:107,open_hand,0.00023224537570842852,0.01356816151707438,0.25848520440214967,0.7277143887050675
S04,F0_plus_SPD_plus_F2a,S04:108,fist,0.9999516250576792,4.834411727460485e-05,3.0466869989067315e-08,3.5817625304629184e-10
S04,F0_plus_SPD_plus_F2a,S04:109,fist,0.7961482910032688,0.054366349555376725,0.01513484025250886,0.13435051918884558
S04,F0_plus_SPD_plus_F2a,S04:110,index_pinch,0.02253480911013807,0.7510547721852053,0.206431211748574,0.019979206956082553
S04,F0_plus_SPD_plus_F2a,S04:111,neutral,0.00023603457713670655,0.008466510493149955,0.9876774719547567,0.0036199829749565212
S04,F0_plus_SPD_plus_F2a,S04:112,open_hand,0.006242561222005232,0.001390516070251444,0.27716825094803516,0.7151986717597082
S04,F0_plus_SPD_plus_F2a,S04:113,neutral,0.007296611682748325,0.14275259661749648,0.5409679224014944,0.30898286929826085
S04,F0_plus_SPD_plus_F2a,S04:114,neutral,0.00013441172463118058,5.4401922072400614e-05,0.9799553377304204,0.019855848622876128
S04,F0_plus_SPD_plus_F2a,S04:115,index_pinch,0.0017847985137708947,0.7756306841789385,0.19221011939816038,0.030374397909130185
S04,F0_plus_SPD_plus_F2a,S04:116,neutral,0.3100145132374317,0.048647243482701386,0.6387850429084543,0.0025532003714126596
S04,F0_plus_SPD_plus_F2a,S04:117,open_hand,0.07944281146052598,0.06915351565185444,0.1779909613260352,0.6734127115615843
S04,F0_plus_SPD_plus_F2a,S04:118,index_pinch,0.007956109699336635,0.9510684887671826,0.0037662879625813554,0.03720911357089928
S04,F0_plus_SPD_plus_F2a,S04:119,index_pinch,0.00031405856041306327,0.9996312251743974,4.164001323973225e-05,1.30762519496682e-05
S04,F0_plus_SPD_plus_F2a,S04:120,fist,0.9978969250482491,0.0021030370229973435,3.753692585471803e-08,3.9182770168068787e-10
S04,F0_plus_SPD_plus_F2a,S04:121,fist,0.999169977589693,0.0008299969845359294,2.536855262432976e-08,5.7218588943085286e-11
S04,F0_plus_SPD_plus_F2a,S04:122,index_pinch,0.0011876214003756337,0.9987914234087977,1.3716652170475854e-05,7.23853865627591e-06
S04,F0_plus_SPD_plus_F2a,S04:123,index_pinch,0.04169434004679515,0.9478613502007471,7.013686742194958e-05,0.010374172885035742
S04,F0_plus_SPD_plus_F2a,S04:124,fist,0.9437220156648568,0.029395546714319664,0.024492741073879967,0.002389696546943442
S04,F0_plus_SPD_plus_F2a,S04:125,open_hand,0.0054280826273774814,0.0019684759604847598,0.3318160616645171,0.6607873797476206
S04,F0_plus_SPD_plus_F2a,S04:126,neutral,0.006461587555672444,0.01697146991252012,0.9499427975233328,0.02662414500847465
S04,F0_plus_SPD_plus_F2a,S04:127,open_hand,0.011131794572544547,0.008984852535760727,0.30062979214150165,0.679253560750193
S04,F0_plus_SPD_plus_F2a,S04:128,fist,0.9901585910277961,0.009841016910550908,3.2196391915967914e-07,7.009773382321007e-08
S04,F0_plus_SPD_plus_F2a,S04:129,open_hand,0.23408716377620473,0.05857871407479509,0.0001749384168133586,0.707159183732187
S04,F0_plus_SPD_plus_F2a,S04:130,open_hand,0.0007038892700676999,7.985770778420306e-05,0.09288131769424385,0.9063349353279042
S04,F0_plus_SPD_plus_F2a,S04:131,open_hand,0.004536584768437172,0.1444604060556984,0.105523881018314,0.7454791281575504
S04,F0_plus_SPD_plus_F2a,S04:132,open_hand,0.0017801397597863467,0.009725566379374499,0.2040647513358634,0.7844295425249758
S04,F0_plus_SPD_plus_F2a,S04:133,open_hand,0.0025458782454180423,0.31237736408234623,0.0005857557027949973,0.6844910019694407
S04,F0_plus_SPD_plus_F2a,S04:134,open_hand,2.1610036867122163e-05,1.896942978047545e-05,2.755681023475795e-05,0.9999318637231177
S04,F0_plus_SPD_plus_F2a,S04:135,neutral,0.00019833997868873578,0.003184615266425507,0.9965167530505094,0.00010029170437632398
S04,F0_plus_SPD_plus_F2a,S04:136,fist,0.6667023294228914,0.0031481708659761684,0.32288129551771266,0.007268204193419684
S04,F0_plus_SPD_plus_F2a,S04:137,fist,0.9998540418813083,4.744230013537678e-05,1.783332967511192e-06,9.673248558884934e-05
S04,F0_plus_SPD_plus_F2a,S04:138,index_pinch,0.0002696603296561109,0.9977632197550893,4.641460436289279e-05,0.0019207053108916269
S04,F0_plus_SPD_plus_F2a,S04:139,open_hand,0.01287984665479748,0.04432379849255124,0.20694754566722984,0.7358488091854215
S04,F0_plus_SPD_plus_F2a,S04:140,open_hand,0.020226909593971287,0.09166269734177956,0.2077289072331702,0.680381485831079
S04,F0_plus_SPD_plus_F2a,S04:141,index_pinch,0.007224402887157813,0.9108226144540722,0.04595347137112104,0.03599951128764895
S04,F0_plus_SPD_plus_F2a,S04:142,fist,0.997361204809156,0.0026387854050423224,9.701831268752106e-09,8.397036400226437e-11
S04,F0_plus_SPD_plus_F2a,S04:143,open_hand,0.00095763028661864,0.00018932547229853826,1.007446860299107e-05,0.9988429697724799
S04,F0_plus_SPD_plus_F2a,S04:144,index_pinch,0.003315367340572101,0.9957924305596181,0.0008180846366023449,7.411746320752505e-05
S04,F0_plus_SPD_plus_F2a,S04:145,open_hand,7.087983279832222e-05,0.005109811969862495,0.3279955436256682,0.6668237645716709
S04,F0_plus_SPD_plus_F2a,S04:146,fist,0.9950302084691717,0.0023412167374961554,9.550467554962165e-05,0.002533070117782512
S04,F0_plus_SPD_plus_F2a,S04:147,open_hand,0.00036226459687920665,0.0022004998724708485,0.0005794258822991262,0.9968578096483508
S04,F0_plus_SPD_plus_F2a,S04:148,open_hand,1.0893438710912847e-05,5.832122183205354e-06,1.7837504247023586e-06,0.9999814906886813
S04,F0_plus_SPD_plus_F2a,S04:149,open_hand,0.004256781063944064,0.0009276423220914077,0.007976750354188928,0.9868388262597755
S04,F0_plus_SPD_plus_F2a,S04:150,open_hand,8.282269879195151e-05,0.00589380508312719,0.04153901281375596,0.952484359404325
S04,F0_plus_SPD_plus_F2a,S04:151,open_hand,0.004882322305817096,0.0001144239334208161,4.92398107531765e-05,0.994954013950009
S04,F0_plus_SPD_plus_F2a,S04:152,fist,0.9941324904803236,0.005581272004475237,0.0002861793766551865,5.813854605391729e-08
S04,F0_plus_SPD_plus_F2a,S04:153,neutral,0.00151759060273819,0.0022207690926686306,0.9739860223247582,0.022275617979835054
S04,F0_plus_SPD_plus_F2a,S04:154,fist,0.9965770375591406,0.0034229620535097018,3.5307312662592567e-10,3.4276525007114626e-11
S04,F0_plus_SPD_plus_F2a,S04:155,neutral,0.014323583501130608,0.04028278894491772,0.6622381644249432,0.28315546312900836
S04,F0_plus_SPD_plus_F2a,S04:156,fist,0.995236475287174,0.004758383926248797,5.134731261994421e-06,6.055315205094316e-09
S04,F0_plus_SPD_plus_F2a,S04:157,index_pinch,0.0005673363490789851,0.9818547064227547,0.00038669528698635286,0.01719126194117981
S04,F0_plus_SPD_plus_F2a,S04:158,index_pinch,0.30716019613808476,0.08180602641684677,0.6062260926071968,0.004807684837871729
S04,F0_plus_SPD_plus_F2a,S04:159,index_pinch,0.013001742189726257,0.4389768985798294,0.4999789245798332,0.04804243465061119
S04,F0_plus_SPD_plus_F2a,S04:160,neutral,0.11043949276233868,0.027124927007573397,0.6831779851798792,0.17925759505020877
S04,F0_plus_SPD_plus_F2a,S04:161,fist,0.9998781363305936,0.00011802713561408555,3.8131794294699877e-06,2.335436285078014e-08
S04,F0_plus_SPD_plus_F2a,S04:162,neutral,0.002117260021284001,0.001297090170497976,0.9797963252379488,0.016789324570269173
S04,F0_plus_SPD_plus_F2a,S04:163,fist,0.994344542390944,0.005654733240885949,7.108900758766625e-07,1.3478094075999052e-08
S04,F0_plus_SPD_plus_F2a,S04:164,fist,0.9982655547023659,0.0017343951954363803,4.992788890218034e-08,1.7430880335999736e-10
S04,F0_plus_SPD_plus_F2a,S04:165,neutral,0.0004477390998928258,0.30447175429536477,0.6731519783763105,0.021928528228431915
S04,F0_plus_SPD_plus_F2a,S04:166,index_pinch,0.006148549895091585,0.9933822645526246,0.00018801035545463495,0.0002811751968292284
S04,F0_plus_SPD_plus_F2a,S04:167,neutral,0.058607827538046164,0.02559868508740217,0.6874134600012818,0.22838002737326982
S04,F0_plus_SPD_plus_F2a,S04:168,fist,0.9925223814962415,0.007477609732647616,2.3310033646844644e-09,6.440107529812907e-09
S04,F0_plus_SPD_plus_F2a,S04:169,neutral,0.02414149455927264,0.057910939658087274,0.6294912516831188,0.2884563140995214
S04,F0_plus_SPD_plus_F2a,S04:170,fist,0.9419158955588894,0.0008698882134491461,0.013415199596756208,0.043799016630905414
S04,F0_plus_SPD_plus_F2a,S04:27,index_pinch,0.0004444818267942276,0.9550888920259814,0.0001232092326914929,0.04434341691453302
S04,F0_plus_SPD_plus_F2a,S04:28,fist,0.9994586433460659,0.0005413091143961726,4.13936126189349e-08,6.145925241099477e-09
S04,F0_plus_SPD_plus_F2a,S04:29,neutral,0.0006274126626960916,0.05310513342646766,0.9406230763793975,0.0056443775314388
S04,F0_plus_SPD_plus_F2a,S04:30,fist,0.661491834288047,0.004702025007491877,0.31864479139997065,0.015161349304490417
S04,F0_plus_SPD_plus_F2a,S04:31,neutral,0.01056695624900226,0.005803562687726905,0.9829453361949584,0.0006841448683124063
S04,F0_plus_SPD_plus_F2a,S04:32,index_pinch,0.008120974863993704,0.9916207602113319,0.0002228782969996071,3.538662767474034e-05
S04,F0_plus_SPD_plus_F2a,S04:33,neutral,0.0019921102694011226,0.0033351913212839195,0.9946610517790604,1.1646630254531376e-05
S04,F0_plus_SPD_plus_F2a,S04:34,open_hand,0.00032183328978911636,0.0843089110190478,0.1829596176266971,0.7324096380644659
S04,F0_plus_SPD_plus_F2a,S04:35,neutral,0.003487804524898742,0.016375875641014212,0.9606308041730646,0.01950551566102263
S04,F0_plus_SPD_plus_F2a,S04:36,index_pinch,0.0001292052081814198,0.7242961623695212,0.27547051631117314,0.00010411611112421086
S04,F0_plus_SPD_plus_F2a,S04:37,fist,0.9997274516068907,0.00027254780750096924,5.836088227299511e-10,1.9993815399436167e-12
S04,F0_plus_SPD_plus_F2a,S04:38,neutral,0.0013491633628777034,0.008814850146764657,0.9850002818915155,0.004835704598842191
S04,F0_plus_SPD_plus_F2a,S04:39,index_pinch,0.0034619757055009623,0.9963876841965101,0.00012315086903064363,2.7189228958272084e-05
S04,F0_plus_SPD_plus_F2a,S04:40,index_pinch,0.12986845561589014,0.5932511806188104,0.21658499235310344,0.06029537141219594
S04,F0_plus_SPD_plus_F2a,S04:41,index_pinch,0.0018541361607993618,0.9968980866191108,5.624988239518602e-05,0.0011915273376945576
S04,F0_plus_SPD_plus_F2a,S04:42,open_hand,0.1050385754745462,0.0024459685574222205,0.02802896059067857,0.8644864953773531
S04,F0_plus_SPD_plus_F2a,S04:43,fist,0.9999527446440445,4.725534980057103e-05,3.315532603332949e-12,2.8395728611477776e-12
S04,F0_plus_SPD_plus_F2a,S04:44,index_pinch,0.0005011963150451789,0.9979497095147893,0.0004198223779610672,0.001129271792204397
S04,F0_plus_SPD_plus_F2a,S04:45,neutral,0.003450914125778453,0.002436470776450101,0.9910040101153693,0.0031086049824020127
S04,F0_plus_SPD_plus_F2a,S04:46,neutral,0.00035369693386411784,0.02246358624294381,0.9767842767877983,0.0003984400353937347
S04,F0_plus_SPD_plus_F2a,S04:47,open_hand,0.004788982656907974,0.007159922870670864,0.00013794627427430334,0.9879131481981469
S04,F0_plus_SPD_plus_F2a,S04:48,fist,0.6679390342517366,0.008524460526494533,0.31780883677845057,0.005727668443318314
S04,F0_plus_SPD_plus_F2a,S04:49,index_pinch,0.07553983225519541,0.3408538658758193,0.563010580418265,0.02059572145072026
S04,F0_plus_SPD_plus_F2a,S04:50,index_pinch,0.16305610863063588,0.8166050181345864,0.019520303463209557,0.0008185697715681425
S04,F0_plus_SPD_plus_F2a,S04:51,neutral,0.0027404596592389475,0.07102145217207852,0.8874958887971731,0.03874219937150941
S04,F0_plus_SPD_plus_F2a,S04:52,index_pinch,0.007099930740980978,0.980708885038712,0.009419077400599517,0.0027721068197074233
S04,F0_plus_SPD_plus_F2a,S04:53,index_pinch,0.016899024380537236,0.9809746456727301,4.038354365601779e-05,0.002085946403076698
S04,F0_plus_SPD_plus_F2a,S04:54,fist,0.999239506471274,0.0007604925308370382,8.120221634809137e-10,1.858667709973237e-10
S04,F0_plus_SPD_plus_F2a,S04:55,open_hand,0.007763512487982964,0.005887781577432984,0.0021711928919760245,0.9841775130426079
S04,F0_plus_SPD_plus_F2a,S04:56,fist,0.9997045555183912,0.0002951809223330206,2.626949131009235e-07,8.643627423012896e-10
S04,F0_plus_SPD_plus_F2a,S04:57,open_hand,0.00030951567670107734,2.6165301328991935e-06,3.86901420721289e-06,0.9996839987789587
S04,F0_plus_SPD_plus_F2a,S04:58,fist,0.9998731427492263,0.0001268436138001913,5.591563513790847e-09,8.045409845310946e-09
S04,F0_plus_SPD_plus_F2a,S04:59,index_pinch,0.004423351077638781,0.9217570347986287,0.004643294640790542,0.06917631948294212
S04,F0_plus_SPD_plus_F2a,S04:60,neutral,0.0023853557969540176,0.016728170961285583,0.9759545259180928,0.004931947323667519
S04,F0_plus_SPD_plus_F2a,S04:61,open_hand,2.139769673258924e-06,4.728885454225559e-06,5.134277512676094e-06,0.9999879970673599
S04,F0_plus_SPD_plus_F2a,S04:62,open_hand,0.02273154693112082,0.31052673517534163,0.0065283209267059,0.6602133969668317
S04,F0_plus_SPD_plus_F2a,S04:63,neutral,0.11330934116324516,0.087367975441857,0.19080504942015497,0.6085176339747429
S04,F0_plus_SPD_plus_F2a,S04:64,neutral,0.0002652168285679958,0.005985375434630594,0.9714000303867242,0.02234937735007725
S04,F0_plus_SPD_plus_F2a,S04:65,index_pinch,0.020492896120428598,0.4173251786408332,0.5514260943883046,0.010755830850433577
S04,F0_plus_SPD_plus_F2a,S04:66,neutral,0.00022728067633687803,0.011712719905113305,0.9865075198047598,0.0015524796137900134
S04,F0_plus_SPD_plus_F2a,S04:67,neutral,0.00010712290279428048,0.0008485090228919664,0.9984219453090004,0.0006224227653135407
S04,F0_plus_SPD_plus_F2a,S04:68,open_hand,0.031174226489914383,7.223365490240708e-05,0.0001943643376463777,0.9685591755175369
S04,F0_plus_SPD_plus_F2a,S04:69,neutral,0.10017820167839159,0.04969494906149332,0.8372404928729207,0.012886356387194474
S04,F0_plus_SPD_plus_F2a,S04:70,index_pinch,0.4517717950143714,0.37631356276918054,0.1702182592593097,0.001696382957138213
S04,F0_plus_SPD_plus_F2a,S04:71,index_pinch,0.007275137352995068,0.31695716680945396,0.335792666962981,0.33997502887456993
S04,F0_plus_SPD_plus_F2a,S04:72,neutral,0.0005464785506925213,0.010614472602048628,0.9872925363149361,0.0015465125323226839
S04,F0_plus_SPD_plus_F2a,S04:73,neutral,0.0008172816149698953,0.011258721477297185,0.9872558266586776,0.0006681702490553301
S04,F0_plus_SPD_plus_F2a,S04:74,index_pinch,0.27529584216335395,0.6412960129131643,0.07278155351055011,0.010626591412931714
S04,F0_plus_SPD_plus_F2a,S04:75,neutral,0.002342252993888712,0.22814132241454554,0.7392362060410432,0.03028021855052263
S04,F0_plus_SPD_plus_F2a,S04:76,neutral,0.0026840043835630006,0.011216884497642743,0.9847339071855853,0.0013652039332088162
S04,F0_plus_SPD_plus_F2a,S04:77,open_hand,0.0008774413829561808,0.0003007812810346942,0.001219288969736728,0.9976024883662724
S04,F0_plus_SPD_plus_F2a,S04:78,open_hand,0.0019793803843285384,0.00012798134788767984,2.0001830041394426e-05,0.9978726364377423
S04,F0_plus_SPD_plus_F2a,S04:79,neutral,0.018729310871614526,0.07333442265510394,0.7401360028298755,0.16780026364340608
S04,F0_plus_SPD_plus_F2a,S04:80,index_pinch,0.0016704452067642882,0.43583573785729923,0.4480430139258978,0.11445080301003863
S04,F0_plus_SPD_plus_F2a,S04:81,neutral,0.03038715464419503,0.026119625283099333,0.5726995828637774,0.3707936372089282
S04,F0_plus_SPD_plus_F2a,S04:82,open_hand,0.049658813694335384,0.0010181764375010263,0.0002785459672195787,0.9490444639009441
S04,F0_plus_SPD_plus_F2a,S04:83,open_hand,0.019433008550709546,0.008546505053780058,0.03158080053055558,0.9404396858649547
S04,F0_plus_SPD_plus_F2a,S04:84,fist,0.6696785182533714,0.00248722220400783,0.24011559300390142,0.08771866653871936
S04,F0_plus_SPD_plus_F2a,S04:85,fist,0.6315201532132368,0.03519937737115668,0.3331183844571455,0.00016208495846097866
S04,F0_plus_SPD_plus_F2a,S04:86,open_hand,0.00011054409066126745,0.00048142191454131393,0.00010789823381257481,0.9993001357609849
S04,F0_plus_SPD_plus_F2a,S04:87,index_pinch,0.01812510971162867,0.9226502311093244,0.001067830545954443,0.05815682863309246
S04,F0_plus_SPD_plus_F2a,S04:88,index_pinch,0.002728099425929815,0.23448986736588687,0.6425601465456465,0.12022188666253682
S04,F0_plus_SPD_plus_F2a,S04:89,fist,0.6702693208158585,0.03919327418557102,0.2860771983115327,0.004460206687037768
S04,F0_plus_SPD_plus_F2a,S04:90,fist,0.6614877583874823,0.012969911695741127,0.3246038972893113,0.0009384326274651226
S04,F0_plus_SPD_plus_F2a,S04:91,open_hand,0.008321818058495167,0.012745224693545554,0.14274790202241586,0.8361850552255435
S04,F0_plus_SPD_plus_F2a,S04:92,neutral,0.000751219907959364,0.0026396073018304946,0.9855528589596348,0.011056313830575345
S04,F0_plus_SPD_plus_F2a,S04:93,fist,0.663631182019106,0.011876611541554385,0.32395494773969014,0.0005372586996495554
S04,F0_plus_SPD_plus_F2a,S04:94,index_pinch,0.0009552656918278144,0.994520681447918,0.00012361869256490116,0.004400434167689013
S04,F0_plus_SPD_plus_F2a,S04:95,neutral,0.006904918350378035,0.007593507255686378,0.796089321114053,0.18941225327988262
S04,F0_plus_SPD_plus_F2a,S04:96,fist,0.657669991182899,0.0477044979587623,0.24570569032874467,0.04891982052959406
S04,F0_plus_SPD_plus_F2a,S04:97,index_pinch,0.0008520604146561949,0.9978942367795348,1.2197915796421596e-06,0.0012524830142291402
S04,F0_plus_SPD_plus_F2a,S04:98,open_hand,0.02858626560159372,0.061970672036506774,0.16450804293251595,0.7449350194293837
S04,F0_plus_SPD_plus_F2a,S04:99,fist,0.9106620241407505,0.08756399421016355,0.001773861906366173,1.1974271986988513e-07
