raw_trial_index_zero_based,subject_folder,tdms_member,tdms_group_ordinal_zero_based,tdms_group_name,tdms_samples_per_channel,matched_samples_per_channel,gesture_code_if_uniform
314,3,SEMG-03/SEMG-03_Mv3.tdms,22,Group Name #22,15000,15000,2
315,3,SEMG-03/SEMG-03_Mv3.tdms,23,Group Name #23,15000,15000,2
316,3,SEMG-03/SEMG-03_Mv3.tdms,24,Group Name #24,15000,15000,2
317,3,SEMG-03/SEMG-03_Mv3.tdms,25,Group Name #25,15000,15000,2
318,3,SEMG-03/SEMG-03_Mv3.tdms,26,Group Name #26,15000,15000,2
319,3,SEMG-03/SEMG-03_Mv3.tdms,29,Group Name #29,15000,15000,2
320,3,SEMG-03/SEMG-03_Mv3.tdms,35,Group Name #35,15000,15000,2
321,3,SEMG-03/SEMG-03_Mv3.tdms,36,Group Name #36,15000,15000,2
322,3,SEMG-03/SEMG-03_Mv3.tdms,37,Group Name #37,15000,15000,2
323,3,SEMG-03/SEMG-03_Mv3.tdms,38,Group Name #38,15000,15000,2
324,3,SEMG-03/SEMG-03_Mv3.tdms,41,Group Name #41,15000,15000,2
325,3,SEMG-03/SEMG-03_Mv3.tdms,42,Group Name #42,15000,15000,2
326,3,SEMG-03/SEMG-03_Mv3.tdms,43,Group Name #43,15000,15000,2
327,3,SEMG-03/SEMG-03_Mv3.tdms,44,Group Name #44,15000,15000,2
328,3,SEMG-03/SEMG-03_Mv3.tdms,45,Group Name #45,15000,15000,2
329,3,SEMG-03/SEMG-03_Mv4.tdms,1,Group Name #1,15000,15000,3
330,3,SEMG-03/SEMG-03_Mv4.tdms,2,Group Name #2,15100,15000,3
331,3,SEMG-03/SEMG-03_Mv4.tdms,3,Group Name #3,15000,15000,3
332,3,SEMG-03/SEMG-03_Mv4.tdms,4,Group Name #4,15100,15000,3
333,3,SEMG-03/SEMG-03_Mv4.tdms,7,Group Name #7,15100,15000,3
334,3,SEMG-03/SEMG-03_Mv4.tdms,8,Group Name #8,15100,15000,3
335,3,SEMG-03/SEMG-03_Mv4.tdms,9,Group Name #9,15100,15000,3
336,3,SEMG-03/SEMG-03_Mv4.tdms,10,Group Name #10,15000,15000,3
337,3,SEMG-03/SEMG-03_Mv4.tdms,11,Group Name #11,15000,15000,3
338,3,SEMG-03/SEMG-03_Mv4.tdms,12,Group Name #12,15100,15000,3
339,3,SEMG-03/SEMG-03_Mv4.tdms,14,Group Name #14,15000,15000,3
340,3,SEMG-03/SEMG-03_Mv4.tdms,15,Group Name #15,15000,15000,3
341,3,SEMG-03/SEMG-03_Mv4.tdms,16,Group Name #16,15000,15000,3
342,3,SEMG-03/SEMG-03_Mv4.tdms,17,Group Name #17,15000,15000,3
343,3,SEMG-03/SEMG-03_Mv4.tdms,18,Group Name #18,15000,15000,3
344,3,SEMG-03/SEMG-03_Mv4.tdms,19,Group Name #19,15000,15000,3
345,3,SEMG-03/SEMG-03_Mv4.tdms,20,Group Name #20,15000,15000,3
346,3,SEMG-03/SEMG-03_Mv4.tdms,21,Group Name #21,15000,15000,3
347,3,SEMG-03/SEMG-03_Mv4.tdms,22,Group Name #22,15000,15000,3
348,3,SEMG-03/SEMG-03_Mv4.tdms,23,Group Name #23,15000,15000,3
349,3,SEMG-03/SEMG-03_Mv4.tdms,25,Group Name #25,15000,15000,3
350,3,SEMG-03/SEMG-03_Mv4.tdms,26,Group Name #26,15000,15000,3
351,3,SEMG-03/SEMG-03_Mv4.tdms,27,Group Name #27,15000,15000,3
352,3,SEMG-03/SEMG-03_Mv4.tdms,28,Group Name #28,15000,15000,3
353,3,SEMG-03/SEMG-03_Mv4.tdms,29,Group Name #29,15000,15000,3
354,3,SEMG-03/SEMG-03_Mv4.tdms,30,Group Name #30,15000,15000,3
355,3,SEMG-03/SEMG-03_Mv4.tdms,31,Group Name #31,15000,15000,3
356,3,SEMG-03/SEMG-03_Mv4.tdms,32,Group Name #32,15000,15000,3
357,3,SEMG-03/SEMG-03_Mv4.tdms,33,Group Name #33,15000,15000,3
358,3,SEMG-03/SEMG-03_Mv4.tdms,34,Group Name #34,15000,15000,3
359,3,SEMG-03/SEMG-03_Mv5.tdms,2,Group Name #2,15100,15000,4
360,3,SEMG-03/SEMG-03_Mv5.tdms,3,Group Name #3,15000,15000,4
361,3,SEMG-03/SEMG-03_Mv5.tdms,6,Group Name #6,15100,15000,4
362,3,SEMG-03/SEMG-03_Mv5.tdms,7,Group Name #7,15000,15000,4
363,3,SEMG-03/SEMG-03_Mv5.tdms,8,Group Name #8,15000,15000,4
364,3,SEMG-03/SEMG-03_Mv5.tdms,9,Group Name #9,15000,15000,4
365,3,SEMG-03/SEMG-03_Mv5.tdms,10,Group Name #10,15100,15000,4
366,3,SEMG-03/SEMG-03_Mv5.tdms,11,Group Name #11,15000,15000,4
367,3,SEMG-03/SEMG-03_Mv5.tdms,12,Group Name #12,15100,15000,4
368,3,SEMG-03/SEMG-03_Mv5.tdms,13,Group Name #13,15000,15000,4
369,3,SEMG-03/SEMG-03_Mv5.tdms,14,Group Name #14,15100,15000,4
370,3,SEMG-03/SEMG-03_Mv5.tdms,15,Group Name #15,15100,15000,4
371,3,SEMG-03/SEMG-03_Mv5.tdms,16,Group Name #16,15000,15000,4
372,3,SEMG-03/SEMG-03_Mv5.tdms,17,Group Name #17,15000,15000,4
373,3,SEMG-03/SEMG-03_Mv5.tdms,18,Group Name #18,15000,15000,4
374,3,SEMG-03/SEMG-03_Mv5.tdms,19,Group Name #19,15000,15000,4
375,3,SEMG-03/SEMG-03_Mv5.tdms,20,Group Name #20,15000,15000,4
376,3,SEMG-03/SEMG-03_Mv5.tdms,21,Group Name #21,15000,15000,4
377,3,SEMG-03/SEMG-03_Mv5.tdms,22,Group Name #22,15000,15000,4
378,3,SEMG-03/SEMG-03_Mv5.tdms,23,Group Name #23,15000,15000,4
379,3,SEMG-03/SEMG-03_Mv5.tdms,24,Group Name #24,15000,15000,4
380,3,SEMG-03/SEMG-03_Mv5.tdms,25,Group Name #25,15000,15000,4
381,3,SEMG-03/SEMG-03_Mv5.tdms,26,Group Name #26,15000,15000,4
382,3,SEMG-03/SEMG-03_Mv5.tdms,27,Group Name #27,15000,15000,4
383,3,SEMG-03/SEMG-03_Mv5.tdms,28,Group Name #28,15000,15000,4
384,3,SEMG-03/SEMG-03_Mv5.tdms,29,Group Name #29,15000,15000,4
385,3,SEMG-03/SEMG-03_Mv5.tdms,30,Group Name #30,15000,15000,4
386,3,SEMG-03/SEMG-03_Mv5.tdms,31,Group Name #31,15000,15000,4
387,3,SEMG-03/SEMG-03_Mv5.tdms,32,Group Name #32,15000,15000,4
388,3,SEMG-03/SEMG-03_Mv5.tdms,33,Group Name #33,15000,15000,4
419,4,SEMG-04/SEMG-04_Mv2.tdms,1,Group Name #1,15100,15000,1
420,4,SEMG-04/SEMG-04_Mv2.tdms,2,Group Name #2,15100,15000,1
421,4,SEMG-04/SEMG-04_Mv2.tdms,3,Group Name #3,15100,15000,1
422,4,SEMG-04/SEMG-04_Mv2.tdms,4,Group Name #4,15100,15000,1
423,4,SEMG-04/SEMG-04_Mv2.tdms,5,Group Name #5,15100,15000,1
424,4,SEMG-04/SEMG-04_Mv2.tdms,6,Group Name #6,15100,15000,1
425,4,SEMG-04/SEMG-04_Mv2.tdms,7,Group Name #7,15100,15000,1
426,4,SEMG-04/SEMG-04_Mv2.tdms,8,Group Name #8,15100,15000,1
427,4,SEMG-04/SEMG-04_Mv2.tdms,9,Group Name #9,15100,15000,1
428,4,SEMG-04/SEMG-04_Mv2.tdms,10,Group Name #10,15100,15000,1
429,4,SEMG-04/SEMG-04_Mv2.tdms,11,Group Name #11,15100,15000,1
430,4,SEMG-04/SEMG-04_Mv2.tdms,12,Group Name #12,15100,15000,1
431,4,SEMG-04/SEMG-04_Mv2.tdms,13,Group Name #13,15100,15000,1
432,4,SEMG-04/SEMG-04_Mv2.tdms,14,Group Name #14,15000,15000,1
433,4,SEMG-04/SEMG-04_Mv2.tdms,15,Group Name #15,15100,15000,1
434,4,SEMG-04/SEMG-04_Mv2.tdms,16,Group Name #16,15100,15000,1
435,4,SEMG-04/SEMG-04_Mv2.tdms,17,Group Name #17,15100,15000,1
436,4,SEMG-04/SEMG-04_Mv2.tdms,18,Group Name #18,15100,15000,1
437,4,SEMG-04/SEMG-04_Mv2.tdms,19,Group Name #19,15000,15000,1
438,4,SEMG-04/SEMG-04_Mv2.tdms,20,Group Name #20,15100,15000,1
439,4,SEMG-04/SEMG-04_Mv2.tdms,21,Group Name #21,15100,15000,1
440,4,SEMG-04/SEMG-04_Mv2.tdms,22,Group Name #22,15100,15000,1
441,4,SEMG-04/SEMG-04_Mv2.tdms,23,Group Name #23,15100,15000,1
442,4,SEMG-04/SEMG-04_Mv2.tdms,24,Group Name #24,15100,15000,1
443,4,SEMG-04/SEMG-04_Mv2.tdms,25,Group Name #25,15100,15000,1
444,4,SEMG-04/SEMG-04_Mv2.tdms,26,Group Name #26,15100,15000,1
445,4,SEMG-04/SEMG-04_Mv2.tdms,27,Group Name #27,15100,15000,1
446,4,SEMG-04/SEMG-04_Mv2.tdms,28,Group Name #28,15000,15000,1
447,4,SEMG-04/SEMG-04_Mv2.tdms,29,Group Name #29,15100,15000,1
448,4,SEMG-04/SEMG-04_Mv2.tdms,30,Group Name #30,15100,15000,1
449,4,SEMG-04/SEMG-04_Mv3.tdms,1,Group Name #1,15100,15000,2
450,4,SEMG-04/SEMG-04_Mv3.tdms,2,Group Name #2,15100,15000,2
451,4,SEMG-04/SEMG-04_Mv3.tdms,3,Group Name #3,15100,15000,2
452,4,SEMG-04/SEMG-04_Mv3.tdms,4,Group Name #4,15000,15000,2
453,4,SEMG-04/SEMG-04_Mv3.tdms,5,Group Name #5,15100,15000,2
454,4,SEMG-04/SEMG-04_Mv3.tdms,6,Group Name #6,15100,15000,2
455,4,SEMG-04/SEMG-04_Mv3.tdms,7,Group Name #7,15100,15000,2
456,4,SEMG-04/SEMG-04_Mv3.tdms,8,Group Name #8,15100,15000,2
457,4,SEMG-04/SEMG-04_Mv3.tdms,9,Group Name #9,15100,15000,2
458,4,SEMG-04/SEMG-04_Mv3.tdms,10,Group Name #10,15100,15000,2
459,4,SEMG-04/SEMG-04_Mv3.tdms,11,Group Name #11,15100,15000,2
460,4,SEMG-04/SEMG-04_Mv3.tdms,12,Group Name #12,15100,15000,2
461,4,SEMG-04/SEMG-04_Mv3.tdms,13,Group Name #13,15100,15000,2
462,4,SEMG-04/SEMG-04_Mv3.tdms,14,Group Name #14,15100,15000,2
463,4,SEMG-04/SEMG-04_Mv3.tdms,15,Group Name #15,15100,15000,2
464,4,SEMG-04/SEMG-04_Mv3.tdms,16,Group Name #16,15100,15000,2
465,4,SEMG-04/SEMG-04_Mv3.tdms,17,Group Name #17,15000,15000,2
466,4,SEMG-04/SEMG-04_Mv3.tdms,18,Group Name #18,15100,15000,2
467,4,SEMG-04/SEMG-04_Mv3.tdms,19,Group Name #19,15100,15000,2
468,4,SEMG-04/SEMG-04_Mv3.tdms,20,Group Name #20,15100,15000,2
469,4,SEMG-04/SEMG-04_Mv3.tdms,21,Group Name #21,15100,15000,2
470,4,SEMG-04/SEMG-04_Mv3.tdms,22,Group Name #22,15100,15000,2
471,4,SEMG-04/SEMG-04_Mv3.tdms,23,Group Name #23,15100,15000,2
472,4,SEMG-04/SEMG-04_Mv3.tdms,24,Group Name #24,15100,15000,2
473,4,SEMG-04/SEMG-04_Mv3.tdms,25,Group Name #25,15100,15000,2
474,4,SEMG-04/SEMG-04_Mv3.tdms,26,Group Name #26,15100,15000,2
475,4,SEMG-04/SEMG-04_Mv3.tdms,27,Group Name #27,15100,15000,2
476,4,SEMG-04/SEMG-04_Mv3.tdms,28,Group Name #28,15100,15000,2
477,4,SEMG-04/SEMG-04_Mv3.tdms,29,Group Name #29,15100,15000,2
478,4,SEMG-04/SEMG-04_Mv3.tdms,30,Group Name #30,15100,15000,2
479,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,1,Group Name #1,15100,15000,3
480,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,2,Group Name #2,15100,15000,3
481,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,3,Group Name #3,15100,15000,3
482,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,4,Group Name #4,15100,15000,3
483,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,5,Group Name #5,15100,15000,3
484,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,6,Group Name #6,15100,15000,3
485,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,7,Group Name #7,15100,15000,3
486,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,8,Group Name #8,15100,15000,3
487,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,9,Group Name #9,15100,15000,3
488,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,10,Group Name #10,15100,15000,3
489,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,12,Group Name #12,15100,15000,3
490,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,13,Group Name #13,15100,15000,3
491,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,14,Group Name #14,15100,15000,3
492,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,15,Group Name #15,15100,15000,3
493,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,16,Group Name #16,15100,15000,3
494,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,17,Group Name #17,15100,15000,3
495,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,18,Group Name #18,15100,15000,3
496,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,19,Group Name #19,15100,15000,3
497,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,20,Group Name #20,15100,15000,3
498,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,21,Group Name #21,15100,15000,3
499,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,22,Group Name #22,15100,15000,3
500,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,23,Group Name #23,15100,15000,3
501,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,24,Group Name #24,15100,15000,3
502,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,25,Group Name #25,15100,15000,3
503,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,26,Group Name #26,15000,15000,3
504,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,27,Group Name #27,15100,15000,3
505,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,28,Group Name #28,15100,15000,3
506,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,29,Group Name #29,15100,15000,3
507,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,30,Group Name #30,15100,15000,3
508,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,31,Group Name #31,15100,15000,3
509,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,34,Group Name #34,15100,15000,4
510,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,35,Group Name #35,15100,15000,4
511,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,36,Group Name #36,15100,15000,4
512,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,37,Group Name #37,15100,15000,4
513,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,38,Group Name #38,15100,15000,4
514,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,39,Group Name #39,15100,15000,4
515,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,40,Group Name #40,15000,15000,4
516,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,41,Group Name #41,15100,15000,4
517,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,42,Group Name #42,15100,15000,4
518,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,43,Group Name #43,15100,15000,4
519,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,44,Group Name #44,15100,15000,4
520,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,45,Group Name #45,15100,15000,4
521,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,46,Group Name #46,15100,15000,4
522,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,47,Group Name #47,15100,15000,4
523,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,48,Group Name #48,15100,15000,4
524,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,49,Group Name #49,15100,15000,4
525,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,50,Group Name #50,15100,15000,4
526,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,51,Group Name #51,15100,15000,4
527,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,52,Group Name #52,15100,15000,4
528,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,53,Group Name #53,15100,15000,4
529,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,54,Group Name #54,15100,15000,4
530,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,55,Group Name #55,15100,15000,4
531,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,56,Group Name #56,15100,15000,4
532,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,57,Group Name #57,15100,15000,4
533,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,58,Group Name #58,15100,15000,4
534,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,59,Group Name #59,15100,15000,4
535,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,60,Group Name #60,15100,15000,4
536,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,61,Group Name #61,15100,15000,4
537,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,62,Group Name #62,15100,15000,4
538,4,SEMG-04/SEMG-04_Mv4_Mv5.tdms,63,Group Name #63,15100,15000,4
539,5,SEMG-05/SEMG-05_Mv1.tdms,4,Group Name #4,15100,15000,0
540,5,SEMG-05/SEMG-05_Mv1.tdms,5,Group Name #5,15100,15000,0
541,5,SEMG-05/SEMG-05_Mv1.tdms,6,Group Name #6,15100,15000,0
542,5,SEMG-05/SEMG-05_Mv1.tdms,7,Group Name #7,15100,15000,0
543,5,SEMG-05/SEMG-05_Mv1.tdms,9,Group Name #9,15100,15000,0
544,5,SEMG-05/SEMG-05_Mv1.tdms,10,Group Name #10,15100,15000,0
545,5,SEMG-05/SEMG-05_Mv1.tdms,11,Group Name #11,15100,15000,0
546,5,SEMG-05/SEMG-05_Mv1.tdms,12,Group Name #12,15100,15000,0
547,5,SEMG-05/SEMG-05_Mv1.tdms,13,Group Name #13,15100,15000,0
548,5,SEMG-05/SEMG-05_Mv1.tdms,14,Group Name #14,15000,15000,0
549,5,SEMG-05/SEMG-05_Mv1.tdms,15,Group Name #15,15100,15000,0
550,5,SEMG-05/SEMG-05_Mv1.tdms,16,Group Name #16,15100,15000,0
551,5,SEMG-05/SEMG-05_Mv1.tdms,17,Group Name #17,15100,15000,0
552,5,SEMG-05/SEMG-05_Mv1.tdms,18,Group Name #18,15100,15000,0
553,5,SEMG-05/SEMG-05_Mv1.tdms,19,Group Name #19,15100,15000,0
554,5,SEMG-05/SEMG-05_Mv1.tdms,20,Group Name #20,15100,15000,0
555,5,SEMG-05/SEMG-05_Mv1.tdms,21,Group Name #21,15100,15000,0
556,5,SEMG-05/SEMG-05_Mv1.tdms,22,Group Name #22,15100,15000,0
557,5,SEMG-05/SEMG-05_Mv1.tdms,23,Group Name #23,15100,15000,0
558,5,SEMG-05/SEMG-05_Mv1.tdms,24,Group Name #24,15100,15000,0
559,5,SEMG-05/SEMG-05_Mv1.tdms,25,Group Name #25,15100,15000,0
560,5,SEMG-05/SEMG-05_Mv1.tdms,26,Group Name #26,15100,15000,0
561,5,SEMG-05/SEMG-05_Mv1.tdms,27,Group Name #27,15100,15000,0
562,5,SEMG-05/SEMG-05_Mv1.tdms,28,Group Name #28,15100,15000,0
563,5,SEMG-05/SEMG-05_Mv1.tdms,29,Group Name #29,15100,15000,0
564,5,SEMG-05/SEMG-05_Mv1.tdms,30,Group Name #30,15100,15000,0
565,5,SEMG-05/SEMG-05_Mv1.tdms,31,Group Name #31,15100,15000,0
566,5,SEMG-05/SEMG-05_Mv1.tdms,32,Group Name #32,15100,15000,0
567,5,SEMG-05/SEMG-05_Mv1.tdms,33,Group Name #33,15100,15000,0
568,5,SEMG-05/SEMG-05_Mv2.tdms,1,Group Name #1,15100,15000,1
569,5,SEMG-05/SEMG-05_Mv2.tdms,2,Group Name #2,15100,15000,1
570,5,SEMG-05/SEMG-05_Mv2.tdms,3,Group Name #3,15000,15000,1
571,5,SEMG-05/SEMG-05_Mv2.tdms,4,Group Name #4,15100,15000,1
572,5,SEMG-05/SEMG-05_Mv2.tdms,5,Group Name #5,15100,15000,1
573,5,SEMG-05/SEMG-05_Mv2.tdms,6,Group Name #6,15100,15000,1
574,5,SEMG-05/SEMG-05_Mv2.tdms,7,Group Name #7,15100,15000,1
575,5,SEMG-05/SEMG-05_Mv2.tdms,8,Group Name #8,15100,15000,1
576,5,SEMG-05/SEMG-05_Mv2.tdms,9,Group Name #9,15100,15000,1
577,5,SEMG-05/SEMG-05_Mv2.tdms,10,Group Name #10,15100,15000,1
578,5,SEMG-05/SEMG-05_Mv2.tdms,11,Group Name #11,15000,15000,1
579,5,SEMG-05/SEMG-05_Mv2.tdms,12,Group Name #12,15100,15000,1
580,5,SEMG-05/SEMG-05_Mv2.tdms,13,Group Name #13,15100,15000,1
581,5,SEMG-05/SEMG-05_Mv2.tdms,14,Group Name #14,15000,15000,1
582,5,SEMG-05/SEMG-05_Mv2.tdms,15,Group Name #15,15100,15000,1
583,5,SEMG-05/SEMG-05_Mv2.tdms,16,Group Name #16,15100,15000,1
584,5,SEMG-05/SEMG-05_Mv2.tdms,17,Group Name #17,15100,15000,1
585,5,SEMG-05/SEMG-05_Mv2.tdms,18,Group Name #18,15100,15000,1
586,5,SEMG-05/SEMG-05_Mv2.tdms,19,Group Name #19,15100,15000,1
587,5,SEMG-05/SEMG-05_Mv2.tdms,20,Group Name #20,15100,15000,1
588,5,SEMG-05/SEMG-05_Mv2.tdms,21,Group Name #21,15100,15000,1
589,5,SEMG-05/SEMG-05_Mv2.tdms,22,Group Name #22,15000,15000,1
590,5,SEMG-05/SEMG-05_Mv2.tdms,23,Group Name #23,15100,15000,1
591,5,SEMG-05/SEMG-05_Mv2.tdms,24,Group Name #24,15100,15000,1
592,5,SEMG-05/SEMG-05_Mv2.tdms,25,Group Name #25,15000,15000,1
593,5,SEMG-05/SEMG-05_Mv2.tdms,26,Group Name #26,15100,15000,1
594,5,SEMG-05/SEMG-05_Mv2.tdms,27,Group Name #27,15100,15000,1
595,5,SEMG-05/SEMG-05_Mv2.tdms,28,Group Name #28,15100,15000,1
596,5,SEMG-05/SEMG-05_Mv2.tdms,29,Group Name #29,15100,15000,1
597,5,SEMG-05/SEMG-05_Mv2.tdms,30,Group Name #30,15100,15000,1
598,5,SEMG-05/SEMG-05_Mv3.tdms,1,Group Name #1,15100,15000,2
599,5,SEMG-05/SEMG-05_Mv3.tdms,2,Group Name #2,15100,15000,2
600,5,SEMG-05/SEMG-05_Mv3.tdms,3,Group Name #3,15100,15000,2
601,5,SEMG-05/SEMG-05_Mv3.tdms,4,Group Name #4,15100,15000,2
602,5,SEMG-05/SEMG-05_Mv3.tdms,5,Group Name #5,15100,15000,2
603,5,SEMG-05/SEMG-05_Mv3.tdms,6,Group Name #6,15100,15000,2
604,5,SEMG-05/SEMG-05_Mv3.tdms,7,Group Name #7,15000,15000,2
605,5,SEMG-05/SEMG-05_Mv3.tdms,8,Group Name #8,15000,15000,2
606,5,SEMG-05/SEMG-05_Mv3.tdms,9,Group Name #9,15100,15000,2
607,5,SEMG-05/SEMG-05_Mv3.tdms,10,Group Name #10,15100,15000,2
608,5,SEMG-05/SEMG-05_Mv3.tdms,11,Group Name #11,15100,15000,2
609,5,SEMG-05/SEMG-05_Mv3.tdms,12,Group Name #12,15100,15000,2
610,5,SEMG-05/SEMG-05_Mv3.tdms,13,Group Name #13,15100,15000,2
611,5,SEMG-05/SEMG-05_Mv3.tdms,14,Group Name #14,15100,15000,2
612,5,SEMG-05/SEMG-05_Mv3.tdms,16,Group Name #16,15100,15000,2
613,5,SEMG-05/SEMG-05_Mv3.tdms,17,Group Name #17,15100,15000,2
614,5,SEMG-05/SEMG-05_Mv3.tdms,18,Group Name #18,15100,15000,2
615,5,SEMG-05/SEMG-05_Mv3.tdms,19,Group Name #19,15100,15000,2
616,5,SEMG-05/SEMG-05_Mv3.tdms,20,Group Name #20,15100,15000,2
617,5,SEMG-05/SEMG-05_Mv3.tdms,21,Group Name #21,15100,15000,2
618,5,SEMG-05/SEMG-05_Mv3.tdms,23,Group Name #23,15100,15000,2
619,5,SEMG-05/SEMG-05_Mv3.tdms,24,Group Name #24,15100,15000,2
620,5,SEMG-05/SEMG-05_Mv3.tdms,25,Group Name #25,15100,15000,2
621,5,SEMG-05/SEMG-05_Mv3.tdms,26,Group Name #26,15100,15000,2
622,5,SEMG-05/SEMG-05_Mv3.tdms,27,Group Name #27,15100,15000,2
623,5,SEMG-05/SEMG-05_Mv3.tdms,28,Group Name #28,15100,15000,2
624,5,SEMG-05/SEMG-05_Mv3.tdms,29,Group Name #29,15100,15000,2
625,5,SEMG-05/SEMG-05_Mv3.tdms,30,Group Name #30,15100,15000,2
626,5,SEMG-05/SEMG-05_Mv3.tdms,31,Group Name #31,15100,15000,2
627,5,SEMG-05/SEMG-05_Mv3.tdms,32,Group Name #32,15100,15000,2
628,5,SEMG-05/SEMG-05_Mv4.tdms,1,Group Name #1,15100,15000,3
629,5,SEMG-05/SEMG-05_Mv4.tdms,2,Group Name #2,15100,15000,3
630,5,SEMG-05/SEMG-05_Mv4.tdms,3,Group Name #3,15100,15000,3
631,5,SEMG-05/SEMG-05_Mv4.tdms,4,Group Name #4,15100,15000,3
632,5,SEMG-05/SEMG-05_Mv4.tdms,5,Group Name #5,15100,15000,3
633,5,SEMG-05/SEMG-05_Mv4.tdms,6,Group Name #6,15100,15000,3
634,5,SEMG-05/SEMG-05_Mv4.tdms,7,Group Name #7,15100,15000,3
635,5,SEMG-05/SEMG-05_Mv4.tdms,8,Group Name #8,15100,15000,3
636,5,SEMG-05/SEMG-05_Mv4.tdms,9,Group Name #9,15100,15000,3
637,5,SEMG-05/SEMG-05_Mv4.tdms,10,Group Name #10,15100,15000,3
638,5,SEMG-05/SEMG-05_Mv4.tdms,12,Group Name #12,15100,15000,3
639,5,SEMG-05/SEMG-05_Mv4.tdms,13,Group Name #13,15100,15000,3
640,5,SEMG-05/SEMG-05_Mv4.tdms,14,Group Name #14,15100,15000,3
641,5,SEMG-05/SEMG-05_Mv4.tdms,15,Group Name #15,15100,15000,3
642,5,SEMG-05/SEMG-05_Mv4.tdms,16,Group Name #16,15100,15000,3
643,5,SEMG-05/SEMG-05_Mv4.tdms,17,Group Name #17,15100,15000,3
644,5,SEMG-05/SEMG-05_Mv4.tdms,18,Group Name #18,15100,15000,3
645,5,SEMG-05/SEMG-05_Mv4.tdms,19,Group Name #19,15100,15000,3
646,5,SEMG-05/SEMG-05_Mv4.tdms,20,Group Name #20,15100,15000,3
647,5,SEMG-05/SEMG-05_Mv4.tdms,21,Group Name #21,15100,15000,3
648,5,SEMG-05/SEMG-05_Mv4.tdms,23,Group Name #23,15000,15000,3
649,5,SEMG-05/SEMG-05_Mv4.tdms,24,Group Name #24,15100,15000,3
650,5,SEMG-05/SEMG-05_Mv4.tdms,25,Group Name #25,15100,15000,3
651,5,SEMG-05/SEMG-05_Mv4.tdms,26,Group Name #26,15100,15000,3
652,5,SEMG-05/SEMG-05_Mv4.tdms,27,Group Name #27,15100,15000,3
