phase,session,arm,trial_id,label,p_fist,p_index_pinch,p_neutral,p_open_hand
validation,S03,F0v2+F3c,S03:47,index_pinch,0.08480074350122761,0.9067795376999145,0.0032115795639976563,0.0052081392348604025
validation,S03,F0v2+F3c,S03:48,index_pinch,0.002556858105405605,0.9971290635217934,0.0001897302296679712,0.0001243481431330125
validation,S03,F0v2+F3c,S03:49,neutral,0.008178105365401511,0.058162790614461626,0.8696867080632649,0.06397239595687207
validation,S03,F0v2+F3c,S03:50,fist,0.944510226030118,0.05379008248896514,1.072050893496262e-05,0.001688970971981705
validation,S03,F0v2+F3c,S03:51,index_pinch,0.5546310516947746,0.41349148883098263,0.000573348948026766,0.03130411052621609
validation,S03,F0v2+F3c,S03:52,neutral,0.040163356594081955,0.10241901037866434,0.8470590699405004,0.010358563086753286
validation,S03,F0v2+F3c,S03:53,neutral,0.1417733171718556,0.23926753541407667,0.5686962242003228,0.05026292321374487
validation,S03,F0v2+F3c,S03:54,fist,0.7054904735829619,0.13389825180989426,0.071550605465895,0.08906066914124888
validation,S03,F0v2+F3c,S03:55,open_hand,0.0038588401807369325,0.018116033202347212,0.2914637125902427,0.6865614140266731
validation,S03,F0v2+F3c,S03:56,index_pinch,0.259585877448135,0.6853030828089107,0.0003057983349574804,0.05480524140799673
validation,S03,F0v2+F3c,S03:57,index_pinch,0.01607137075622942,0.980972997424321,0.0007581905728609948,0.0021974412465885058
validation,S03,F0v2+F3c,S03:58,fist,0.999140468241135,0.0006062866167561462,3.3601868339160484e-12,0.000253245138748638
validation,S03,F0v2+F3c,S03:59,fist,0.9784709584125281,0.0215246239697123,6.876736879746564e-09,4.410741022687674e-06
validation,S03,F0v2+F3c,S03:60,open_hand,0.0013545829503239341,8.969337852178888e-06,1.3604576307705678e-05,0.9986228431355162
validation,S03,F0v2+F3c,S03:61,index_pinch,0.14788544704777407,0.5829869176327493,0.24244833704720178,0.026679298272274794
validation,S03,F0v2+F3c,S03:62,index_pinch,0.02597081102952627,0.8030208541998481,0.009164002202905402,0.16184433256772016
validation,S03,F0v2+F3c,S03:63,open_hand,0.011293264166190808,0.03659577949948296,0.2667955526817275,0.6853154036525987
validation,S03,F0v2+F3c,S03:64,open_hand,0.0007809800663329357,0.00010194082541607338,8.180408290362353e-06,0.9991088986999607
validation,S03,F0v2+F3c,S03:65,open_hand,0.017299654175213286,0.0464678851488233,0.026016597389802193,0.9102158632861612
validation,S03,F0v2+F3c,S03:66,fist,0.6763875309746825,0.10713095636993542,0.21004252324739395,0.006438989407987966
validation,S03,F0v2+F3c,S03:67,neutral,0.04102753075188724,0.23716769546220032,0.6528683080849204,0.06893646570099209
validation,S03,F0v2+F3c,S03:68,open_hand,0.046033181827105245,0.05959728565678827,0.19697413061430144,0.697395401901805
validation,S03,F0v2+F3c,S03:69,fist,0.9502104202464658,0.024431687101191132,0.0020068817060851754,0.023351010946257914
validation,S03,F0v2+F3c,S03:70,open_hand,0.12717161085646905,0.08746568523827541,0.19616819795447574,0.5891945059507798
validation,S03,F0v2+F3c,S03:71,open_hand,0.13666589418614233,0.07264581554315687,0.00606220638278846,0.7846260838879124
validation,S03,F0v2+F3c,S03:72,open_hand,0.0017367112027268747,0.0010217491747417813,3.6412822311394226e-05,0.9972051268002199
validation,S03,F0v2+F3c,S03:73,fist,0.9913960715298469,0.008595205136319927,4.563181080588974e-07,8.2670157253327e-06
validation,S03,F0v2+F3c,S03:74,fist,0.6342931499448597,0.052511166266489905,0.3084120456288517,0.004783638159798723
validation,S03,F0v2+F3c,S03:75,open_hand,0.005446017638417493,0.007858308818765798,4.161007498283741e-05,0.9866540634678339
validation,S03,F0v2+F3c,S03:76,index_pinch,0.05665572899245586,0.9022454702476538,0.007998302595492723,0.03310049816439763
validation,S03,F0v2+F3c,S03:77,index_pinch,0.016335844096091658,0.9814025298590803,0.000776491524142521,0.0014851345206857074
validation,S03,F0v2+F3c,S03:78,neutral,0.026800652987074264,0.1389579802291356,0.8076896376506344,0.02655172913315576
validation,S03,F0v2+F3c,S03:81,neutral,0.013601695736796517,0.06474503942331766,0.9141741861404115,0.0074790786994745
validation,S03,F0v2+F3c,S03:82,fist,0.9571561528329989,0.042554361372855364,8.567481901408012e-07,0.0002886290459556244
validation,S03,F0v2+F3c,S03:83,index_pinch,0.02307117203184546,0.965936232573401,0.0015222668913355446,0.009470328503417972
validation,S03,F0v2+F3c,S03:84,open_hand,0.004740626204213505,0.024779882773915612,0.021668864964920983,0.9488106260569499
validation,S03,F0v2+F3c,S03:85,neutral,0.13845380075919145,0.1120911126726329,0.6373972309903473,0.11205785557782837
validation,S03,F0v2+F3c,S03:86,open_hand,0.06379690217193114,0.21378303665987944,0.04355231710419763,0.6788677440639918
validation,S03,F0v2+F3c,S03:87,index_pinch,0.03074053294161888,0.6458750941878513,0.09147185654444402,0.23191251632608578
validation,S03,F0v2+F3c,S03:88,open_hand,0.003381232327604537,0.04418913772711688,0.016978892180969287,0.9354507377643092
validation,S03,F0v2+F3c,S03:89,index_pinch,0.0065130698744043985,0.9886671205083484,0.0004988825670167473,0.004320927050230376
validation,S03,F0v2+F3c,S03:90,index_pinch,0.032626111081067194,0.9387246949495424,0.003239573868241186,0.02540962010114935
validation,S03,F0v2+F3c,S03:91,open_hand,5.3737401905267e-05,9.816174488238709e-07,1.6370782794697224e-06,0.9999436439023665
validation,S03,F0v2+F3c,S03:92,fist,0.9977629233353803,0.0022233715930539085,1.0795456350693795e-09,1.3703992020157739e-05
validation,S03,F0v2+F3c,S03:93,fist,0.9883168358633339,0.01166501553351138,6.054086915552993e-09,1.8142549067890384e-05
validation,S03,F0v2+F3c,S03:94,index_pinch,0.39210185173077994,0.31320518832651495,0.24964835539303584,0.04504460454966935
validation,S03,F0v2+F3c,S03:95,neutral,0.023039794916122316,0.07157927289582859,0.49847168379153145,0.4069092483965176
validation,S03,F0v2+F3c,S03:96,index_pinch,0.10768082192956503,0.8830751729866578,0.003995027777427165,0.005248977306350013
validation,S03,F0v2+F3c,S03:97,neutral,0.008450524974450362,0.011468040974983518,0.9270413002252459,0.05304013382532038
validation,S03,F0v2+F3c,S03:98,open_hand,0.1765044561577351,0.0320502914642609,0.05324682939998421,0.7381984229780197
validation,S03,F0v2+F3c,S03:99,index_pinch,0.15926814045313897,0.6243870676057678,0.13845279315382297,0.0778919987872703
final,S04,F0v2+F3c,S04:100,index_pinch,0.025243485524637444,0.9017241745312369,0.0005727101913836417,0.07245962975274203
final,S04,F0v2+F3c,S04:101,open_hand,0.01850626602305119,0.005406641424125981,0.3034486545972283,0.6726384379555945
final,S04,F0v2+F3c,S04:102,index_pinch,0.1019124537089569,0.18805029180223362,0.0007877040059576408,0.7092495504828519
final,S04,F0v2+F3c,S04:103,neutral,0.002963122825556942,0.07274675083016914,0.9092426267058703,0.0150474996384035
final,S04,F0v2+F3c,S04:104,fist,0.9959960129221619,0.004002932613027929,4.262236729607526e-09,1.050202573420443e-06
final,S04,F0v2+F3c,S04:105,fist,0.9829814396177411,0.016587522888499146,3.871031896969019e-05,0.0003923271747900209
final,S04,F0v2+F3c,S04:106,fist,0.8799530675977566,0.09498459133147859,0.0016525523035789604,0.023409788767185902
final,S04,F0v2+F3c,S04:107,open_hand,0.08067200958840352,0.05813403448637954,0.09451500193053562,0.7666789539946812
final,S04,F0v2+F3c,S04:108,fist,0.9660973285928777,0.03360965436835801,9.337823108414745e-07,0.0002920832564535064
final,S04,F0v2+F3c,S04:109,fist,0.6049482579593777,0.28835850816593994,0.025479772547859655,0.08121346132682278
final,S04,F0v2+F3c,S04:110,index_pinch,0.05518276287019693,0.6801576094074148,0.011708925305476398,0.25295070241691187
final,S04,F0v2+F3c,S04:111,neutral,0.006087188494400227,0.03624644667013332,0.9516261392272276,0.006040225608238762
final,S04,F0v2+F3c,S04:112,open_hand,0.009046712014627896,0.01892195668968875,0.2798874735216616,0.6921438577740217
final,S04,F0v2+F3c,S04:113,neutral,0.34219897304438307,0.02755528776750746,0.43650835290525897,0.19373738628285062
final,S04,F0v2+F3c,S04:114,neutral,0.0016061153273662072,0.052299918237259574,0.9335639674590107,0.0125299989763634
final,S04,F0v2+F3c,S04:115,index_pinch,0.20954126863836287,0.6454276962397351,0.10306510406132262,0.04196593106057938
final,S04,F0v2+F3c,S04:116,neutral,0.11830929432407557,0.10985485163843987,0.7376738845725175,0.03416196946496691
final,S04,F0v2+F3c,S04:117,open_hand,0.04635223420101692,0.03068349346581552,0.2869188960740732,0.6360453762590944
final,S04,F0v2+F3c,S04:118,index_pinch,0.15405768407336476,0.7539880999616247,0.02057851760570852,0.07137569835930205
final,S04,F0v2+F3c,S04:119,index_pinch,0.013834067138349797,0.984115574458337,0.0013224897568489492,0.0007278686464643382
final,S04,F0v2+F3c,S04:120,fist,0.983198380122257,0.01679777385264206,6.286268084413074e-07,3.2173982923966376e-06
final,S04,F0v2+F3c,S04:121,fist,0.9798710161765866,0.02011123712453279,3.2527605577174124e-07,1.7421422824764294e-05
final,S04,F0v2+F3c,S04:122,index_pinch,0.08899290725527642,0.9082979436489328,0.000914949398146543,0.0017941996976442583
final,S04,F0v2+F3c,S04:123,index_pinch,0.08743442607195871,0.8550213745229277,0.0029772996075218927,0.05456689979759168
final,S04,F0v2+F3c,S04:124,fist,0.8625229143025842,0.03993032117715495,0.09438673241537271,0.003160032104888149
final,S04,F0v2+F3c,S04:125,open_hand,0.007520886076010068,0.007115965297726384,0.31830852893309225,0.6670546196931713
final,S04,F0v2+F3c,S04:126,neutral,0.055485896774699804,0.07715574966719957,0.8318403381863804,0.0355180153717203
final,S04,F0v2+F3c,S04:127,open_hand,0.03859575793014031,0.07041464285716391,0.20339984631395958,0.6875897528987363
final,S04,F0v2+F3c,S04:128,fist,0.9478443799265778,0.0521483035110138,6.352734650453739e-07,6.681288943412246e-06
final,S04,F0v2+F3c,S04:129,open_hand,0.38602201204092096,0.00034872434390520305,1.1563328154450387e-07,0.6136291479818924
final,S04,F0v2+F3c,S04:130,open_hand,0.002505990963344915,0.0008837580985568676,0.08233768766301149,0.9142725632750869
final,S04,F0v2+F3c,S04:131,open_hand,0.066127064171763,0.10602769980975486,0.14073614158336176,0.6871090944351202
final,S04,F0v2+F3c,S04:132,open_hand,0.03792432023123365,0.01105305997698478,0.27838050358057753,0.672642116211204
final,S04,F0v2+F3c,S04:133,open_hand,0.11833854856867417,0.18787496718549826,0.03556360702883677,0.6582228772169908
final,S04,F0v2+F3c,S04:134,open_hand,0.027479706684167198,0.11252474459467654,0.005713151521720847,0.8542823971994354
final,S04,F0v2+F3c,S04:135,neutral,0.0018737542464869943,0.03592659135462827,0.959862844588022,0.0023368098108628313
final,S04,F0v2+F3c,S04:136,fist,0.6681460121400016,0.009305791817553455,0.2761580839861096,0.04639011205633537
final,S04,F0v2+F3c,S04:137,fist,0.9432472559726078,0.04286783004300174,9.161444080477638e-05,0.013793299543585684
final,S04,F0v2+F3c,S04:138,index_pinch,0.030972557369157345,0.956504445432585,0.004295917101886727,0.008227080096370885
final,S04,F0v2+F3c,S04:139,open_hand,0.009387837687659285,0.0336138996649022,0.2663868484106258,0.6906114142368128
final,S04,F0v2+F3c,S04:140,open_hand,0.02313647156196308,0.04036191866534326,0.28698195584410896,0.6495196539285847
final,S04,F0v2+F3c,S04:141,index_pinch,0.2592793628516053,0.7122757611586535,0.022173128728153014,0.006271747261588199
final,S04,F0v2+F3c,S04:142,fist,0.6110600451368796,0.38893871128039387,6.702757980199656e-07,5.733069284609635e-07
final,S04,F0v2+F3c,S04:143,open_hand,0.016589017336095014,0.00022637835281012175,7.255567612446041e-07,0.9831838787543337
final,S04,F0v2+F3c,S04:144,index_pinch,0.019477694061139156,0.9736859305906579,0.006426298959566733,0.00041007638863630857
final,S04,F0v2+F3c,S04:145,open_hand,0.020991216135843833,0.06570664487036974,0.3199399363886825,0.5933622026051041
final,S04,F0v2+F3c,S04:146,fist,0.8517248942873289,0.11314326754116262,0.001195201823049936,0.03393663634845854
final,S04,F0v2+F3c,S04:147,open_hand,0.0029419795572144234,0.004820927759930231,0.006303985363792811,0.9859331073190626
final,S04,F0v2+F3c,S04:148,open_hand,0.012884584596048103,0.00368565152267487,1.2851398807602723e-05,0.9834169124824693
final,S04,F0v2+F3c,S04:149,open_hand,0.0033344365355671476,0.014495951679657374,0.03502562473618289,0.9471439870485926
final,S04,F0v2+F3c,S04:150,open_hand,0.004145345723437706,0.025214736350394385,0.26409504456509053,0.7065448733610774
final,S04,F0v2+F3c,S04:151,open_hand,0.006915292278300837,0.002340099763065348,0.0003925972477720688,0.9903520107108618
final,S04,F0v2+F3c,S04:152,fist,0.6553441184663343,0.34462403463488406,2.0150093639189313e-05,1.1696805142364099e-05
final,S04,F0v2+F3c,S04:153,neutral,0.012842493527715356,0.07077989051643506,0.8984860910050889,0.01789152495076056
final,S04,F0v2+F3c,S04:154,fist,0.9491222334607845,0.050876897719259136,2.7204890434428044e-08,8.4161506594971e-07
final,S04,F0v2+F3c,S04:155,neutral,0.18488690661408777,0.0747041073478683,0.5874001757512751,0.15300881028676874
final,S04,F0v2+F3c,S04:156,fist,0.7225695382382615,0.27739617721781046,2.14375705139198e-05,1.2846973414000072e-05
final,S04,F0v2+F3c,S04:157,index_pinch,0.009142401304769657,0.9117889462951595,0.007514918399197747,0.07155373400087314
final,S04,F0v2+F3c,S04:158,index_pinch,0.3158699918115171,0.18340013069481567,0.46988834524219375,0.03084153225147339
final,S04,F0v2+F3c,S04:159,index_pinch,0.09261620941789121,0.40535007828838915,0.42735808804952075,0.07467562424419888
final,S04,F0v2+F3c,S04:160,neutral,0.02336480313374467,0.2671974757098738,0.6303818371015472,0.07905588405483445
final,S04,F0v2+F3c,S04:161,fist,0.9623280904765741,0.03740125651297475,3.14962149597778e-05,0.00023915679549151099
final,S04,F0v2+F3c,S04:162,neutral,0.04578559340591224,0.03277731667308381,0.9014872415396229,0.019949848381380912
final,S04,F0v2+F3c,S04:163,fist,0.8584099598811905,0.1414742176156041,6.863989776097896e-06,0.00010895851342927943
final,S04,F0v2+F3c,S04:164,fist,0.8906639109744554,0.10888782394243642,5.818445924318231e-06,0.0004424466371839638
final,S04,F0v2+F3c,S04:165,neutral,0.004376661798068796,0.10895376389738688,0.8777326052953587,0.008936969009185664
final,S04,F0v2+F3c,S04:166,index_pinch,0.11063741531154536,0.8828246613297689,0.0023831360729471306,0.004154787285738558
final,S04,F0v2+F3c,S04:167,neutral,0.037915215883490824,0.10756449037370767,0.81434452086155,0.04017577288125147
final,S04,F0v2+F3c,S04:168,fist,0.9311410134579049,0.0688587026721187,1.0834602162306e-08,2.7303537412975456e-07
final,S04,F0v2+F3c,S04:169,neutral,0.011689591163152449,0.18518829983328453,0.66132011566585,0.141801993337713
final,S04,F0v2+F3c,S04:170,fist,0.7980830988904849,0.0202159535032913,0.07481819600794473,0.10688275159827919
final,S04,F0v2+F3c,S04:27,index_pinch,0.01767818899972752,0.7850631466970861,0.0005557099151161663,0.19670295438807017
final,S04,F0v2+F3c,S04:28,fist,0.9573399196861723,0.042658032461739215,2.4984525496488977e-07,1.798006833542667e-06
final,S04,F0v2+F3c,S04:29,neutral,0.6078862262890085,0.010707255618577662,0.3650224063626179,0.016384111729796057
final,S04,F0v2+F3c,S04:30,fist,0.6460495170626228,0.0625387505425709,0.21718985293708457,0.07422187945772168
final,S04,F0v2+F3c,S04:31,neutral,0.28334281910733233,0.04888134604624072,0.5948668759251349,0.07290895892129212
final,S04,F0v2+F3c,S04:32,index_pinch,0.04411123259061234,0.944434983455579,0.0008873249918117156,0.01056645896199697
final,S04,F0v2+F3c,S04:33,neutral,0.6557083712142356,0.0030726202476496402,0.32678946311218576,0.014429545425928877
final,S04,F0v2+F3c,S04:34,open_hand,0.0035675421968628085,0.010197524942472608,0.2487367301805762,0.7374982026800883
final,S04,F0v2+F3c,S04:35,neutral,0.008388338504881345,0.05759098694300994,0.9069266893255009,0.02709398522660772
final,S04,F0v2+F3c,S04:36,index_pinch,0.00623839279300355,0.6730171894915179,0.2967437777756759,0.02400063993980266
final,S04,F0v2+F3c,S04:37,fist,0.9265280743962739,0.07346835008691747,2.4642176975785204e-07,3.329095038843275e-06
final,S04,F0v2+F3c,S04:38,neutral,0.29317581567313017,0.05653150524251247,0.633373746331884,0.016918932752473363
final,S04,F0v2+F3c,S04:39,index_pinch,0.08111209377553187,0.9173708926924306,0.000999408817408836,0.0005176047146287997
final,S04,F0v2+F3c,S04:40,index_pinch,0.22915084660095564,0.6645971043558888,0.09796082666603068,0.008291222377124772
final,S04,F0v2+F3c,S04:41,index_pinch,0.014419199494090132,0.9524172636326188,0.0005290241920383128,0.032634512681252836
final,S04,F0v2+F3c,S04:42,open_hand,0.06497823803134192,0.07542297049070544,0.030887065664187127,0.8287117258137654
final,S04,F0v2+F3c,S04:43,fist,0.9997621116033467,0.0002377958154217249,3.502537968432449e-12,9.257772887253783e-08
final,S04,F0v2+F3c,S04:44,index_pinch,0.1027245014332307,0.8636561291043666,0.00728882406743988,0.026330545394962768
final,S04,F0v2+F3c,S04:45,neutral,0.013180529122581114,0.0378078194587037,0.8952005415767433,0.053811109841971856
final,S04,F0v2+F3c,S04:46,neutral,0.012960925781118538,0.09527944149529614,0.8624891955557638,0.029270437167821434
final,S04,F0v2+F3c,S04:47,open_hand,0.027330137192569576,0.15054803722953403,0.012850281647821609,0.8092715439300747
final,S04,F0v2+F3c,S04:48,fist,0.6811672295033956,0.051330370028579965,0.25737032010674205,0.010132080361282441
final,S04,F0v2+F3c,S04:49,index_pinch,0.07570306671828154,0.24815525602622743,0.5769330858385036,0.09920859141698746
final,S04,F0v2+F3c,S04:50,index_pinch,0.46200640803346466,0.48854421528148323,0.020016941668233024,0.02943243501681908
final,S04,F0v2+F3c,S04:51,neutral,0.025039443218467818,0.10345180920553487,0.8593742085948092,0.012134538981188223
final,S04,F0v2+F3c,S04:52,index_pinch,0.09114195073493551,0.806297308175301,0.035732878352804955,0.06682786273695848
final,S04,F0v2+F3c,S04:53,index_pinch,0.2484606481845947,0.7322733997404987,0.0008586112726657897,0.018407340802240768
final,S04,F0v2+F3c,S04:54,fist,0.9957736961209068,0.004226203349152757,1.688114689345281e-10,1.0036112887556779e-07
final,S04,F0v2+F3c,S04:55,open_hand,0.07323015815710335,0.16774507543223593,0.015414229273065115,0.7436105371375956
final,S04,F0v2+F3c,S04:56,fist,0.9390513119351841,0.06053515398747572,1.5515040712795954e-05,0.0003980190366273206
final,S04,F0v2+F3c,S04:57,open_hand,0.014868914169876311,0.0017398601193341259,8.662314297396105e-07,0.9833903594793597
final,S04,F0v2+F3c,S04:58,fist,0.9682936782219168,0.031683884627281174,9.547433666555471e-08,2.234167646533741e-05
final,S04,F0v2+F3c,S04:59,index_pinch,0.07022186017407242,0.8896070782028943,0.006490501788563706,0.033680559834469645
final,S04,F0v2+F3c,S04:60,neutral,0.016459553183257866,0.12717313663448518,0.72790683616997,0.12846047401228697
final,S04,F0v2+F3c,S04:61,open_hand,0.0005026180227209442,1.572759526936061e-06,1.677722892317529e-08,0.9994957924405233
final,S04,F0v2+F3c,S04:62,open_hand,0.3224009886312736,0.0043601771692757104,0.004543368273412682,0.6686954659260379
final,S04,F0v2+F3c,S04:63,neutral,0.0808421262889045,0.1312391979408239,0.26835868967114407,0.5195599860991276
final,S04,F0v2+F3c,S04:64,neutral,0.015944250911847258,0.11320183870034263,0.8269483732032326,0.04390553718457755
final,S04,F0v2+F3c,S04:65,index_pinch,0.018091107845240987,0.33246524837085856,0.6127663961094744,0.03667724767442615
final,S04,F0v2+F3c,S04:66,neutral,0.016806708091851846,0.07194066641335267,0.8654246111153364,0.04582801437945916
final,S04,F0v2+F3c,S04:67,neutral,0.0012738565314322165,0.023101674326457166,0.9619806417481241,0.01364382739398652
final,S04,F0v2+F3c,S04:68,open_hand,0.006448872711045454,0.010236662770209768,0.01261742127216992,0.9706970432465748
final,S04,F0v2+F3c,S04:69,neutral,0.028283089117559206,0.07584966888496035,0.5897745909274319,0.30609265107004846
final,S04,F0v2+F3c,S04:70,index_pinch,0.12379807577343165,0.7926417842474295,0.029706548115199977,0.05385359186393882
final,S04,F0v2+F3c,S04:71,index_pinch,0.1705075595091131,0.3296587130151773,0.3044483976587922,0.1953853298169174
final,S04,F0v2+F3c,S04:72,neutral,0.011153788073260229,0.07142284721940506,0.8295900913914046,0.08783327331593016
final,S04,F0v2+F3c,S04:73,neutral,0.0030295540248801676,0.04007517484891506,0.9472413430317678,0.009653928094437067
final,S04,F0v2+F3c,S04:74,index_pinch,0.10483467589985708,0.7676518305270553,0.1084759303295979,0.01903756324348962
final,S04,F0v2+F3c,S04:75,neutral,0.045886807811432534,0.07925521142965965,0.8431046521013587,0.03175332865754898
final,S04,F0v2+F3c,S04:76,neutral,0.030469011814723248,0.06482536425349356,0.8638667676356883,0.04083885629609492
final,S04,F0v2+F3c,S04:77,open_hand,0.11681301101957527,0.11408554862434328,0.035813021493217134,0.7332884188628643
final,S04,F0v2+F3c,S04:78,open_hand,0.004606847334406582,0.004193750306915602,0.000185298535469916,0.9910141038232078
final,S04,F0v2+F3c,S04:79,neutral,0.23871448478945623,0.13149334162163231,0.5835184007419513,0.0462737728469603
final,S04,F0v2+F3c,S04:80,index_pinch,0.26924144695698743,0.39394452700608246,0.2509531178750792,0.08586090816185099
final,S04,F0v2+F3c,S04:81,neutral,0.02998909735584675,0.38576216865431084,0.5420313825808961,0.04221735140894626
final,S04,F0v2+F3c,S04:82,open_hand,0.10467517002859994,0.054030011169608295,0.0007343361396843266,0.8405604826621075
final,S04,F0v2+F3c,S04:83,open_hand,0.009143905152319063,0.09401880734499418,0.21646085438114512,0.6803764331215416
final,S04,F0v2+F3c,S04:84,fist,0.6710104444367747,0.029847920369292902,0.29545334252284006,0.003688292671092275
final,S04,F0v2+F3c,S04:85,fist,0.5288844795206967,0.1372157227085368,0.3327698455655181,0.0011299522052482793
final,S04,F0v2+F3c,S04:86,open_hand,0.01572521586798856,0.09374981228463503,0.00600396536928744,0.8845210064780891
final,S04,F0v2+F3c,S04:87,index_pinch,0.06694430651059946,0.8358246465334224,0.012380379765297081,0.08485066719068114
final,S04,F0v2+F3c,S04:88,index_pinch,0.019162122068973112,0.3347200688977348,0.5945354408933031,0.05158236813998888
final,S04,F0v2+F3c,S04:89,fist,0.6913401631417848,0.0133936097675204,0.27625956920110323,0.01900665788959154
final,S04,F0v2+F3c,S04:90,fist,0.7212919955798185,0.19135926189778918,0.02976051232271742,0.057588230199675045
final,S04,F0v2+F3c,S04:91,open_hand,0.016866914958503416,0.03643384142069799,0.2699465462762913,0.6767526973445074
final,S04,F0v2+F3c,S04:92,neutral,0.17609676708568792,0.033836516985276795,0.7504530981849453,0.039613617744089974
final,S04,F0v2+F3c,S04:93,fist,0.8699606473809274,0.02026087055827119,0.09068491822556644,0.019093563835234886
final,S04,F0v2+F3c,S04:94,index_pinch,0.0687290788509643,0.9135710964859062,0.005481051506883596,0.012218773156245935
final,S04,F0v2+F3c,S04:95,neutral,0.010689921120915205,0.047627061153590215,0.8887391814834723,0.05294383624202243
final,S04,F0v2+F3c,S04:96,fist,0.6446750660511138,0.10880692040225816,0.2019420276661993,0.04457598588042876
final,S04,F0v2+F3c,S04:97,index_pinch,0.37424496506912636,0.5982970819757912,4.4928419956199665e-05,0.027413024535126247
final,S04,F0v2+F3c,S04:98,open_hand,0.01204898801381517,0.03373069185960192,0.27773549204314424,0.6764848280834387
final,S04,F0v2+F3c,S04:99,fist,0.7337380019517393,0.26621279032605777,3.7813615178335375e-05,1.1394107024631046e-05
validation,S03,F0v2+F2a+F3c,S03:100,neutral,0.003348234142216805,0.0016813021315886017,0.9939379245875197,0.0010325391386747588
validation,S03,F0v2+F2a+F3c,S03:101,fist,0.9963545441263667,0.0036454190676409484,2.9794922928709953e-08,7.011069449347645e-09
validation,S03,F0v2+F2a+F3c,S03:102,fist,0.9999054148632393,9.458305467167612e-05,2.0266533837563315e-10,1.8794238892615567e-09
validation,S03,F0v2+F2a+F3c,S03:103,index_pinch,0.018977628719152533,0.979712356288852,0.0005534802304612906,0.0007565347615340509
validation,S03,F0v2+F2a+F3c,S03:104,neutral,0.024785127174906024,0.010887121211585136,0.8765885471190527,0.08773920449445609
validation,S03,F0v2+F2a+F3c,S03:105,open_hand,0.0009557182712639969,0.002704485799879932,6.896590894937538e-05,0.9962708300199067
validation,S03,F0v2+F2a+F3c,S03:106,fist,0.9997316516123176,0.00026834792489313094,1.488888007574134e-10,3.1390030712426e-10
validation,S03,F0v2+F2a+F3c,S03:107,index_pinch,0.003246010621779936,0.9547913805001058,0.03256790426592877,0.009394704612185544
validation,S03,F0v2+F2a+F3c,S03:108,index_pinch,0.0039638026308285185,0.9488489932606617,0.004457859259355884,0.042729344849153784
validation,S03,F0v2+F2a+F3c,S03:109,open_hand,0.011195834436471633,0.0003578737786808764,0.03320481377629008,0.9552414780085573
validation,S03,F0v2+F2a+F3c,S03:110,open_hand,0.02250378926033275,0.04966431580422281,0.2089482137524458,0.7188836811829987
validation,S03,F0v2+F2a+F3c,S03:111,neutral,0.013286608476463424,0.020705337772632178,0.11356173166233392,0.8524463220885705
validation,S03,F0v2+F2a+F3c,S03:112,neutral,0.0159916619871385,0.03772907497881111,0.36107587828061655,0.5852033847534338
validation,S03,F0v2+F2a+F3c,S03:113,neutral,0.0009890720457271947,0.0033312822960539757,0.9939919343308693,0.0016877113273496326
validation,S03,F0v2+F2a+F3c,S03:114,neutral,0.20094029202314193,0.07471063306984192,0.686978993136209,0.03737008177080705
validation,S03,F0v2+F2a+F3c,S03:115,open_hand,0.0019022054960266723,0.006648402594267064,0.0016591481563008978,0.9897902437534053
validation,S03,F0v2+F2a+F3c,S03:116,open_hand,0.00017485302692129344,0.00016404176877611725,8.803134083032064e-05,0.9995730738634724
validation,S03,F0v2+F2a+F3c,S03:117,index_pinch,0.004890467318221597,0.9903024528182245,0.0032939136660396205,0.001513166197514358
validation,S03,F0v2+F2a+F3c,S03:118,neutral,0.008651628850940098,0.02840515549638767,0.9363072185868005,0.026635997065871674
validation,S03,F0v2+F2a+F3c,S03:119,open_hand,0.33491866524733993,0.0049772621767447634,0.004754672054462715,0.6553494005214526
validation,S03,F0v2+F2a+F3c,S03:121,fist,0.9995550260816417,8.2832688759317e-05,6.028449542253324e-08,0.00036208094510359914
validation,S03,F0v2+F2a+F3c,S03:123,open_hand,0.0505340799112346,0.02159223434240774,0.06967268346772511,0.8582010022786326
validation,S03,F0v2+F2a+F3c,S03:124,neutral,0.04229935028623916,0.34747496495331937,0.6079572420807625,0.002268442679678868
validation,S03,F0v2+F2a+F3c,S03:125,index_pinch,0.04069157309662914,0.9585812505818901,0.0005491168936999326,0.00017805942778079096
validation,S03,F0v2+F2a+F3c,S03:126,neutral,0.001027948532714763,0.005246182989572905,0.9933003226502232,0.0004255458274892195
validation,S03,F0v2+F2a+F3c,S03:127,neutral,0.040662865475528547,0.1441118597578891,0.8113938612226569,0.0038314135439254317
validation,S03,F0v2+F2a+F3c,S03:128,open_hand,0.17012514518737817,0.16261663136643187,0.0682238167146295,0.5990344067315606
validation,S03,F0v2+F2a+F3c,S03:129,fist,0.6368359848765598,0.33413576773534664,0.02900771723153207,2.0530156561616622e-05
validation,S03,F0v2+F2a+F3c,S03:130,index_pinch,0.3518538196369126,0.39367651045297963,0.2515200442236382,0.0029496256864696008
validation,S03,F0v2+F2a+F3c,S03:131,fist,0.7017878041593164,0.22823789141381143,0.006769251611306423,0.06320505281556574
validation,S03,F0v2+F2a+F3c,S03:132,index_pinch,0.04215941146092516,0.8043839433630743,0.13714158745793056,0.016315057718070094
