phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,source_factorized_uncalibrated,S03:145,right_fist,0.1138805377438173,0.005771161674597159,3.93194865215905e-06,1.8428068112807901e-06,0.0621151040113561,0.0031478276691173828,2.144645646524711e-06,1.0051422220453664e-06,0.15315650232541725,0.0077615627213157064,5.288028269084223e-06,2.47836769362765e-06,0.21444318604563212,0.010867408261358076,7.404071082221359e-06,3.470104477084796e-06,0.27212319615625924,0.013790477210063497,9.395586423685521e-06,4.403478323156043e-06,0.09663050574430772,0.004896976097908933,3.3363575053842402e-06,1.5636680129110601e-06,0.03937202451443428,0.001995269107704394,1.3593962742831154e-06,6.371153173892773e-07
validation,S03,source_factorized_uncalibrated,S03:146,still_neutral,0.0027595628263872535,0.025680384346168088,0.06137721680154359,0.01485549442617929,0.00031492106682856646,0.0029306432009922902,0.007004362578479617,0.001695307716216384,0.009281080176306153,0.08636937119028167,0.20642649070592742,0.04996263665739457,0.0011672738600429858,0.010862605147635986,0.025962090839014323,0.006283759933233697,0.0031066938955399844,0.02891077257617949,0.06909798281788829,0.0167241975459786,0.009652289971787794,0.08982383511111622,0.21468280720587146,0.051960962259910426,8.191892166647325e-05,0.0007623342992965266,0.0018220115763243055,0.00044099234580866737
validation,S03,source_factorized_uncalibrated,S03:147,left_neutral,0.0009861232605280353,0.003721796188328439,0.39054485839898617,0.005428718405861476,2.0252478689507544e-06,7.64362843955745e-06,0.0008020804029900828,1.114921513636897e-05,0.00046777231540968386,0.0017654519370784427,0.18525683349850072,0.0025751387073632425,0.0006329412117378325,0.002388827323696293,0.25067042408133816,0.003484411881887407,5.216924182034314e-05,0.00019689555365621323,0.020661138394198884,0.00028719748800802515,0.0002646250238426262,0.0009987396550675003,0.10480225606899031,0.0014567902361584699,5.5458748397016014e-05,0.000209310708564928,0.021963916587972886,0.0003053065881720596
validation,S03,source_factorized_uncalibrated,S03:148,still_index_pinch,0.0025133333679777732,0.3258818236630037,0.0002347392143919118,3.5891031896276506e-05,1.9664704609428085e-05,0.0025497492221140845,1.8366355096698727e-06,2.8081692200494456e-07,0.002616816477398661,0.33929956794080757,0.00024440428473943856,3.7368796695913626e-05,0.0008542061985117375,0.11075740182418514,7.978077819763381e-05,1.2198279109089916e-05,0.00014075921398470914,0.018251008773903985,1.3146567713688921e-05,2.0100769373403244e-06,0.001401570743223604,0.1817293462195656,0.00013090329335965203,2.0014782316919926e-05,0.00010072868396439005,0.013060602164328599,9.407813719338321e-06,1.4384309121494346e-06
validation,S03,source_factorized_uncalibrated,S03:149,backward_index_pinch,0.0021223047552782017,0.301356875687317,0.02750251207416948,0.006414803437239257,4.790569536875187e-07,6.802373998386014e-05,6.208000816206414e-06,1.4479806377973419e-06,0.00024168835694402362,0.034318562382481474,0.0031319898513669725,0.0007305186962472786,0.001982126960534633,0.2814523157226844,0.0256859767802267,0.005991106983038084,4.537704209279259e-05,0.006443317623921219,0.0005880317824023034,0.00013715504564773952,0.0015303988837338926,0.21730914234178755,0.019832125274896983,0.004625729643826016,0.00036786441265074883,0.052234944014177526,0.0047670794806555835,0.0011118939882885453
validation,S03,source_factorized_uncalibrated,S03:150,still_open_hand,0.0015676681420423598,0.0019117073202443398,7.471299547100824e-05,0.31547526310070617,4.599098659953127e-06,5.608413119439891e-06,2.1918697467701258e-07,0.0009255159436260418,0.0011831619359506055,0.0014428176942120447,5.638793695646738e-05,0.23809779188883487,0.0009463011645984195,0.0011539756502047106,4.5099465077310434e-05,0.19043227381355077,0.00014767768425944354,0.00018008690899829624,7.038123604955325e-06,0.029718442983191085,0.0009908364030000942,0.0012082845558831726,4.7221955785496735e-05,0.1993944805939456,7.36236353029201e-05,8.978101855678896e-05,3.5088053290283675e-06,0.01481591358191392
validation,S03,source_factorized_uncalibrated,S03:151,still_open_hand,0.00011258186504555755,6.374668814304497e-05,1.4760516253800132e-05,0.2718457966509106,4.936851573889653e-07,2.795369729946242e-07,6.472665723694408e-08,0.001192076848707608,9.570502634645127e-05,5.419059691150382e-05,1.2547807734269782e-05,0.23109413865296463,7.50037868544552e-05,4.2469033606998657e-05,9.833685154476237e-06,0.18110789140891947,1.7366463000904885e-05,9.833328845799721e-06,2.276902761311913e-06,0.04193392930183865,0.00010681287291276943,6.048013946542528e-05,1.4004148413299303e-05,0.25791569999123987,5.884094695556799e-06,3.3317226483147996e-06,7.714588433716166e-07,0.01420802905899411
validation,S03,source_factorized_uncalibrated,S03:152,forward_neutral,0.018832316769993265,0.07897621667114373,0.09548965253564731,0.0017337190935727692,0.003011243828043744,0.012628114103951113,0.015268574246699678,0.00027721766704779483,0.05689058492567589,0.23857941731297086,0.28846489008502746,0.005237395618117714,0.006073747085598894,0.02547119250894788,0.030797060493234597,0.0005591543207585144,0.006721172473070482,0.028186270441410546,0.0340798443401442,0.0006187568523871093,0.004495247028791525,0.018851509756984693,0.022793243236283837,0.0004138362634468852,0.0005358725580964528,0.0022472639863289983,0.0027171529133129093,4.933288331119314e-05
validation,S03,source_factorized_uncalibrated,S03:153,forward_fist,0.1841190058086558,0.029618979649750948,0.012759847523516001,0.046347570589235554,0.045294230124163906,0.007286422574391704,0.0031389886532409584,0.011401742686718737,0.27551811673468907,0.04432223309517141,0.019094004684961433,0.06935511794607963,0.08449491292641208,0.0135925842934202,0.005855681224860783,0.021269580096244956,0.023508450726976462,0.0037817732103284816,0.001629186761425618,0.005917692064036144,0.027913279408280808,0.004490372143389086,0.0019344509686366003,0.007026502679993995,0.03396273371247591,0.005463539813620061,0.002353691308236447,0.008549308591087264
validation,S03,source_factorized_uncalibrated,S03:154,still_index_pinch,0.00010198933094131289,0.18577614614964308,5.082714309329574e-05,5.191436066379014e-08,4.4986879191978985e-07,0.0008194473840008348,2.2419546484987362e-07,2.2899111602709068e-10,6.522185165534502e-05,0.11880325258968445,3.2503795801969546e-05,3.3199067968630525e-08,9.720808319621963e-05,0.17706698243936037,4.84443726499423e-05,4.948062158960665e-08,2.6005624853549608e-05,0.047369903488099406,1.2960096938203514e-05,1.3237319781137295e-08,0.0002495494074715558,0.4545605581104305,0.00012436480684143857,1.270250311806458e-07,8.114915033369593e-06,0.014781523001643085,4.044128378764944e-06,4.130634272331649e-09
validation,S03,source_factorized_uncalibrated,S03:155,right_neutral,0.012268435270970924,0.0009966082033127741,0.029249467571279754,0.0005007341706082674,0.015662678050115317,0.0012723344979067173,0.037341762302014185,0.0006392696321662319,0.003152622688546932,0.0002560986437113258,0.007516242540833537,0.00012867377724408224,0.04042259870211913,0.0032836700504973214,0.09637247650334776,0.001649841726991039,0.1509715692541476,0.012263952253283455,0.35993489972865433,0.006161879803431646,3.9927565785283023e-08,3.2434567832849927e-09,9.519225678274701e-08,1.6296370397949266e-09,0.0627333854693288,0.005096053832410821,0.14956415250960603,0.0025604528245554404
validation,S03,source_factorized_uncalibrated,S03:156,still_fist,0.13721992894222965,0.00021048535552498467,3.4749039936471565e-05,1.3540636292845401e-05,0.0022966467724730402,3.522888520244133e-06,5.815938765733736e-07,2.2662931601055675e-07,0.18971252947426126,0.0002910051733866258,4.804206148456432e-05,1.8720519545584194e-05,0.15566536344932488,0.00023877930575486213,3.9420089872683614e-05,1.536080135086134e-05,0.10317006743233369,0.00015825535321603224,2.612638573048641e-05,1.018065211211197e-05,0.40309325949004876,0.0006183156388982545,0.000102077765818107,3.977657808837818e-05,0.00695991267868451,1.0675998055738053e-05,1.7625011577420592e-06,6.867927052469658e-07
validation,S03,source_factorized_uncalibrated,S03:157,still_open_hand,0.0006799205897751753,7.07360285675872e-05,0.016284700290465925,0.21633143096120222,6.1186538263079485e-06,6.365585604577881e-07,0.00014654717806896378,0.0019467819591095462,0.0005873330283786752,6.110361489099642e-05,0.014067146195706594,0.18687269718063515,0.0008269004172895976,8.602718084958686e-05,0.0198049973307544,0.2630962398032753,0.00019831589634048956,2.0631937199586945e-05,0.004749841353984974,0.06309848868068205,0.0005714842055758786,5.9454771188657676e-05,0.013687552853217017,0.18183005166064403,4.345486191720412e-05,4.520857876935759e-06,0.001040782428311583,0.013826103521704892
validation,S03,source_factorized_uncalibrated,S03:158,backward_index_pinch,0.002736048521789579,0.2278378799012795,0.03086290860810323,0.006558428893962088,6.982721380631356e-05,0.005814693791555269,0.0007876581503946295,0.0001673789090233888,0.0017852561825198066,0.14866292774658849,0.02013787327394389,0.004279337751986994,0.003457001871279763,0.2878735413113086,0.03899533650871218,0.008286585847626966,0.0014803135073424801,0.12326955769100804,0.016698088547994448,0.003548376719696177,8.539906566228e-05,0.007111402415231151,0.0009633102402103726,0.0002047053242281414,0.0005954702549832567,0.049586357609959636,0.0067169656941506424,0.0014273684456527014
validation,S03,source_factorized_uncalibrated,S03:159,still_fist,0.20498076042900848,3.411685071191065e-05,1.0550256812251551e-10,2.788720966883417e-09,0.007876331160781739,1.3109309078937947e-06,4.053908099017225e-12,1.071558608925953e-10,0.4177943036640118,6.953738417478612e-05,2.1503663022450888e-10,5.684005328274715e-09,0.11792500282984524,1.9627352871202012e-05,6.069540681947291e-11,1.6043453406217148e-09,0.07341375531458048,1.2218932767281444e-05,3.778569122778075e-11,9.98778998940851e-10,0.17334886774209307,2.8852061185927663e-05,8.922179178984505e-11,2.3583755911828615e-09,0.00449455315971788,7.480702034957464e-07,2.3133239427981794e-12,6.11474687041095e-11
validation,S03,source_factorized_uncalibrated,S03:160,still_open_hand,0.0016875415023262868,8.542136949708325e-05,0.03777269450750838,0.19860357036346993,4.7071353609325134e-05,2.3826966529991645e-06,0.0010536107452699323,0.005539738652807269,0.0033392718118765543,0.00016903001846193974,0.0747438174727386,0.3929925891236236,0.0012018284601737464,6.08351455813633e-05,0.026900849083707296,0.14144092031271835,0.0003564803339593231,1.8044615959729594e-05,0.007979195020696191,0.041953496842055626,0.000391502933192795,1.9817418812724098e-05,0.008763115261994676,0.04607524036160054,6.237110262774627e-05,3.1571519848020173e-06,0.0013960691351333617,0.007340337201959823
validation,S03,source_factorized_uncalibrated,S03:161,up_index_pinch,0.0005958437550906722,0.018109772541807564,0.007227095856602863,0.009113284061227201,6.205841430055499e-10,1.8861719329713967e-08,7.527176462403877e-09,9.491682225052754e-09,4.3578158376465354e-08,1.3244924180980282e-06,5.285673050194338e-07,6.66517241738049e-07,0.00017403606878981943,0.005289563904843458,0.0021109147169948166,0.002661838977467419,1.645937639797302e-08,5.002579286946254e-07,1.9963873071046302e-07,2.517421241791159e-07,1.3239817569740596e-06,4.024042924584193e-05,1.605881237873999e-05,2.0249976172614536e-05,0.016230499487820634,0.49330156010383486,0.1968626415849125,0.2482415079866087
validation,S03,source_factorized_uncalibrated,S03:162,up_neutral,0.009469638164752499,0.06589501681166025,0.1009025196548395,0.0157648433108206,0.00020996696006213693,0.001461067056889953,0.0022372761182570906,0.00034954833207351266,0.0006163699122062029,0.004289045158896083,0.006567650854129924,0.001026118941228733,0.0013071905044659956,0.00909615961763421,0.013928601417998005,0.0021761817211774703,4.475616431697458e-06,3.114383199001089e-05,4.768935909798604e-05,7.450906839045897e-06,9.794093859039676e-08,6.81527602499758e-07,1.0435971585392914e-06,1.630498994501616e-07,0.037705069599581115,0.2623728754914001,0.401761552043236,0.06277056249873274
validation,S03,source_factorized_uncalibrated,S03:163,still_neutral,2.091509193058859e-05,0.00042150149852434926,0.14888384863761892,3.3067713476532975e-05,2.6938064569089895e-07,5.428823655616383e-06,0.0019175831218935103,4.259030769452329e-07,3.0540639960857537e-05,0.0006154850072911827,0.21740320493539264,4.828614356404454e-05,1.6680409858820825e-05,0.0003361600214250383,0.11873931154001084,2.6372488139816665e-05,1.2507712852030027e-05,0.0002520677283054406,0.0890360144361093,1.9775264015587736e-05,5.812568020235837e-05,0.0011714058627784226,0.41376700623294965,9.189934928036821e-05,9.931235168699204e-07,2.0014401656453203e-05,0.007069538678329869,1.5701735384022813e-06
validation,S03,source_factorized_uncalibrated,S03:164,left_index_pinch,0.024099576014817013,0.08754600006519146,0.0023243335479190565,8.802223417455761e-06,2.9500580832292347e-05,0.00010716611154815213,2.84524464950906e-06,1.0774907544883708e-08,0.003945791686689082,0.014333790729253093,0.00038056005569694624,1.4411763909714832e-06,0.12284066481722081,0.4462405829664647,0.011847622468868333,4.486680495147229e-05,0.0042461825229661,0.015425013917417154,0.0004095318723719308,1.5508923150956682e-06,0.051043207768148934,0.1854235388975526,0.004922967944994861,1.86432208783517e-05,0.005234349990907069,0.01901470815766402,0.0005048377314992977,1.9118144666443166e-06
validation,S03,source_factorized_uncalibrated,S03:165,still_neutral,0.0009530368658953464,0.0051073258918882805,0.20961777694078088,0.001300689342608363,7.546169996515995e-07,4.04399355229442e-06,0.0001659758856863154,1.0298891095632766e-06,0.00023931388752831487,0.001282483456622148,0.05263641616593037,0.00032661173369597293,0.0012619646143254243,0.00676287012605324,0.2775655659283527,0.0017223089508293984,0.00010241274489480337,0.000548830042549493,0.02252539506442278,0.0001397712623706283,0.0017083246943911368,0.009154914416893166,0.3757412095437572,0.0023314939885580874,0.00012649605601821953,0.0006778925404072949,0.02782245157893754,0.00017263977694117447
validation,S03,source_factorized_uncalibrated,S03:166,still_neutral,0.0005977768995289827,0.00014096111012257596,0.19438759340838016,0.0014760027841741639,4.4646146712932633e-07,1.0527958521497284e-07,0.0001451822079662625,1.1023817899765088e-06,0.00014545140456402527,3.4298734983550234e-05,0.047298496334247715,0.00035914181071183246,0.0008950113705839946,0.00021105164229206095,0.29104354239524,0.002209920249327837,8.658148513815868e-05,2.041668433616751e-05,0.028154929611685493,0.00021378295685656586,0.0012337887715947807,0.00029093836686865386,0.40120859516914625,0.0030464135756862326,8.148176733707969e-05,1.9214125516784587e-05,0.0264965820388791,0.00020119097198925806
validation,S03,source_factorized_uncalibrated,S03:167,left_neutral,0.001045635835956881,0.03263426977974275,0.22828068307362334,0.00209350762098182,8.786472989668501e-06,0.0002742256147857283,0.0019182415014056377,1.7591734648792637e-05,0.000598157084357454,0.018668468495747364,0.13058820586183253,0.001197593245740895,0.0008476160611352803,0.02645407727769607,0.18504948545787506,0.0016970446331627794,0.0009462848715391479,0.02953352852337706,0.20659062115971757,0.0018945932437119545,0.00041334402275747706,0.012900457201877966,0.09024026588867527,0.0008275719251130801,0.00010010602374388675,0.0031243066401274813,0.02185490463716393,0.00020042611051315963
validation,S03,source_factorized_uncalibrated,S03:168,forward_fist,0.33261550620208513,0.007680376178653938,1.2048026047746775e-06,1.2791145123462198e-05,0.009526998731575715,0.00021998653925534185,3.450877266231166e-08,3.663726467778889e-07,0.43038480096076137,0.009937952715125181,1.558943343242444e-06,1.6550985583566822e-05,0.08276686111531792,0.0019111575276524544,2.9979880072149765e-07,3.182903118462115e-06,0.028980978360836514,0.0006691955476706475,1.0497513665776148e-07,1.114499754584964e-06,0.06919673850312481,0.0015978118041106945,2.5064499169748676e-07,2.6610470881834827e-06,0.023918216689422463,0.0005522920557579577,8.66367599575269e-08,9.198049250985291e-07
