phase,session,arm,trial_id,label,p_backward_fist,p_backward_index_pinch,p_backward_neutral,p_backward_open_hand,p_down_fist,p_down_index_pinch,p_down_neutral,p_down_open_hand,p_forward_fist,p_forward_index_pinch,p_forward_neutral,p_forward_open_hand,p_left_fist,p_left_index_pinch,p_left_neutral,p_left_open_hand,p_right_fist,p_right_index_pinch,p_right_neutral,p_right_open_hand,p_still_fist,p_still_index_pinch,p_still_neutral,p_still_open_hand,p_up_fist,p_up_index_pinch,p_up_neutral,p_up_open_hand
validation,S03,legacy_F0+IMU,S03:146,still_neutral,0.00790609151716242,0.058832189484476764,0.25686135329110693,0.00798263456868942,8.491293974546214e-05,0.001451451672844488,0.0066006332716726955,0.01349876206053443,0.025089005886607067,0.032879732438133503,0.06687188736098894,0.08533305543102974,0.0007804973521512367,0.0210893015118383,0.04342508946845441,0.002956983624756816,0.0007558532295902794,0.004463755274602187,0.01646393913698899,0.013419768818161494,0.011373421829123787,0.0635266845122773,0.2134862225635957,0.03718939124769547,0.0005590092094238074,0.004674114504745703,0.0021682496994091575,0.000276008094193571
validation,S03,legacy_F0+IMU,S03:147,left_neutral,0.008568942536109394,0.03611036896257736,0.4041064736001949,0.0038794502643952834,1.0122407971278997e-05,3.1880622020715446e-05,0.000843190349753669,0.0012033449268443771,0.0033830472395211873,0.02006589775630493,0.033254191735484974,0.011657286977753622,0.0002643597978350686,0.011354390710303634,0.3227214843770713,0.002893947247403543,0.00015268716832594244,0.0006628947489089542,0.0011389993653310334,0.0015262432855853117,0.0004233729006487535,0.0018778590062727308,0.11340392511619572,0.0030223337721934237,0.00013866702929173294,0.008197594241126987,0.009037742958869674,6.930089570446171e-05
validation,S03,legacy_F0+IMU,S03:148,still_index_pinch,0.1266627849393178,0.050078025831390614,0.003784941459482555,0.002208259524262191,0.000327945277625776,0.0011611800534779392,0.00010829460579593599,0.0008758014421114332,0.028617893336260063,0.5328011779901464,0.0036874723138579477,0.009737808868803719,0.033515197099320236,0.0680040487733201,0.0023044920491715895,0.013786422834090449,0.03937801930238175,0.007108856933085818,0.0018162715139216875,0.00017693933785401149,0.022570318648145588,0.034201066216206284,0.0008422642517732366,0.0015580418702440953,0.0036197426432527297,0.010843466225753813,8.7491433636073e-05,0.00013577522531022686
validation,S03,legacy_F0+IMU,S03:149,backward_index_pinch,0.021049411258678225,0.22661801432269715,0.14678805080433774,0.014606464778495401,1.0043603585009102e-05,0.00018560183912171656,7.860339348986006e-05,0.0009855638872265115,0.0045724421922213624,0.03975913643704094,0.013024205871968423,0.008513581779386674,0.004153165053547758,0.15765287951162008,0.07425625172959988,0.028969023110507197,0.00033848960027305243,0.008157591142660946,0.002068312234005427,0.0011573522481892289,0.028754386717567276,0.1316732534656718,0.02193466455957706,0.019866820950588837,0.006117625923661441,0.026903424300615073,0.010334353818982381,0.0014712854646835502
validation,S03,legacy_F0+IMU,S03:150,still_open_hand,5.239850316653398e-05,0.0004057920382729305,9.521758669026946e-08,0.2988258092692418,4.2928356423209285e-07,7.752801861601005e-07,7.842726163530266e-08,0.00453142644273363,0.0001122318678139769,0.006054481292196345,3.063715860381501e-07,0.2166760614531874,1.0601058793674974e-06,0.00023589674490944907,7.526103177810811e-08,0.11902870939935489,6.234687775133196e-06,0.00012796374731136216,1.5712328920813063e-05,0.0834475561432755,0.00016081330221443996,0.0015324068679954056,1.1590995082758344e-08,0.2642435678740459,5.764157894423676e-06,0.002536993791630515,4.829693204101075e-07,0.0019968655806482513
validation,S03,legacy_F0+IMU,S03:151,still_open_hand,0.005006503236314344,0.03199358677180714,0.0034045552822145903,0.2800689107578092,5.801050015493956e-06,5.7371175126161724e-05,3.263881758856507e-05,0.0063746197388063345,0.004048956630144514,0.044931749591015153,0.00048487147701433385,0.09433390903098642,0.0002548797187777831,0.008782804205632657,0.0009640905461632397,0.021408353630769608,0.00020266363787396722,0.0003777786799540268,0.0006438405888259325,0.05601296867108856,0.0030408473467563282,0.0187277297017971,0.0007628666038088476,0.40760641724164537,0.000448651724563759,0.00817541983061426,0.00028403975651752786,0.0015631745563687294
validation,S03,legacy_F0+IMU,S03:152,forward_neutral,0.09121986923861418,0.0065362478669572085,0.04164669359790386,0.003591306574715868,5.6048978560995774e-05,0.0018549540985347845,0.0011883666198764101,0.001812092013743496,0.017147555546420515,0.2389283032954518,0.42301576045936345,0.0706039435351255,0.0002917514558502099,0.005405644491618023,0.02037969992889629,0.006614246602781301,0.012678356372662923,0.0005512545689863225,0.01973495106296634,0.002153151571454466,0.00041819964333423084,0.0015576199762330559,0.02001078989882752,0.0016980199458392624,0.0004223180849174727,0.009956921721090766,0.00018020635315979354,0.00034572649611386633
validation,S03,legacy_F0+IMU,S03:153,forward_fist,0.03241350415043589,0.10595545130980022,0.03207585432327235,0.012724978281064376,9.060473547897346e-05,0.00011497093557901497,8.791744166041843e-05,0.0007005358777800864,0.3005887388623966,0.013250776029025614,0.010907930942721772,0.008006250754498742,0.0015881603425874768,0.0044503750332625346,0.03382253163650691,0.010096766710131001,0.2897913946125251,0.00048386166447269115,0.0007603631490740653,9.910323413400147e-05,0.05914139418412598,0.0010002692753045036,0.00021800680961306666,0.004504617851765783,0.0025951183811682285,0.05954008274410749,0.008519609454489097,0.006470831273017977
validation,S03,legacy_F0+IMU,S03:154,still_index_pinch,0.06388482011893067,0.09480623161039052,7.063879091953635e-05,5.210079593399623e-05,0.00023074989409713957,0.0004958859046471654,8.193779969476368e-06,0.00010568894146276388,0.036564549178603974,0.03141099268559184,0.00020627835529547192,0.0003897675947096,0.08313830125163087,0.09222063451295719,0.0007994869434266276,0.0006204301498438109,0.02288830520004256,0.09791534925255818,0.0007449539406679421,7.601144253900205e-05,0.3262248633609812,0.14185819343759046,0.0001605772925762844,0.00042404848365384544,0.0028360575435538017,0.0018568117030195003,2.869005376899537e-06,7.208829029616649e-06
validation,S03,legacy_F0+IMU,S03:155,right_neutral,0.06558970919956239,0.0007593896038647156,0.0007484979251562288,0.008990267960374434,0.034660201667671066,0.019667805578844854,0.010713798555494319,0.00036500459780066324,0.001231919038930879,0.004753792402414337,0.009003718529631837,0.00843641607727476,0.0008431905757098438,0.014606455328123788,0.04002250019672048,0.002130276532991283,0.06932116998697004,0.090253307342353,0.5619285354633486,0.0022405394505595525,1.4872859802523399e-08,9.090066868579907e-11,3.1158951180503117e-12,3.732529971035556e-07,0.014879883062704826,0.005430749675513582,0.02745246239812316,0.005970020629987783
validation,S03,legacy_F0+IMU,S03:156,still_fist,0.10526929608835937,0.008546021254274587,9.425439538924479e-06,8.72754792875651e-05,0.0009317128765285914,0.00027032921833747135,1.2957878913500288e-05,0.0003941437558224047,0.1145688592703865,0.036795958694078,2.286800291579118e-05,0.0020093793170936603,0.07513233460577991,0.012257821863081574,5.3456270564683916e-05,0.004045258158369419,0.06597083915374138,0.05295426780880632,0.0015900694708535085,0.0022347716362775593,0.49820880913661175,0.013218911956042134,1.4534366355454877e-05,0.0019247374639607751,0.003253410626405079,0.0001912961037625899,1.658889406996459e-07,3.1088214910809144e-05
validation,S03,legacy_F0+IMU,S03:157,still_open_hand,0.005201714041566431,0.03609599652467989,0.07673198466251636,0.24867246276590957,5.957893545232446e-06,8.373089241261691e-05,0.0007454928762876271,0.008729034340896936,0.005597786519438656,0.006987687847289687,0.03362503196483571,0.037532406827591944,0.0007849049367363247,0.019000860061844985,0.06381479828887925,0.017157154476623925,0.0004899390249449353,0.003594784047823108,0.00887261037651813,0.009374558580355505,0.001249618479681228,0.004018250255228376,0.016715146052079067,0.38300966232389144,0.0002464335595724071,0.004980207478432366,0.005435298040455544,0.0012464868599627553
validation,S03,legacy_F0+IMU,S03:158,backward_index_pinch,0.08486437179735588,0.39023134070398163,0.0773222933968132,0.009352749217528275,0.0004290800068890861,0.005516623132521499,0.0029506612777711484,0.003962678137507397,0.0179777740987191,0.04077969585302523,0.014717975756875237,0.02689062396401777,0.028707660184729308,0.10246185331315642,0.030534313660698618,0.01217084065788919,0.004341963995916618,0.025341362350479957,0.027234698387137057,0.004161405022077338,0.0032789989240407966,0.0021455181259433893,0.0004801999916893135,0.003402782363120935,0.03711451889608215,0.03392704726833424,0.008775197733565441,0.0009257717821337758
validation,S03,legacy_F0+IMU,S03:159,still_fist,0.12011742355569181,0.009355761436472038,1.8003610469646366e-08,4.42562111250736e-07,0.0020667687905129126,8.132533054615841e-05,2.0178326086944695e-08,8.525752122118311e-06,0.18516515926503785,0.10053073581850692,1.2595604670143365e-08,2.84769200213589e-05,0.018129272885836618,0.0010842528469477202,7.998419304932352e-07,0.00019270895129737343,0.014949746389931651,0.02381343092845342,1.4086730720304814e-06,9.88933406749237e-06,0.49534723359999616,0.025731145608048664,1.497677659278076e-08,4.053549717423453e-06,0.003205374390895526,0.00017593554228154684,1.6136933982118587e-11,6.225604679740607e-08
validation,S03,legacy_F0+IMU,S03:160,still_open_hand,0.0030621620352211405,0.018597740171450456,0.10408368064957556,0.14194493388082324,2.1192083791265186e-05,9.64003439362062e-05,0.002362447088299894,0.008289943970941452,0.005242464231868488,0.014764056625362931,0.027268008423776635,0.2046269369757693,0.00032696827517496584,0.01409302994487475,0.11924382449577321,0.043121414619791375,0.00018734259585833726,0.0012556083793881757,0.002347546803748263,0.17108963092574916,0.00010664861176534045,8.98802665159749e-05,0.0011350605119237998,0.11104294548391325,4.839571963452353e-05,0.0019201594879359465,0.0020055450144832866,0.0016260323826530435
validation,S03,legacy_F0+IMU,S03:161,up_index_pinch,0.0006500514689187492,0.005728800189900965,0.003408195965623135,0.0009426017409538615,8.491974725983894e-06,9.112347496581272e-07,1.6376211863329947e-06,0.00034251472447355686,1.9545218162164776e-05,7.640161935395159e-07,0.0009682865726127193,1.1827054565491774e-05,0.00014812497620024937,0.0016463561266223167,0.004576893731951327,0.001172157338123073,1.517811890989662e-07,0.00012009530079690627,2.4890014520231015e-06,6.043723801163523e-06,0.0001300127134046168,0.005659507475475997,1.1881880014441889e-05,0.001129667621117401,0.06957526634908634,0.5422415573918481,0.2848092487022948,0.07668691810455601
validation,S03,legacy_F0+IMU,S03:162,up_neutral,0.06256976121999071,0.11974442566223724,0.08613688012701902,0.0008253806589504413,0.000702291737457585,0.0019096997395778657,0.0006612767198943284,0.00030646118569858884,0.00040531406194608947,0.0009844285924684429,0.00038048371072849064,0.00020801666227096167,0.006505048624415164,0.0026392779709012615,0.020617001682385904,0.0001391130993889723,1.2414855611531581e-05,0.00044130722906823443,5.5614304529054134e-05,3.41846342882141e-05,1.0817204382153237e-05,1.0786802792272505e-06,4.209737679915914e-05,4.239064755252288e-06,0.21099373742116945,0.04987740981070888,0.4221166339960267,0.011675603967051168
validation,S03,legacy_F0+IMU,S03:163,still_neutral,0.002581664815282925,0.023047726860931896,0.22716585411535825,0.005318230283942747,8.330250822980172e-06,6.379908825151871e-05,0.0014508430468312325,0.0022633805270222376,0.008285518380012935,0.007919907203643328,0.05441766330506654,0.019685731649829428,0.0003458865154946601,0.008856236739692845,0.09625019404904994,0.0015139555964837042,0.00031398920870838497,0.0016063351481821486,0.0039451950613469886,0.009691157750119675,0.002726931722059543,0.014424122556608536,0.4893179223102482,0.01451718583342803,0.0001277039711241449,0.001632107038503151,0.002403813906772592,0.00011861306518143615
validation,S03,legacy_F0+IMU,S03:164,left_index_pinch,0.020164668197469256,0.040725409748473586,1.6665312467665346e-05,0.00017353442961098167,6.552757654278958e-05,5.541883354822659e-05,2.442239712958157e-05,0.00012234199686023855,0.011552952345224332,0.0012589300341038293,3.376689067728759e-05,0.00020477073728585805,0.06499540715580926,0.2944714791821163,0.010559804320655912,0.00030530610282722957,0.002857351044832378,0.11205487143478826,5.988857064370713e-05,6.683612679024281e-05,0.1910690850555411,0.21481821619148558,6.0216343601437485e-06,0.003823575098370143,0.01879954981453424,0.01152681531392668,2.8202538517163668e-05,0.00015918191540792271
validation,S03,legacy_F0+IMU,S03:165,still_neutral,0.004231628800233434,0.04056915404077883,0.17903595988611998,0.013614141311248142,3.020692467591956e-06,1.6737181253623265e-05,0.0004370479319576261,0.0013478324454088454,0.005821962069489684,0.002457932136820024,0.10357271159360464,0.009963697438137657,0.0007805427049828935,0.01292360033830925,0.20200081618770171,0.00393588811883044,0.00027509611578140964,0.0019944766254504144,0.005118826120708462,0.006320373512530654,0.004117642474770062,0.013894973760517184,0.34444109862591304,0.02601884816527278,0.00046769216803786186,0.0074384868659417005,0.008331983616373342,0.0008678290713587938
validation,S03,legacy_F0+IMU,S03:166,still_neutral,0.002279890556227354,0.02969381155514229,0.15390289623592984,0.006679514065180623,2.1907226473225545e-06,9.468474761318e-06,0.00025593997250955965,0.0008388717695486133,0.004174356692944797,0.0012158484796343176,0.039240048460076414,0.005693197198072222,0.0007984198905788554,0.01123406455675631,0.15598375627650554,0.0016811887409282963,0.00013886070006466141,0.0012284899078912987,0.0019057706090157408,0.0053370463208099505,0.0030142926789499583,0.011039193384414914,0.5368677949761674,0.01650980340716998,0.00031524810873124874,0.002695985605403945,0.00691365800519177,0.0003503926487456457
validation,S03,legacy_F0+IMU,S03:167,left_neutral,0.018966864534511362,0.032993270870955604,0.3562892497009938,0.006971417831672984,0.00021277400813534027,0.00020640902757911996,0.0029051096628607107,0.001344499648100206,0.004159603097564261,0.0160081336362484,0.02272403270628781,0.013958959891951075,0.0018495489387699408,0.013103848604173655,0.21014448695613808,0.004281543130096326,0.10187248807752246,0.02082068554284851,0.06397728213872288,0.004703122542786612,0.0005899751218476802,0.0031987506364256463,0.07286919652818565,0.004170299483449296,0.00019957812737505013,0.004271549645260795,0.017108176667356024,9.914324218077089e-05
validation,S03,legacy_F0+IMU,S03:168,forward_fist,0.1322954740493252,0.06401655462219628,2.6232887738920656e-06,3.7442613223482936e-05,0.002724967649020423,0.0001566652473068441,1.1664272750370813e-06,2.0141972275506334e-05,0.21770105017707211,0.09937064078444824,1.1692237830156784e-05,0.00031890842405382386,0.005051930240382451,0.001499825853551104,7.381211948953183e-05,0.00015274875124438413,0.12118817617845372,0.014632267790642787,5.507775059017153e-05,7.870301681660589e-06,0.3384980516850397,0.0010262378173400216,9.08436862853785e-08,3.625434969775015e-06,0.0009995538642749377,0.00013052276808794944,1.4823059648254586e-09,2.2879625458464557e-05
validation,S03,legacy_F0+IMU,S03:169,still_open_hand,0.01063558968687268,0.05891774412444878,0.07573284974927542,0.16101108693318722,2.8522887046201936e-06,3.271064248691841e-05,9.282818039854446e-05,0.005480544364767185,0.0027833151936195017,0.028341190749626214,0.009691226488503872,0.05872099016989472,0.00046957765591238224,0.022874416495161632,0.031157316044262043,0.04396265439604082,0.00030445694180718686,0.0006829357829261609,0.0015149638522917138,0.006003146925765912,0.0013149543257074334,0.005449134238121697,0.008294381708840282,0.4456459756031899,0.000754959264014261,0.014608195149726791,0.0030800420934350907,0.002439960951010934
validation,S03,legacy_F0+IMU,S03:170,down_neutral,0.00018376427440834685,1.9389290616562123e-05,0.2976867581310511,1.3224321664231366e-05,0.0023005189018508736,0.06648530567607741,0.5502974746680983,0.05517216270618905,0.0010907785175103858,0.004356840768610002,0.008934006179244768,0.008738398973845174,9.59736149656719e-09,5.497555668156198e-06,9.714578794257798e-05,5.45382602834414e-06,0.00013413682302244957,0.00028729089451039316,0.0005575265680665013,0.00024476849408811956,1.117348067552435e-06,4.979136397148013e-05,0.0007654165663495468,1.505634692265498e-06,2.877020289315521e-06,0.002474900533876454,9.280794325316074e-05,1.1316336459260038e-06
