arm,split,trial_id,subject,gesture,p_4,p_15,p_16,p_17
F0,validation,session2_participant8_gesture16_trial4,8,16,0.00019760739732542861,0.12438844190564029,0.8754133374030839,6.132939501931773e-07
F0,validation,session2_participant8_gesture16_trial5,8,16,0.0004425473083597428,0.1910017839086198,0.8085549476118289,7.211711914202272e-07
F0,validation,session2_participant8_gesture16_trial6,8,16,0.00024352298874908288,0.1315728492639606,0.8681813098113279,2.3179359622877694e-06
F0,validation,session2_participant8_gesture16_trial7,8,16,0.0006084944724893868,0.2812064041266595,0.718184932120363,1.692804880239936e-07
F0,validation,session2_participant8_gesture17_trial1,8,17,0.00010611137115313949,3.662791157140172e-07,0.0011561848366107423,0.9987373375131204
F0,validation,session2_participant8_gesture17_trial2,8,17,0.000933921134852477,7.710781226358465e-06,0.008799508372187159,0.9902588597117341
F0,validation,session2_participant8_gesture17_trial3,8,17,6.327336114057651e-05,1.6641755934394383e-07,0.0006866891205721487,0.9992498711007278
F0,validation,session2_participant8_gesture17_trial4,8,17,5.330572693284835e-05,2.422425849334543e-07,0.00042507734155942944,0.9995213746889229
F0,validation,session2_participant8_gesture17_trial5,8,17,3.094934568460924e-05,1.4254591312474782e-07,0.0003574778775886752,0.9996114302308136
F0,validation,session2_participant8_gesture17_trial6,8,17,0.00031604954336521024,1.1594657295437329e-06,0.0024096097501459884,0.9972731812407594
F0,validation,session2_participant8_gesture17_trial7,8,17,1.3858149481536947e-05,9.768844200284935e-08,0.0002755411181880086,0.9997105030438884
F0,final,session3_participant1_gesture4_trial1,1,4,0.9035996511146219,0.08011006967821142,0.0022036984063990425,0.014086580800767625
F0,final,session3_participant1_gesture4_trial2,1,4,0.7970753458991914,0.06335358878435672,0.006925859700513607,0.13264520561593826
F0,final,session3_participant1_gesture4_trial3,1,4,0.8935689858638962,0.07450861174440691,0.018799438398465644,0.01312296399323127
F0,final,session3_participant1_gesture4_trial4,1,4,0.8955598443863406,0.04995768548055179,0.0035233146463479075,0.05095915548675966
F0,final,session3_participant1_gesture4_trial5,1,4,0.8131393633390426,0.17978216406592473,0.005233792446970354,0.001844680148062315
F0,final,session3_participant1_gesture4_trial6,1,4,0.8556143254459339,0.137254565535672,0.006001129477432846,0.0011299795409613906
F0,final,session3_participant1_gesture4_trial7,1,4,0.885503550364085,0.09265132137502424,0.015922015400997584,0.0059231128598933105
F0,final,session3_participant1_gesture15_trial1,1,15,0.1874216809024079,0.6780415021126487,0.06418706070680816,0.07034975627813525
F0,final,session3_participant1_gesture15_trial2,1,15,0.2617731164261794,0.6826511185371185,0.040826206873332715,0.01474955816336933
F0,final,session3_participant1_gesture15_trial3,1,15,0.3191283721058936,0.31100910719184993,0.049660682380516914,0.3202018383217396
F0,final,session3_participant1_gesture15_trial4,1,15,0.11800118452466334,0.816717453714572,0.06418850270281744,0.001092859057947211
F0,final,session3_participant1_gesture15_trial5,1,15,0.3645215897592504,0.4340130857184169,0.09271065017810756,0.10875467434422514
F0,final,session3_participant1_gesture15_trial6,1,15,0.17874444546513601,0.7437924714353645,0.07735441193310502,0.00010867116639442014
F0,final,session3_participant1_gesture15_trial7,1,15,0.30640817481534965,0.397874928583987,0.0460580402495327,0.24965885635113064
F0,final,session3_participant1_gesture16_trial1,1,16,0.0022002969117117257,0.010473900194411417,0.9870645968798051,0.00026120601407174555
F0,final,session3_participant1_gesture16_trial2,1,16,0.0018295280060977726,0.007392824479265136,0.9907332972157243,4.435029891285283e-05
F0,final,session3_participant1_gesture16_trial3,1,16,0.02349914338595607,0.0885040248884136,0.8056369265044205,0.08235990522120988
F0,final,session3_participant1_gesture16_trial4,1,16,0.0009812176417902765,0.020222880523284262,0.9787890399472533,6.861887672143083e-06
F0,final,session3_participant1_gesture16_trial5,1,16,2.7342452744880025e-05,0.003367031335978423,0.9965598868341693,4.5739377107408746e-05
F0,final,session3_participant1_gesture16_trial6,1,16,0.0004656521627405643,0.034761863141658716,0.9647708167254027,1.6679701980802833e-06
F0,final,session3_participant1_gesture16_trial7,1,16,8.978069969171193e-05,0.010762673476677555,0.9888560883937737,0.00029145742985695874
F0,final,session3_participant1_gesture17_trial1,1,17,0.0006746066178823334,6.241261465525474e-06,0.0018380710083784387,0.9974810811122737
F0,final,session3_participant1_gesture17_trial2,1,17,0.0006953408879273521,3.052877979097207e-05,0.0032591946049146977,0.996014935727367
F0,final,session3_participant1_gesture17_trial3,1,17,0.0002244324999061692,5.1416444191429515e-06,0.00228394083194951,0.9974864850237253
F0,final,session3_participant1_gesture17_trial4,1,17,0.00017090920005495615,3.19147214470017e-05,0.0015231299120927089,0.9982740461664054
F0,final,session3_participant1_gesture17_trial5,1,17,0.0004194943326772527,4.287267398202319e-05,0.0019147876200802023,0.9976228453732605
F0,final,session3_participant1_gesture17_trial6,1,17,0.00030770686503661193,8.96642664058354e-06,0.0016415245992561836,0.9980418021090666
F0,final,session3_participant1_gesture17_trial7,1,17,0.00037658180206477274,8.02148985715195e-06,0.0018268503506051325,0.997788546357473
F0,final,session3_participant2_gesture4_trial1,2,4,0.07231322183419152,0.8885567812536673,0.014364285367690138,0.02476571154445088
F0,final,session3_participant2_gesture4_trial2,2,4,0.027654309921069365,0.927815228057087,0.036924026777588506,0.007606435244254916
F0,final,session3_participant2_gesture4_trial3,2,4,0.09199863822714593,0.4624665829261958,0.08035540733346073,0.3651793715131975
F0,final,session3_participant2_gesture4_trial4,2,4,0.010394776535298442,0.946513803874578,0.04181326284947346,0.0012781567406502524
F0,final,session3_participant2_gesture4_trial5,2,4,0.06030257271417351,0.6210725630874236,0.01662061049179764,0.3020042537066052
F0,final,session3_participant2_gesture4_trial6,2,4,0.20364305121453924,0.5428706798707145,0.20050731307237019,0.05297895584237619
F0,final,session3_participant2_gesture4_trial7,2,4,0.038778871708939684,0.8657940027726826,0.009348973132722201,0.08607815238565554
F0,final,session3_participant2_gesture15_trial1,2,15,4.059150404547203e-05,0.9990522296218431,0.0008795082946763344,2.767057943495188e-05
F0,final,session3_participant2_gesture15_trial2,2,15,8.006855742988968e-05,0.9968150394513932,0.0030495134593541227,5.5378531822638497e-05
F0,final,session3_participant2_gesture15_trial3,2,15,0.00048819950596478654,0.9609914487790272,0.02354548501409548,0.014974866700912273
F0,final,session3_participant2_gesture15_trial4,2,15,0.0005608445942286631,0.9505584128728553,0.020916736690708856,0.02796400584220717
F0,final,session3_participant2_gesture15_trial5,2,15,0.0006203561405458334,0.9390847245133798,0.040077828475418964,0.020217090870655235
F0,final,session3_participant2_gesture15_trial6,2,15,0.00038601275580394897,0.9844600038797596,0.007344523290893242,0.007809460073543165
F0,final,session3_participant2_gesture15_trial7,2,15,0.00012014584112308059,0.9959138898125548,0.0037512220611602243,0.00021474228516192697
F0,final,session3_participant2_gesture16_trial1,2,16,0.004155306394668573,0.004704790130260066,0.9911398616782141,4.179685735371976e-08
F0,final,session3_participant2_gesture16_trial2,2,16,0.009792809332354043,0.0050145960001164265,0.9851331323032065,5.946236432300261e-05
F0,final,session3_participant2_gesture16_trial3,2,16,0.005071962462617211,0.008720554308062138,0.9861767121019276,3.077112739286058e-05
F0,final,session3_participant2_gesture16_trial4,2,16,0.0003832652652970214,0.0029073136357722867,0.9967092852591982,1.3583973248692026e-07
F0,final,session3_participant2_gesture16_trial5,2,16,0.0072549753965796245,0.008244145985757378,0.984499361155544,1.517462119123427e-06
F0,final,session3_participant2_gesture16_trial6,2,16,0.0009059083777032945,0.0006187641830984786,0.9984749744678477,3.5297135058689117e-07
F0,final,session3_participant2_gesture16_trial7,2,16,0.00012297025181880184,0.0004359649529871609,0.9994178030598674,2.326173532668831e-05
F0,final,session3_participant2_gesture17_trial1,2,17,2.8770644550919793e-05,2.9017333655833956e-05,5.025488278095121e-05,0.9998919571390124
F0,final,session3_participant2_gesture17_trial2,2,17,6.6050869902695345e-06,1.6415470476774383e-06,6.204702248917625e-05,0.9999297063434728
F0,final,session3_participant2_gesture17_trial3,2,17,2.836445083291591e-05,1.4732849794512807e-06,4.283170536142855e-05,0.9999273305588261
F0,final,session3_participant2_gesture17_trial4,2,17,2.8638041453898663e-05,1.4222325876507532e-06,3.642919634356059e-05,0.999933510529615
F0,final,session3_participant2_gesture17_trial5,2,17,6.308874958614102e-05,3.5812587799469114e-05,1.1712290444062454e-05,0.9998893863721704
F0,final,session3_participant2_gesture17_trial6,2,17,5.276047776689756e-05,5.375232065030551e-05,9.125656674806281e-06,0.9998843615449081
F0,final,session3_participant2_gesture17_trial7,2,17,7.582854093440177e-05,1.0229583780652388e-05,2.4419534599823758e-05,0.9998895223406851
F0,final,session3_participant3_gesture4_trial1,3,4,0.7625475921254043,0.22252889206969945,0.014919968613346522,3.5471915497776036e-06
F0,final,session3_participant3_gesture4_trial2,3,4,0.6789593933660056,0.22466510762346842,0.09634005971734061,3.543929318530894e-05
F0,final,session3_participant3_gesture4_trial3,3,4,0.8652652091190842,0.13226574373644923,0.0024686123127829703,4.3483168346456803e-07
F0,final,session3_participant3_gesture4_trial4,3,4,0.8403663036795138,0.15180239184624475,0.007830880769813768,4.237044277190457e-07
F0,final,session3_participant3_gesture4_trial5,3,4,0.7977346889224899,0.20098682526546008,0.0012773694907753862,1.1163212746624508e-06
F0,final,session3_participant3_gesture4_trial6,3,4,0.7633846531818785,0.22335166670713522,0.013255190637539402,8.489473446935878e-06
F0,final,session3_participant3_gesture4_trial7,3,4,0.7441891165157137,0.2426639406732402,0.013145255786688187,1.6870243577537321e-06
F0,final,session3_participant3_gesture15_trial1,3,15,0.03516474390891289,0.9610324341157854,0.0038022480029793857,5.739723223679079e-07
F0,final,session3_participant3_gesture15_trial2,3,15,0.2835800781009465,0.6663344374447304,0.04811605760493267,0.001969426849390418
F0,final,session3_participant3_gesture15_trial3,3,15,0.021435147324589426,0.974914428851991,0.00365026196674985,1.61856669885321e-07
F0,final,session3_participant3_gesture15_trial4,3,15,0.013243343085637882,0.9847316313675951,0.0020248457848009277,1.7976196594458734e-07
F0,final,session3_participant3_gesture15_trial5,3,15,0.031833882080579065,0.9660875173579768,0.00207851283856779,8.77228765473045e-08
F0,final,session3_participant3_gesture15_trial6,3,15,0.04016034691984129,0.9507913448259495,0.009044501757396775,3.8064968124409897e-06
F0,final,session3_participant3_gesture15_trial7,3,15,0.02580324426838219,0.9736852725024019,0.0005114808951450209,2.3340707829443334e-09
F0,final,session3_participant3_gesture16_trial1,3,16,0.002528653756179301,0.004858010015701691,0.9925360003633136,7.73358648055095e-05
F0,final,session3_participant3_gesture16_trial2,3,16,0.012271884291868776,0.0009982568621206083,0.9862739136121946,0.000455945233816066
F0,final,session3_participant3_gesture16_trial3,3,16,0.003926943246819818,0.01025890840160123,0.9858091137345434,5.034617035641029e-06
F0,final,session3_participant3_gesture16_trial4,3,16,0.002401640056458175,0.007083210616971484,0.9905067884920321,8.360834538310012e-06
F0,final,session3_participant3_gesture16_trial5,3,16,0.10802835164773811,0.3683646917213246,0.5235857514028206,2.120522811674596e-05
F0,final,session3_participant3_gesture16_trial6,3,16,0.0029252227139530945,0.0488495881629823,0.9482140980766648,1.1091046399804152e-05
F0,final,session3_participant3_gesture16_trial7,3,16,0.0016248771082389844,0.037973825118077204,0.9604007836755021,5.140981818426984e-07
F0,final,session3_participant3_gesture17_trial1,3,17,4.8604891363974104e-05,2.9796285907748557e-07,0.0007512214400761226,0.9991998757057008
F0,final,session3_participant3_gesture17_trial2,3,17,2.320009353802814e-05,1.7026226778063116e-07,0.00038764368299058413,0.9995889859612036
F0,final,session3_participant3_gesture17_trial3,3,17,2.6551815216930078e-05,1.7541970959188018e-07,0.0004304225586514833,0.999542850206422
F0,final,session3_participant3_gesture17_trial4,3,17,8.539216716343763e-05,4.7666821652858983e-07,0.0012386210697005985,0.9986755100949194
F0,final,session3_participant3_gesture17_trial5,3,17,3.324120466777733e-05,2.4236985855920976e-07,0.000535677706517929,0.9994308387189558
F0,final,session3_participant3_gesture17_trial6,3,17,0.0001078430812491481,6.662487316456253e-07,0.0012849868360371856,0.998606503833982
F0,final,session3_participant3_gesture17_trial7,3,17,9.68748315492798e-05,7.058121019231508e-07,0.001268807511227149,0.9986336118451216
F0,final,session3_participant4_gesture4_trial1,4,4,0.9704608192416366,0.013912738359918375,0.014941892631517784,0.0006845497669272032
F0,final,session3_participant4_gesture4_trial2,4,4,0.9771274677995746,0.015282006781070214,0.006497861894978561,0.001092663524376522
F0,final,session3_participant4_gesture4_trial3,4,4,0.7905426783831783,0.043977864037580604,0.16524831891741912,0.000231138661821953
F0,final,session3_participant4_gesture4_trial4,4,4,0.9133261488033265,0.06386478383075583,0.022778745571515175,3.032179440241633e-05
F0,final,session3_participant4_gesture4_trial5,4,4,0.06711493696011439,0.0002882628026894413,0.0020117387658317655,0.9305850614713643
F0,final,session3_participant4_gesture4_trial6,4,4,0.8854533454544216,0.06189093115998568,0.05255399772238891,0.00010172566320378549
F0,final,session3_participant4_gesture4_trial7,4,4,0.8279923137318963,0.02466329513878288,0.012213533332613265,0.13513085779670767
F0,final,session3_participant4_gesture15_trial1,4,15,0.00023387443178715564,0.9874243169804874,0.012013084700599096,0.00032872388712641064
F0,final,session3_participant4_gesture15_trial2,4,15,0.004680186665812773,0.9046878991447952,0.08997104733539592,0.0006608668539959925
F0,final,session3_participant4_gesture15_trial3,4,15,0.0019851596423294485,0.9779666565805846,0.01936308985174429,0.0006850939253418241
F0,final,session3_participant4_gesture15_trial4,4,15,0.003376015336760461,0.9779859053479201,0.01848057406511483,0.00015750525020469526
F0,final,session3_participant4_gesture15_trial5,4,15,0.12894517108656217,0.8109463912363795,0.019875927298646637,0.04023251037841173
F0,final,session3_participant4_gesture15_trial6,4,15,0.017931201252018462,0.9581409276382096,0.023693717246048275,0.00023415386372340244
F0,final,session3_participant4_gesture15_trial7,4,15,0.019269633280807975,0.896409170996217,0.05317897694286993,0.031142218780105202
F0,final,session3_participant4_gesture16_trial1,4,16,0.06644528044769242,0.025721444484848432,0.9046828820268861,0.0031503930405731425
